profile,level_db_spl,frequency_hz,input_rms_dbfs,output_rms_dbfs_left,output_rms_dbfs_right,digital_level_change_db_left,digital_level_change_db_right,calibrated_gain_db,left_right_difference_db,settling_seconds,analysis_seconds,sample_rate_hz,baseline
N3,85,282.842712475,-14.999420302,-32.319431741,-32.319431741,-17.320011439,-17.320011439,2.679988561,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,291.130636568,-14.996250909,-32.238059618,-32.238059618,-17.241808710,-17.241808710,2.758191290,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,299.661415375,-15.003836305,-32.166880595,-32.166880595,-17.163044290,-17.163044290,2.836955710,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,308.442165082,-14.995541548,-32.099941274,-32.099941274,-17.104399726,-17.104399726,2.895600274,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,317.480210394,-14.991677982,-32.000927157,-32.000927157,-17.009249175,-17.009249175,2.990750825,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,326.783090648,-15.000413660,-31.911351350,-31.911351350,-16.910937691,-16.910937691,3.089062309,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,336.358566101,-15.001322974,-31.816922877,-31.816922877,-16.815599903,-16.815599903,3.184400097,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,346.214624402,-14.996466453,-31.700122749,-31.700122749,-16.703656296,-16.703656296,3.296343704,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,356.359487256,-15.001258369,-31.615590722,-31.615590722,-16.614332354,-16.614332354,3.385667646,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,366.801617282,-15.000619767,-31.510182911,-31.510182911,-16.509563144,-16.509563144,3.490436856,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,377.549725073,-14.995833243,-31.391399018,-31.391399018,-16.395565775,-16.395565775,3.604434225,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,388.612776461,-15.009099124,-31.277621075,-31.277621075,-16.268521951,-16.268521951,3.731478049,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,400.000000000,-15.000000000,-31.164349700,-31.164349700,-16.164349700,-16.164349700,3.835650300,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,411.720894657,-15.010995610,-31.028688495,-31.028688495,-16.017692885,-16.017692885,3.982307115,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,423.785237744,-15.002490151,-30.903776375,-30.903776375,-15.901286224,-15.901286224,4.098713776,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,436.203093066,-14.996811959,-30.773113945,-30.773113945,-15.776301985,-15.776301985,4.223698015,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,448.984819324,-14.996315177,-30.622901876,-30.622901876,-15.626586699,-15.626586699,4.373413301,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,462.141078749,-14.991421299,-30.472818409,-30.472818409,-15.481397110,-15.481397110,4.518602890,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,475.682846001,-15.007670430,-30.308358340,-30.308358340,-15.300687910,-15.300687910,4.699312090,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,489.621417322,-15.003106692,-30.133982764,-30.133982764,-15.130876073,-15.130876073,4.869123927,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,503.968419958,-15.004883607,-29.944828719,-29.944828719,-14.939945112,-14.939945112,5.060054888,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,518.735821860,-15.008074135,-29.737634010,-29.737634010,-14.729559875,-14.729559875,5.270440125,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,533.935941668,-15.004630624,-29.503907209,-29.503907209,-14.499276584,-14.499276584,5.500723416,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,549.581458983,-15.003224350,-29.259516324,-29.259516324,-14.256291974,-14.256291974,5.743708026,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,565.685424949,-15.006433472,-29.011965682,-29.011965682,-14.005532210,-14.005532210,5.994467790,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,582.261273137,-14.994276304,-28.768912165,-28.768912165,-13.774635861,-13.774635861,6.225364139,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,599.322830751,-14.998794582,-28.525669032,-28.525669032,-13.526874450,-13.526874450,6.473125550,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,616.884330163,-15.001249423,-28.286648117,-28.286648117,-13.285398693,-13.285398693,6.714601307,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,634.960420787,-15.002670509,-28.041679541,-28.041679541,-13.039009033,-13.039009033,6.960990967,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,653.566181296,-14.998683526,-27.977469549,-27.977469549,-12.978786023,-12.978786023,7.021213977,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,672.717132203,-15.002909471,-27.930691858,-27.930691858,-12.927782387,-12.927782387,7.072217613,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,692.429248805,-15.000876139,-27.884541468,-27.884541468,-12.883665329,-12.883665329,7.116334671,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,712.718974512,-15.002722150,-27.842406573,-27.842406573,-12.839684422,-12.839684422,7.160315578,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,733.603234564,-14.998895181,-27.797276467,-27.797276467,-12.798381286,-12.798381286,7.201618714,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,755.099450145,-14.996509055,-27.767480869,-27.767480869,-12.770971814,-12.770971814,7.229028186,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,777.225552923,-14.999225358,-27.729551045,-27.729551045,-12.730325687,-12.730325687,7.269674313,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,800.000000000,-15.000000000,-27.701294453,-27.701294453,-12.701294453,-12.701294453,7.298705547,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,823.441789315,-14.999468713,-27.679025544,-27.679025544,-12.679556831,-12.679556831,7.320443169,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,847.570475487,-14.998414915,-27.664592678,-27.664592678,-12.666177764,-12.666177764,7.333822236,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,872.406186132,-14.999931924,-27.650603570,-27.650603570,-12.650671645,-12.650671645,7.349328355,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,897.969638647,-15.002978010,-27.644477233,-27.644477233,-12.641499223,-12.641499223,7.358500777,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,924.282157498,-14.996797179,-27.636253609,-27.636253609,-12.639456430,-12.639456430,7.360543570,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,951.365692002,-14.995557073,-27.633482492,-27.633482492,-12.637925419,-12.637925419,7.362074581,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,979.242834644,-14.997583585,-27.632041676,-27.632041676,-12.634458091,-12.634458091,7.365541909,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1007.936839916,-15.003384018,-27.634259587,-27.634259587,-12.630875569,-12.630875569,7.369124431,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1037.471643721,-14.997216747,-27.643524301,-27.643524301,-12.646307554,-12.646307554,7.353692446,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1067.871883336,-15.003867690,-27.657587845,-27.657587845,-12.653720155,-12.653720155,7.346279845,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1099.162917966,-14.997023083,-27.662361675,-27.662361675,-12.665338592,-12.665338592,7.334661408,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1131.370849898,-14.996267737,-27.668218876,-27.668218876,-12.671951139,-12.671951139,7.328048861,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1164.522546274,-14.998365682,-27.668869371,-27.668869371,-12.670503689,-12.670503689,7.329496311,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1198.645661501,-15.003187177,-27.663161329,-27.663161329,-12.659974152,-12.659974152,7.340025848,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1233.768660326,-15.000515963,-27.637996332,-27.637996332,-12.637480369,-12.637480369,7.362519631,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1269.920841575,-14.999801568,-27.609162247,-27.609162247,-12.609360679,-12.609360679,7.390639321,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1307.132362593,-15.000704476,-27.578479988,-27.578479988,-12.577775513,-12.577775513,7.422224487,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1345.434264406,-14.999386123,-27.555007343,-27.555007343,-12.555621220,-12.555621220,7.444378780,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1384.858497610,-15.003118061,-27.530134859,-27.530134859,-12.527016798,-12.527016798,7.472983202,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1425.437949025,-14.999465608,-27.504997724,-27.504997724,-12.505532116,-12.505532116,7.494467884,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1467.206469127,-14.999959635,-27.487284954,-27.487284954,-12.487325320,-12.487325320,7.512674680,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1510.198900291,-15.000195845,-27.474363969,-27.474363969,-12.474168125,-12.474168125,7.525831875,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1554.451105846,-14.997752477,-27.454006030,-27.454006030,-12.456253553,-12.456253553,7.543746447,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1600.000000000,-15.000000000,-27.443638768,-27.443638768,-12.443638768,-12.443638768,7.556361232,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1646.883578630,-15.000414882,-27.432803602,-27.432803602,-12.432388721,-12.432388721,7.567611279,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1695.140950975,-14.998092859,-27.409749400,-27.409749400,-12.411656541,-12.411656541,7.588343459,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1744.812372264,-15.002626080,-27.394523001,-27.394523001,-12.391896921,-12.391896921,7.608103079,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1795.939277295,-14.999597158,-27.357643041,-27.357643041,-12.358045883,-12.358045883,7.641954117,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1848.564314996,-15.000863848,-27.316374793,-27.316374793,-12.315510945,-12.315510945,7.684489055,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1902.731384004,-15.001075912,-27.289542780,-27.289542780,-12.288466869,-12.288466869,7.711533131,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,1958.485669287,-14.999472531,-27.254639698,-27.254639698,-12.255167167,-12.255167167,7.744832833,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2015.873679832,-15.000401164,-27.222682824,-27.222682824,-12.222281660,-12.222281660,7.777718340,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2074.943287442,-15.001459195,-27.234498870,-27.234498870,-12.233039675,-12.233039675,7.766960325,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2135.743766672,-15.001568946,-27.254271829,-27.254271829,-12.252702883,-12.252702883,7.747297117,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2198.325835933,-14.997895697,-27.275645352,-27.275645352,-12.277749655,-12.277749655,7.722250345,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2262.741699797,-15.000880465,-27.338541083,-27.338541083,-12.337660618,-12.337660618,7.662339382,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2329.045092548,-14.999079913,-27.396818040,-27.396818040,-12.397738127,-12.397738127,7.602261873,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2397.291323003,-14.999471723,-27.440241422,-27.440241422,-12.440769700,-12.440769700,7.559230300,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2467.537320653,-14.998936586,-27.388887579,-27.388887579,-12.389950993,-12.389950993,7.610049007,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2539.841683149,-14.999982097,-27.345319552,-27.345319552,-12.345337455,-12.345337455,7.654662545,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2614.264725186,-14.999218819,-27.286488333,-27.286488333,-12.287269514,-12.287269514,7.712730486,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2690.868528812,-15.001185054,-27.226462899,-27.226462899,-12.225277845,-12.225277845,7.774722155,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2769.716995220,-15.000343668,-27.162635675,-27.162635675,-12.162292007,-12.162292007,7.837707993,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2850.875898049,-15.001142840,-27.180345268,-27.180345268,-12.179202428,-12.179202428,7.820797572,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,2934.412938255,-14.998626337,-27.219406390,-27.219406390,-12.220780053,-12.220780053,7.779219947,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
N3,85,3020.397800581,-14.999558334,-27.317426494,-27.317426494,-12.317868159,-12.317868159,7.682131841,0.000000000,0.500000,0.150000,44100,Clarity CEC1 one_mic_reference; calibrated gain = digital change + 20 dB
