profile,level_db_spl,frequency_hz,sigma_expected_recombined_gain_db,model
N2,85,6944.910713781,4.867018770,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7011.861566478,4.785316915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7079.457843841,4.704085826,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7147.705767942,4.623392001,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7216.611620834,4.543299679,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7286.181745132,4.463870462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7356.422544596,4.387098583,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7427.340484720,4.313347466,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7498.942093325,4.240406497,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7571.233961164,4.168381439,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7644.222742526,4.097063910,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7717.915155850,4.026493163,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7792.317984342,3.956704152,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7867.438076599,3.887727336,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,7943.282347243,3.819588513,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8019.857777551,3.753634836,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8097.171416106,3.691346576,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8175.230379436,3.629821854,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8254.041852680,3.568951350,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8333.613090240,3.508741124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8413.951416452,3.449192873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8495.064226263,3.404652675,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8576.958985909,3.376962156,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8659.643233601,3.350484743,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8743.124580221,3.328120928,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8827.410710022,3.306566663,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8912.509381337,3.285678427,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,8998.428427290,3.265310035,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,9085.175756517,3.245313792,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,9172.759353898,3.225541634,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,9261.187281288,3.205821056,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,9350.467678261,3.187449161,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,9440.608762859,3.171335808,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,9531.618832348,3.154561544,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,9623.506263981,3.137007487,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,9716.279515771,3.118560181,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,9809.947127269,3.101082699,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,9904.517720348,3.083718734,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N2,85,10000.000000000,3.065487432,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,100.000000000,9.785022080,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,100.964027551,9.831779811,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,101.937348594,9.879917662,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,102.920052719,9.929461219,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,103.912230384,9.980435524,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,104.913972914,10.032864987,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,105.925372518,10.086773310,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,106.946522293,10.142183391,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,107.977516233,10.199117237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,109.018449239,10.257595873,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,110.069417125,10.317639237,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,111.130516632,10.379266089,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,112.201845430,10.442493909,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,113.283502133,10.507338790,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,114.375586305,10.573815338,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,115.478198469,10.641936564,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,116.591440118,10.711713779,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,117.715413723,10.783156486,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,118.850222744,10.856272276,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,119.995971636,10.931066717,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,121.152765863,11.007543254,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,122.320711905,11.085703102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,123.499917269,11.165545144,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,124.690490497,11.247065833,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,125.892541179,11.330259095,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,127.106179961,11.415116236,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,128.331518556,11.501625853,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,129.568669752,11.589773753,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,130.817747426,11.679542869,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,132.078866553,11.770913191,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,133.352143216,11.863861700,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,134.637694617,11.958362306,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,135.935639088,12.054385798,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,137.246096101,12.151899800,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,138.569186280,12.250868732,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,139.905031414,12.351253789,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,141.253754462,12.453012917,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,142.615479573,12.556100812,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,143.990332088,12.660468915,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,145.378438561,12.766065430,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,146.779926762,12.872835344,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,148.194925696,12.980720462,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,149.623565609,13.089659450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,151.065978005,13.209885648,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,152.522295654,13.344372124,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,153.992652606,13.479501450,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,155.477184204,13.615182893,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,156.976027096,13.751323444,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,158.489319246,13.887827967,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,160.017199950,14.022828716,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,161.559809844,14.154864553,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,163.117290923,14.286876112,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,164.689786548,14.418765672,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,166.277441465,14.550434356,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,167.880401812,14.681782307,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,169.498815139,14.812708867,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,171.132830416,14.943112761,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,172.782598051,15.072892289,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,174.448269900,15.201945515,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,176.129999285,15.330170461,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,177.827941004,15.395664730,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,179.542251349,15.393061239,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,181.273088118,15.371660981,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,183.020610631,15.349239927,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,184.784979742,15.325798267,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,186.566357858,15.301338999,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,188.364908949,15.275868077,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,190.180798568,15.249394557,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,192.014193864,15.221930741,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,193.865263595,15.193492315,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,195.734178149,15.164098473,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,197.621109554,15.133772043,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,199.526231497,15.102539590,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,201.449719341,15.070431520,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,203.391750137,15.037482160,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,205.352502646,15.003729831,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,207.332157349,14.970421477,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,209.330896468,14.939115972,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,211.348903984,14.907236713,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,213.386365648,14.874832132,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,215.443469003,14.841954147,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,217.520403402,14.808658102,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
N3,45,219.617360021,14.775002701,measured detector maps + quantized Sigma LUTs + complex LR4 recombination
