* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:11:51 PM
* REW Settings:
2829.711684 1.260 92.1888
2830.077895 1.261 92.1395
2830.444106 1.261 92.0724
2830.810317 1.261 92.0027
2831.176527 1.260 91.9391
2831.542738 1.259 91.8844
2831.908949 1.258 91.8335
2832.275160 1.258 91.7831
2832.641371 1.260 91.7325
2833.007582 1.261 91.6823
2833.373793 1.260 91.6299
2833.740004 1.260 91.5765
2834.106215 1.261 91.5190
2834.472426 1.262 91.4548
2834.838637 1.263 91.3845
2835.204847 1.261 91.3146
2835.571058 1.257 91.2515
2835.937269 1.254 91.1975
2836.303480 1.254 91.1483
2836.669691 1.255 91.0970
2837.035902 1.257 91.0386
2837.402113 1.256 90.9766
2837.768324 1.255 90.9138
2838.134535 1.253 90.8535
2838.500746 1.252 90.7947
2838.866957 1.253 90.7385
2839.233167 1.255 90.6836
2839.599378 1.256 90.6234
2839.965589 1.256 90.5579
2840.331800 1.257 90.4962
2840.698011 1.258 90.4423
2841.064222 1.259 90.3922
2841.430433 1.259 90.3318
2841.796644 1.260 90.2645
2842.162855 1.260 90.1968
2842.529066 1.261 90.1371
2842.895276 1.260 90.0863
2843.261487 1.259 90.0452
2843.627698 1.260 90.0068
2843.993909 1.262 89.9603
2844.360120 1.263 89.8943
2844.726331 1.263 89.8176
2845.092542 1.260 89.7444
2845.458753 1.256 89.6893
2845.824964 1.253 89.6533
2846.191175 1.252 89.6248
2846.557386 1.253 89.5879
2846.923596 1.256 89.5330
2847.289807 1.259 89.4634
2847.656018 1.260 89.3866
2848.022229 1.258 89.3153
2848.388440 1.256 89.2512
2848.754651 1.256 89.1981
2849.120862 1.257 89.1489
2849.487073 1.259 89.0968
2849.853284 1.260 89.0319
2850.219495 1.260 88.9551
2850.585706 1.259 88.8804
2850.951916 1.257 88.8198
2851.318127 1.256 88.7711
2851.684338 1.257 88.7244
2852.050549 1.261 88.6689
2852.416760 1.264 88.6073
2852.782971 1.265 88.5341
2853.149182 1.265 88.4601
2853.515393 1.263 88.3958
2853.881604 1.262 88.3445
2854.247815 1.260 88.2963
2854.614026 1.258 88.2430
2854.980236 1.257 88.1820
2855.346447 1.256 88.1155
2855.712658 1.255 88.0555
2856.078869 1.253 88.0089
2856.445080 1.252 87.9718
2856.811291 1.253 87.9325
2857.177502 1.256 87.8799
2857.543713 1.258 87.8119
2857.909924 1.258 87.7367
2858.276135 1.255 87.6678
2858.642346 1.252 87.6135
2859.008556 1.250 87.5704
2859.374767 1.253 87.5348
2859.740978 1.256 87.4857
2860.107189 1.260 87.4188
2860.473400 1.260 87.3401
2860.839611 1.258 87.2660
2861.205822 1.255 87.2051
2861.572033 1.252 87.1581
2861.938244 1.251 87.1184
2862.304455 1.252 87.0776
2862.670666 1.255 87.0305
2863.036876 1.258 86.9771
2863.403087 1.258 86.9174
2863.769298 1.258 86.8577
2864.135509 1.260 86.7979
2864.501720 1.262 86.7350
2864.867931 1.264 86.6658
2865.234142 1.265 86.5929
2865.600353 1.264 86.5219
2865.966564 1.261 86.4592
2866.332775 1.258 86.4083
2866.698985 1.255 86.3683
2867.065196 1.255 86.3300
2867.431407 1.257 86.2799
2867.797618 1.260 86.2175
2868.163829 1.262 86.1510
2868.530040 1.260 86.0895
2868.896251 1.258 86.0338
2869.262462 1.256 85.9818
2869.628673 1.255 85.9336
2869.994884 1.255 85.8850
2870.361095 1.256 85.8282
2870.727305 1.257 85.7643
2871.093516 1.257 85.6968
2871.459727 1.256 85.6331
2871.825938 1.255 85.5753
2872.192149 1.254 85.5261
2872.558360 1.256 85.4816
2872.924571 1.258 85.4332
2873.290782 1.259 85.3704
2873.656993 1.258 85.2971
2874.023204 1.255 85.2244
2874.389415 1.256 85.1663
2874.755625 1.257 85.1277
2875.121836 1.261 85.1000
2875.488047 1.267 85.0621
2875.854258 1.273 84.9932
2876.220469 1.276 84.8918
2876.586680 1.272 84.7892
2876.952891 1.264 84.7249
2877.319102 1.259 84.7285
2877.685313 1.261 84.7632
2878.051524 1.273 84.7726
2878.417735 1.286 84.7006
2878.783945 1.294 84.5593
2879.150156 1.291 84.3950
2879.516367 1.279 84.2709
2879.882578 1.262 84.2212
2880.248789 1.251 84.2350
2880.615000 1.250 84.2629
2880.981211 1.257 84.2544
2881.347422 1.264 84.1963
2881.713633 1.265 84.1069
2882.079844 1.262 84.0233
2882.446055 1.258 83.9652
2882.812265 1.256 83.9309
2883.178476 1.258 83.8967
2883.544687 1.262 83.8423
2883.910898 1.263 83.7666
2884.277109 1.262 83.6827
2884.643320 1.259 83.6140
2885.009531 1.257 83.5649
2885.375742 1.258 83.5242
2885.741953 1.261 83.4725
2886.108164 1.263 83.4058
2886.474375 1.262 83.3351
2886.840585 1.259 83.2722
2887.206796 1.257 83.2225
2887.573007 1.257 83.1803
2887.939218 1.259 83.1342
2888.305429 1.261 83.0804
2888.671640 1.260 83.0183
2889.037851 1.259 82.9563
2889.404062 1.258 82.8998
2889.770273 1.258 82.8518
2890.136484 1.258 82.8062
2890.502694 1.259 82.7555
2890.868905 1.259 82.6969
2891.235116 1.259 82.6322
2891.601327 1.258 82.5680
2891.967538 1.257 82.5084
2892.333749 1.257 82.4500
2892.699960 1.257 82.3912
2893.066171 1.258 82.3292
2893.432382 1.258 82.2659
2893.798593 1.257 82.1995
2894.164804 1.255 82.1331
2894.531014 1.253 82.0704
2894.897225 1.251 82.0165
2895.263436 1.251 81.9755
2895.629647 1.253 81.9385
2895.995858 1.257 81.8965
2896.362069 1.258 81.8304
2896.728280 1.258 81.7572
2897.094491 1.257 81.6869
2897.460702 1.257 81.6331
2897.826913 1.257 81.5874
2898.193124 1.258 81.5466
2898.559334 1.260 81.5018
2898.925545 1.262 81.4469
2899.291756 1.263 81.3748
2899.657967 1.261 81.3029
2900.024178 1.258 81.2424
2900.390389 1.256 81.1937
2900.756600 1.256 81.1456
2901.122811 1.258 81.0873
2901.489022 1.261 81.0157
2901.855233 1.262 80.9335
2902.221444 1.258 80.8562
2902.587654 1.253 80.7990
2902.953865 1.248 80.7649
2903.320076 1.246 80.7410
2903.686287 1.248 80.7122
2904.052498 1.251 80.6665
2904.418709 1.255 80.6040
2904.784920 1.258 80.5338
2905.151131 1.258 80.4681
2905.517342 1.257 80.4133
2905.883553 1.257 80.3669
2906.249764 1.258 80.3212
2906.615974 1.260 80.2668
2906.982185 1.261 80.2015
2907.348396 1.261 80.1326
2907.714607 1.259 80.0681
2908.080818 1.256 80.0160
2908.447029 1.254 79.9769
2908.813240 1.253 79.9467
2909.179451 1.255 79.9139
2909.545662 1.257 79.8693
2909.911873 1.260 79.8091
2910.278084 1.261 79.7319
2910.644294 1.261 79.6521
2911.010505 1.259 79.5812
2911.376716 1.256 79.5376
2911.742927 1.255 79.5000
2912.109138 1.255 79.4554
2912.475349 1.256 79.3917
2912.841560 1.256 79.3202
2913.207771 1.255 79.2551
2913.573982 1.253 79.2028
2913.940193 1.251 79.1604
2914.306403 1.250 79.1151
2914.672614 1.251 79.0676
2915.038825 1.253 79.0140
2915.405036 1.255 78.9584
2915.771247 1.257 78.8995
2916.137458 1.257 78.8434
2916.503669 1.258 78.7920
2916.869880 1.259 78.7438
2917.236091 1.261 78.6864
2917.602302 1.262 78.6177
2917.968513 1.263 78.5425
2918.334723 1.262 78.4810
2918.700934 1.261 78.4299
2919.067145 1.260 78.3881
2919.433356 1.260 78.3448
2919.799567 1.262 78.2957
2920.165778 1.264 78.2343
2920.531989 1.266 78.1641
2920.898200 1.266 78.0950
2921.264411 1.265 78.0382
2921.630622 1.264 77.9884
2921.996833 1.263 77.9365
2922.363043 1.264 77.8705
2922.729254 1.264 77.7977
2923.095465 1.262 77.7279
2923.461676 1.260 77.6730
2923.827887 1.258 77.6283
2924.194098 1.257 77.5840
2924.560309 1.257 77.5328
2924.926520 1.258 77.4749
2925.292731 1.257 77.4169
2925.658942 1.256 77.3618
2926.025153 1.255 77.3120
2926.391363 1.254 77.2605
2926.757574 1.255 77.2081
2927.123785 1.255 77.1541
2927.489996 1.256 77.1019
2927.856207 1.257 77.0521
2928.222418 1.257 77.0040
2928.588629 1.257 76.9557
2928.954840 1.259 76.9033
2929.321051 1.261 76.8450
2929.687262 1.262 76.7786
2930.053473 1.262 76.7103
2930.419683 1.261 76.6505
2930.785894 1.259 76.5979
2931.152105 1.257 76.5481
2931.518316 1.255 76.4958
2931.884527 1.254 76.4423
2932.250738 1.254 76.3885
2932.616949 1.255 76.3356
2932.983160 1.256 76.2844
2933.349371 1.255 76.2347
2933.715582 1.254 76.1846
2934.081793 1.255 76.1324
2934.448003 1.255 76.0780
2934.814214 1.255 76.0219
2935.180425 1.256 75.9662
2935.546636 1.257 75.9125
2935.912847 1.258 75.8597
2936.279058 1.259 75.8060
2936.645269 1.261 75.7490
2937.011480 1.262 75.6879
2937.377691 1.262 75.6156
2937.743902 1.261 75.5458
2938.110112 1.260 75.4851
2938.476323 1.259 75.4382
2938.842534 1.260 75.3938
2939.208745 1.261 75.3478
2939.574956 1.263 75.2961
2939.941167 1.265 75.2389
2940.307378 1.264 75.1732
2940.673589 1.262 75.1118
2941.039800 1.260 75.0598
2941.406011 1.260 75.0181
2941.772222 1.261 74.9750
2942.138432 1.263 74.9230
2942.504643 1.265 74.8599
2942.870854 1.265 74.7927
2943.237065 1.265 74.7316
2943.603276 1.264 74.6791
2943.969487 1.264 74.6322
2944.335698 1.265 74.5854
2944.701909 1.266 74.5330
2945.068120 1.267 74.4712
2945.434331 1.266 74.3967
2945.800542 1.264 74.3245
2946.166752 1.263 74.2643
2946.532963 1.263 74.2164
2946.899174 1.262 74.1697
2947.265385 1.262 74.1151
2947.631596 1.260 74.0588
2947.997807 1.259 74.0070
2948.364018 1.259 73.9691
2948.730229 1.260 73.9318
2949.096440 1.261 73.8872
2949.462651 1.263 73.8291
2949.828862 1.263 73.7640
2950.195072 1.262 73.6981
2950.561283 1.260 73.6389
2950.927494 1.258 73.5889
2951.293705 1.257 73.5450
2951.659916 1.257 73.4989
2952.026127 1.257 73.4474
2952.392338 1.257 73.3951
2952.758549 1.256 73.3446
2953.124760 1.256 73.2980
2953.490971 1.257 73.2523
2953.857182 1.258 73.2015
2954.223392 1.259 73.1398
2954.589603 1.259 73.0723
2954.955814 1.258 73.0084
2955.322025 1.256 72.9561
2955.688236 1.255 72.9094
2956.054447 1.255 72.8597
2956.420658 1.257 72.7968
2956.786869 1.259 72.7269
2957.153080 1.257 72.6595
2957.519291 1.253 72.6044
2957.885502 1.250 72.5619
2958.251712 1.249 72.5261
2958.617923 1.251 72.4856
2958.984134 1.254 72.4323
2959.350345 1.257 72.3654
2959.716556 1.258 72.2933
2960.082767 1.258 72.2267
2960.448978 1.256 72.1726
2960.815189 1.255 72.1268
2961.181400 1.256 72.0826
2961.547611 1.258 72.0327
2961.913821 1.260 71.9738
2962.280032 1.260 71.9050
2962.646243 1.258 71.8372
2963.012454 1.255 71.7797
2963.378665 1.252 71.7336
2963.744876 1.251 71.6976
2964.111087 1.252 71.6644
2964.477298 1.255 71.6266
2964.843509 1.259 71.5713
2965.209720 1.262 71.4976
2965.575931 1.263 71.4170
2965.942141 1.262 71.3445
2966.308352 1.259 71.2903
2966.674563 1.257 71.2500
2967.040774 1.258 71.2133
2967.406985 1.258 71.1643
2967.773196 1.260 71.1046
2968.139407 1.260 71.0371
2968.505618 1.260 70.9696
2968.871829 1.257 70.9067
2969.238040 1.257 70.8566
2969.604251 1.258 70.8184
2969.970461 1.260 70.7865
2970.336672 1.260 70.7540
2970.702883 1.261 70.7130
2971.069094 1.262 70.6571
2971.435305 1.264 70.5803
2971.801516 1.263 70.5005
2972.167727 1.261 70.4325
2972.533938 1.257 70.3839
2972.900149 1.254 70.3484
2973.266360 1.253 70.3210
2973.632571 1.254 70.2905
2973.998781 1.256 70.2500
2974.364992 1.257 70.1820
2974.731203 1.257 70.1110
2975.097414 1.256 70.0472
2975.463625 1.256 70.0000
2975.829836 1.256 69.9519
2976.196047 1.257 69.8956
2976.562258 1.258 69.8301
2976.928469 1.257 69.7622
2977.294680 1.255 69.6984
2977.660891 1.252 69.6460
2978.027101 1.251 69.6042
2978.393312 1.251 69.5656
2978.759523 1.254 69.5215
2979.125734 1.257 69.4669
2979.491945 1.259 69.4028
2979.858156 1.260 69.3359
2980.224367 1.260 69.2743
2980.590578 1.260 69.2191
2980.956789 1.260 69.1680
2981.323000 1.259 69.1204
2981.689211 1.259 69.0746
2982.055421 1.259 69.0289
2982.421632 1.259 68.9786
2982.787843 1.259 68.9263
2983.154054 1.259 68.8705
2983.520265 1.259 68.8123
2983.886476 1.258 68.7529
2984.252687 1.259 68.6997
2984.618898 1.259 68.6478
2984.985109 1.260 68.5923
2985.351320 1.261 68.5155
2985.717530 1.261 68.4366
2986.083741 1.260 68.3652
2986.449952 1.256 68.3135
2986.816163 1.253 68.2726
2987.182374 1.252 68.2391
2987.548585 1.254 68.2052
2987.914796 1.257 68.1631
2988.281007 1.260 68.1031
2988.647218 1.261 68.0353
2989.013429 1.261 67.9688
2989.379640 1.261 67.9149
2989.745850 1.261 67.8667
2990.112061 1.261 67.8191
2990.478272 1.261 67.7667
2990.844483 1.260 67.7087
2991.210694 1.259 67.6511
2991.576905 1.257 67.6008
2991.943116 1.254 67.5609
2992.309327 1.254 67.5206
2992.675538 1.255 67.4778
2993.041749 1.258 67.4248
2993.407960 1.260 67.3694
2993.774170 1.260 67.3053
2994.140381 1.258 67.2410
2994.506592 1.256 67.1819
2994.872803 1.256 67.1316
2995.239014 1.257 67.0825
2995.605225 1.258 67.0232
2995.971436 1.257 66.9562
2996.337647 1.255 66.8950
2996.703858 1.252 66.8606
2997.070069 1.253 66.8484
2997.436280 1.261 66.8271
2997.802490 1.274 66.7657
2998.168701 1.285 66.6525
2998.534912 1.287 66.5079
2998.901123 1.279 66.3740
2999.267334 1.266 66.2943
2999.633545 1.254 66.2827
2999.999756 1.249 66.3124
3000.365967 1.254 66.3354
3000.732178 1.264 66.3145
3001.098389 1.271 66.2456
3001.464600 1.272 66.1541
3001.830810 1.268 66.0770
3002.197021 1.263 66.0328
3002.563232 1.259 66.0106
3002.929443 1.258 65.9847
3003.295654 1.261 65.9377
3003.661865 1.262 65.8733
3004.028076 1.260 65.8070
3004.394287 1.258 65.7518
3004.760498 1.257 65.7103
3005.126709 1.258 65.6733
3005.492920 1.259 65.6295
3005.859130 1.260 65.5712
3006.225341 1.260 65.4987
3006.591552 1.258 65.4258
3006.957763 1.256 65.3644
3007.323974 1.255 65.3171
3007.690185 1.256 65.2726
3008.056396 1.258 65.2220
3008.422607 1.259 65.1642
3008.788818 1.260 65.1007
3009.155029 1.260 65.0392
3009.521239 1.261 64.9841
3009.887450 1.262 64.9343
3010.253661 1.262 64.8843
3010.619872 1.261 64.8301
3010.986083 1.259 64.7723
3011.352294 1.258 64.7129
3011.718505 1.256 64.6609
3012.084716 1.254 64.6200
3012.450927 1.253 64.5889
3012.817138 1.255 64.5555
3013.183349 1.258 64.5125
3013.549559 1.261 64.4575
3013.915770 1.263 64.3955
3014.281981 1.262 64.3269
3014.648192 1.260 64.2609
3015.014403 1.259 64.2000
3015.380614 1.258 64.1494
3015.746825 1.258 64.0968
3016.113036 1.257 64.0414
3016.479247 1.256 63.9856
3016.845458 1.254 63.9346
3017.211669 1.254 63.8873
3017.577879 1.254 63.8417
3017.944090 1.256 63.7942
3018.310301 1.257 63.7460
3018.676512 1.258 63.6907
3019.042723 1.257 63.6316
3019.408934 1.255 63.5747
3019.775145 1.253 63.5271
3020.141356 1.252 63.4871
3020.507567 1.254 63.4458
3020.873778 1.256 63.3958
3021.239989 1.258 63.3346
3021.606199 1.259 63.2661
3021.972410 1.257 63.2007
3022.338621 1.253 63.1459
3022.704832 1.250 63.1072
3023.071043 1.249 63.0775
3023.437254 1.252 63.0472
3023.803465 1.256 63.0024
3024.169676 1.259 62.9413
3024.535887 1.259 62.8721
3024.902098 1.258 62.8066
3025.268309 1.257 62.7484
3025.634519 1.258 62.6948
3026.000730 1.259 62.6398
3026.366941 1.260 62.5807
3026.733152 1.260 62.5170
3027.099363 1.259 62.4536
3027.465574 1.257 62.3951
3027.831785 1.254 62.3434
3028.197996 1.253 62.2999
3028.564207 1.253 62.2622
3028.930418 1.254 62.2256
3029.296629 1.255 62.1807
3029.662839 1.256 62.1302
3030.029050 1.258 62.0740
3030.395261 1.259 62.0153
3030.761472 1.260 61.9519
3031.127683 1.259 61.8905
3031.493894 1.257 61.8375
3031.860105 1.256 61.7938
3032.226316 1.255 61.7496
3032.592527 1.255 61.7015
3032.958738 1.256 61.6473
3033.324948 1.259 61.5939
3033.691159 1.262 61.5339
3034.057370 1.263 61.4709
3034.423581 1.261 61.4077
3034.789792 1.259 61.3530
3035.156003 1.258 61.3065
3035.522214 1.258 61.2625
3035.888425 1.260 61.2133
3036.254636 1.261 61.1580
3036.620847 1.262 61.0972
3036.987058 1.261 61.0361
3037.353268 1.258 60.9761
3037.719479 1.256 60.9255
3038.085690 1.255 60.8817
3038.451901 1.257 60.8385
3038.818112 1.259 60.7878
3039.184323 1.259 60.7294
3039.550534 1.258 60.6693
3039.916745 1.256 60.6143
3040.282956 1.254 60.5684
3040.649167 1.255 60.5271
3041.015378 1.256 60.4829
3041.381588 1.256 60.4260
3041.747799 1.256 60.3641
3042.114010 1.255 60.3041
3042.480221 1.254 60.2520
3042.846432 1.253 60.2090
3043.212643 1.253 60.1735
3043.578854 1.254 60.1356
3043.945065 1.256 60.0873
3044.311276 1.258 60.0289
3044.677487 1.259 59.9685
3045.043698 1.258 59.9133
3045.409908 1.257 59.8647
3045.776119 1.257 59.8182
3046.142330 1.257 59.7664
3046.508541 1.258 59.7063
3046.874752 1.258 59.6426
3047.240963 1.257 59.5806
3047.607174 1.256 59.5288
3047.973385 1.255 59.4886
3048.339596 1.255 59.4583
3048.705807 1.256 59.4211
3049.072018 1.258 59.3693
3049.438228 1.260 59.3027
3049.804439 1.260 59.2333
3050.170650 1.259 59.1721
3050.536861 1.258 59.1237
3050.903072 1.257 59.0828
3051.269283 1.258 59.0435
3051.635494 1.260 58.9967
3052.001705 1.262 58.9399
3052.367916 1.262 58.8706
3052.734127 1.261 58.8042
3053.100338 1.259 58.7482
3053.466548 1.258 58.7061
3053.832759 1.258 58.6661
3054.198970 1.258 58.6185
3054.565181 1.257 58.5636
3054.931392 1.257 58.5093
3055.297603 1.257 58.4636
3055.663814 1.257 58.4224
3056.030025 1.258 58.3800
3056.396236 1.261 58.3269
3056.762447 1.263 58.2688
3057.128657 1.265 58.2102
3057.494868 1.263 58.1560
3057.861079 1.262 58.1031
3058.227290 1.262 58.0493
3058.593501 1.262 57.9928
3058.959712 1.261 57.9355
3059.325923 1.260 57.8781
3059.692134 1.258 57.8281
3060.058345 1.258 57.7860
3060.424556 1.258 57.7489
3060.790767 1.260 57.7020
3061.156977 1.261 57.6415
3061.523188 1.261 57.5726
3061.889399 1.260 57.5063
3062.255610 1.258 57.4484
3062.621821 1.257 57.4009
3062.988032 1.257 57.3573
3063.354243 1.257 57.3112
3063.720454 1.257 57.2559
3064.086665 1.257 57.1953
3064.452876 1.256 57.1357
3064.819087 1.256 57.0845
3065.185297 1.256 57.0396
3065.551508 1.257 56.9919
3065.917719 1.259 56.9336
3066.283930 1.259 56.8661
3066.650141 1.257 56.8004
3067.016352 1.254 56.7480
3067.382563 1.250 56.7162
3067.748774 1.249 56.6951
3068.114985 1.251 56.6700
3068.481196 1.255 56.6284
3068.847407 1.258 56.5723
3069.213617 1.259 56.5050
3069.579828 1.258 56.4376
3069.946039 1.255 56.3801
3070.312250 1.254 56.3468
3070.678461 1.255 56.3209
3071.044672 1.257 56.2902
3071.410883 1.259 56.2401
3071.777094 1.261 56.1791
3072.143305 1.261 56.1152
3072.509516 1.259 56.0582
3072.875727 1.256 56.0105
3073.241937 1.255 55.9709
3073.608148 1.255 55.9332
3073.974359 1.258 55.8884
3074.340570 1.260 55.8146
3074.706781 1.262 55.7274
3075.072992 1.261 55.6417
3075.439203 1.258 55.5840
3075.805414 1.255 55.5410
3076.171625 1.254 55.5033
3076.537836 1.256 55.4602
3076.904047 1.259 55.4092
3077.270257 1.260 55.3497
3077.636468 1.259 55.2850
3078.002679 1.257 55.2241
3078.368890 1.256 55.1750
3078.735101 1.256 55.1355
3079.101312 1.258 55.0968
3079.467523 1.260 55.0498
3079.833734 1.262 54.9939
3080.199945 1.262 54.9340
3080.566156 1.260 54.8783
3080.932366 1.258 54.8315
3081.298577 1.258 54.7932
3081.664788 1.260 54.7544
3082.030999 1.262 54.7098
3082.397210 1.263 54.6595
3082.763421 1.263 54.6093
3083.129632 1.263 54.5602
3083.495843 1.263 54.5089
3083.862054 1.263 54.4521
3084.228265 1.262 54.3940
3084.594476 1.260 54.3387
3084.960686 1.257 54.2922
3085.326897 1.254 54.2482
3085.693108 1.253 54.2125
3086.059319 1.254 54.1753
3086.425530 1.256 54.1276
3086.791741 1.257 54.0625
3087.157952 1.257 53.9896
3087.524163 1.256 53.9230
3087.890374 1.254 53.8698
3088.256585 1.252 53.8284
3088.622796 1.251 53.7932
3088.989006 1.253 53.7557
3089.355217 1.255 53.7104
3089.721428 1.258 53.6564
3090.087639 1.259 53.5964
3090.453850 1.260 53.5332
3090.820061 1.259 53.4694
3091.186272 1.259 53.4089
3091.552483 1.258 53.3534
3091.918694 1.256 53.3029
3092.284905 1.254 53.2542
3092.651116 1.252 53.2124
3093.017326 1.252 53.1764
3093.383537 1.252 53.1478
3093.749748 1.253 53.1115
3094.115959 1.255 53.0624
3094.482170 1.255 53.0011
3094.848381 1.254 52.9403
3095.214592 1.252 52.8885
3095.580803 1.252 52.8462
3095.947014 1.252 52.8062
3096.313225 1.254 52.7556
3096.679436 1.257 52.6932
3097.045646 1.258 52.6234
3097.411857 1.256 52.5576
3097.778068 1.253 52.5020
3098.144279 1.252 52.4590
3098.510490 1.252 52.4220
3098.876701 1.254 52.3785
3099.242912 1.255 52.3226
3099.609123 1.254 52.2604
3099.975334 1.252 52.2017
3100.341545 1.254 52.1482
3100.707756 1.256 52.0995
3101.073966 1.259 52.0490
3101.440177 1.260 51.9944
3101.806388 1.259 51.9344
3102.172599 1.259 51.8776
3102.538810 1.258 51.8302
3102.905021 1.259 51.7910
3103.271232 1.260 51.7483
3103.637443 1.260 51.6960
3104.003654 1.260 51.6349
3104.369865 1.260 51.5769
3104.736075 1.258 51.5282
3105.102286 1.256 51.4916
3105.468497 1.254 51.4596
3105.834708 1.254 51.4254
3106.200919 1.257 51.3831
3106.567130 1.259 51.3313
3106.933341 1.261 51.2738
3107.299552 1.262 51.2195
3107.665763 1.263 51.1685
3108.031974 1.264 51.1168
3108.398185 1.263 51.0548
3108.764395 1.262 50.9899
3109.130606 1.260 50.9281
3109.496817 1.258 50.8755
3109.863028 1.256 50.8278
3110.229239 1.255 50.7759
3110.595450 1.255 50.7173
3110.961661 1.254 50.6542
3111.327872 1.253 50.6010
3111.694083 1.251 50.5574
3112.060294 1.250 50.5267
3112.426505 1.250 50.5052
3112.792715 1.252 50.4814
3113.158926 1.256 50.4359
3113.525137 1.259 50.3618
