* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -67.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:38:55 PM
* REW Settings:
6197.753402 -29.762 -170.7915
6198.119613 -29.542 -174.2114
6198.485824 -29.655 -177.6545
6198.852035 -29.988 -179.8459
6199.218246 -30.369 179.6604
6199.584456 -30.653 -179.4829
6199.950667 -30.783 -177.9016
6200.316878 -30.747 -176.0574
6200.683089 -30.530 -174.4373
6201.049300 -30.170 -173.7986
6201.415511 -29.805 -174.6824
6201.781722 -29.621 -176.7886
6202.147933 -29.732 -178.9136
6202.514144 -30.090 -179.3960
6202.880355 -30.412 -177.1204
6203.246566 -30.319 -173.1951
6203.612776 -29.760 -170.7424
6203.978987 -29.110 -171.5247
6204.345198 -28.736 -174.7305
6204.711409 -28.779 -178.4385
6205.077620 -29.164 179.2471
6205.443831 -29.628 179.3940
6205.810042 -29.861 -178.7515
6206.176253 -29.802 -177.3613
6206.542464 -29.697 -177.6721
6206.908675 -29.796 -178.9302
6207.274886 -30.139 -179.4204
6207.641096 -30.522 -177.8726
6208.007307 -30.643 -174.8037
6208.373518 -30.426 -172.3452
6208.739729 -30.111 -171.8257
6209.105940 -29.957 -172.5957
6209.472151 -30.015 -173.0903
6209.838362 -30.124 -172.2114
6210.204573 -30.055 -170.3069
6210.570784 -29.745 -168.9180
6210.936995 -29.364 -169.0854
6211.303205 -29.110 -170.4648
6211.669416 -29.045 -171.9802
6212.035627 -29.089 -172.8125
6212.401838 -29.112 -173.0000
6212.768049 -29.074 -173.2732
6213.134260 -29.067 -174.1379
6213.500471 -29.213 -175.1951
6213.866682 -29.521 -175.3667
6214.232893 -29.830 -173.7781
6214.599104 -29.886 -170.9514
6214.965315 -29.614 -168.8442
6215.331525 -29.230 -168.9597
6215.697736 -29.006 -171.0234
6216.063947 -29.077 -173.6997
6216.430158 -29.401 -175.5251
6216.796369 -29.794 -175.7092
6217.162580 -30.043 -174.7012
6217.528791 -30.090 -173.9126
6217.895002 -30.086 -174.2671
6218.261213 -30.212 -175.3865
6218.627424 -30.518 -176.0718
6218.993635 -30.883 -175.2827
6219.359845 -31.091 -173.0447
6219.726056 -31.033 -170.6182
6220.092267 -30.810 -169.1746
6220.458478 -30.597 -168.6809
6220.824689 -30.455 -168.2847
6221.190900 -30.299 -167.3845
6221.557111 -30.007 -166.3423
6221.923322 -29.577 -166.1953
6222.289533 -29.155 -167.5847
6222.655744 -28.913 -170.2061
6223.021955 -28.947 -173.0952
6223.388165 -29.241 -175.1179
6223.754376 -29.670 -175.4028
6224.120587 -30.041 -173.8257
6224.486798 -30.197 -171.2356
6224.853009 -30.126 -168.8855
6225.219220 -29.930 -167.5408
6225.585431 -29.718 -167.3418
6225.951642 -29.568 -168.1782
6226.317853 -29.550 -169.8689
6226.684064 -29.738 -171.9756
6227.050275 -30.177 -173.6196
6227.416485 -30.813 -173.4858
6227.782696 -31.396 -170.5161
6228.148907 -31.535 -165.5261
6228.515118 -31.104 -161.6743
6228.881329 -30.456 -161.2468
6229.247540 -30.016 -163.7158
6229.613751 -29.990 -167.0435
6229.979962 -30.340 -168.8625
6230.346173 -30.759 -167.3440
6230.712384 -30.738 -163.0361
6231.078595 -30.076 -159.6243
6231.444805 -29.165 -159.8870
6231.811016 -28.470 -163.3311
6232.177227 -28.201 -167.9939
6232.543438 -28.344 -171.8889
6232.909649 -28.709 -173.5728
6233.275860 -28.986 -172.9121
6233.642071 -28.972 -171.5684
6234.008282 -28.779 -171.5227
6234.374493 -28.701 -173.0981
6234.740704 -28.921 -174.9792
6235.106914 -29.396 -175.3152
6235.473125 -29.829 -173.0093
6235.839336 -29.852 -169.3330
6236.205547 -29.449 -167.3645
6236.571758 -28.997 -168.6709
6236.937969 -28.853 -172.3711
6237.304180 -29.167 -176.5068
6237.670391 -29.884 -178.9131
6238.036602 -30.715 -177.8433
6238.402813 -31.173 -173.5806
6238.769024 -31.002 -169.3679
6239.135234 -30.503 -168.0481
6239.501445 -30.100 -169.3806
6239.867656 -29.958 -171.5562
6240.233867 -29.992 -172.9688
6240.600078 -29.980 -173.1892
6240.966289 -29.761 -173.3213
6241.332500 -29.417 -174.9299
6241.698711 -29.206 -178.4841
6242.064922 -29.371 176.9399
6242.431133 -30.036 173.2327
6242.797344 -31.128 173.0730
6243.163554 -32.141 179.0300
6243.529765 -32.156 -170.9631
6243.895976 -31.092 -164.6636
6244.262187 -29.876 -165.1619
6244.628398 -29.132 -170.2136
6244.994609 -29.045 -177.0676
6245.360820 -29.628 176.5820
6245.727031 -30.789 173.0264
6246.093242 -32.214 174.6987
6246.459453 -33.199 -177.7971
6246.825664 -33.158 -169.0039
6247.191874 -32.460 -164.1929
6247.558085 -31.753 -163.5129
6247.924296 -31.280 -164.9082
6248.290507 -31.016 -166.9177
6248.656718 -30.874 -169.0715
6249.022929 -30.828 -171.4102
6249.389140 -30.924 -173.7783
6249.755351 -31.205 -175.4700
6250.121562 -31.602 -175.4209
6250.487773 -31.892 -173.0884
6250.853984 -31.816 -169.5686
6251.220194 -31.376 -167.1294
6251.586405 -30.847 -166.9666
6251.952616 -30.492 -168.5010
6252.318827 -30.404 -170.3770
6252.685038 -30.526 -171.4250
6253.051249 -30.705 -171.1641
6253.417460 -30.802 -169.9897
6253.783671 -30.783 -168.6653
6254.149882 -30.696 -167.5942
6254.516093 -30.563 -166.7214
6254.882304 -30.341 -166.1157
6255.248514 -30.004 -166.3438
6255.614725 -29.621 -168.1003
6255.980936 -29.339 -171.5444
6256.347147 -29.294 -176.1187
6256.713358 -29.554 179.2041
6257.079569 -30.097 175.6812
6257.445780 -30.785 174.5271
6257.811991 -31.349 176.3240
6258.178202 -31.479 -179.9580
6258.544413 -31.096 -176.7925
6258.910623 -30.442 -176.0684
6259.276834 -29.843 -177.9272
6259.643045 -29.533 178.6377
6260.009256 -29.638 175.1736
6260.375467 -30.157 173.7095
6260.741678 -30.835 176.5305
6261.107889 -31.028 -176.0093
6261.474100 -30.253 -168.6833
6261.840311 -28.989 -166.5803
6262.206522 -27.966 -169.5952
6262.572733 -27.541 -175.2397
6262.938943 -27.804 179.0710
6263.305154 -28.672 175.9531
6263.671365 -29.773 177.8608
6264.037576 -30.371 -175.4561
6264.403787 -30.082 -169.4214
6264.769998 -29.494 -168.2717
6265.136209 -29.269 -170.9355
6265.502420 -29.645 -174.3879
6265.868631 -30.522 -175.5623
6266.234842 -31.448 -172.2600
6266.601053 -31.739 -165.8398
6266.967263 -31.262 -161.4617
6267.333474 -30.600 -161.7310
6267.699685 -30.228 -165.2678
6268.065896 -30.284 -169.7468
6268.432107 -30.695 -173.2078
6268.798318 -31.252 -174.3374
6269.164529 -31.658 -172.9436
6269.530740 -31.681 -170.3254
6269.896951 -31.329 -168.4209
6270.263162 -30.806 -168.3052
6270.629373 -30.321 -169.8674
6270.995583 -30.005 -172.3713
6271.361794 -29.901 -174.8977
6271.728005 -29.969 -176.5779
6272.094216 -30.087 -176.9277
6272.460427 -30.104 -176.2705
6272.826638 -29.971 -175.7146
6273.192849 -29.802 -176.2197
6273.559060 -29.787 -177.7346
6273.925271 -30.045 -179.2153
6274.291482 -30.541 -179.1611
6274.657693 -31.034 -176.5281
6275.023903 -31.179 -172.1077
6275.390114 -30.888 -168.5381
6275.756325 -30.447 -167.5715
6276.122536 -30.180 -168.6489
6276.488747 -30.197 -170.0359
6276.854958 -30.369 -170.1509
6277.221169 -30.403 -168.7305
6277.587380 -30.097 -167.4341
6277.953591 -29.578 -168.3342
6278.319802 -29.166 -171.8523
6278.686013 -29.108 -176.8464
6279.052223 -29.492 178.5364
6279.418434 -30.227 176.3574
6279.784645 -30.968 178.1257
6280.150856 -31.217 -177.1663
6280.517067 -30.845 -173.2766
6280.883278 -30.265 -172.5044
6281.249489 -29.883 -173.9626
6281.615700 -29.808 -175.6289
6281.981911 -29.901 -175.9702
6282.348122 -29.906 -174.9009
6282.714332 -29.689 -173.8848
6283.080543 -29.387 -174.3833
6283.446754 -29.251 -176.3879
6283.812965 -29.430 -178.6414
6284.179176 -29.889 -179.5051
6284.545387 -30.400 -177.8706
6284.911598 -30.647 -174.2537
6285.277809 -30.513 -170.7378
6285.644020 -30.177 -168.9146
6286.010231 -29.865 -168.6807
6286.376442 -29.650 -169.2327
6286.742652 -29.490 -170.0776
6287.108863 -29.351 -171.3420
6287.475074 -29.274 -173.2329
6287.841285 -29.340 -175.4702
6288.207496 -29.568 -177.2253
6288.573707 -29.851 -177.6658
6288.939918 -29.982 -176.8640
6289.306129 -29.842 -176.1887
6289.672340 -29.554 -177.1167
6290.038551 -29.370 -179.8062
6290.404762 -29.459 176.8438
6290.770972 -29.831 174.3738
6291.137183 -30.316 173.9937
6291.503394 -30.640 175.6392
6291.869605 -30.648 177.7019
6292.235816 -30.464 178.5879
6292.602027 -30.314 178.2156
6292.968238 -30.297 177.5251
6293.334449 -30.353 177.2815
6293.700660 -30.385 177.3708
6294.066871 -30.402 177.1714
6294.433082 -30.530 176.6277
6294.799292 -30.861 176.8577
6295.165503 -31.255 179.5588
6295.531714 -31.277 -175.0474
6295.897925 -30.609 -170.2141
6296.264136 -29.572 -169.5723
6296.630347 -28.724 -173.3049
6296.996558 -28.398 -179.4758
6297.362769 -28.705 174.3101
6297.728980 -29.593 170.6814
6298.095191 -30.709 172.4121
6298.461402 -31.248 179.6655
6298.827612 -30.716 -173.4746
6299.193823 -29.749 -172.0549
6299.560034 -29.086 -175.0220
6299.926245 -28.984 -179.3345
6300.292456 -29.379 177.8066
6300.658667 -29.951 178.4070
6301.024878 -30.181 -177.8489
6301.391089 -29.818 -174.4736
6301.757300 -29.209 -174.4517
6302.123511 -28.832 -177.4968
6302.489722 -28.930 178.4226
6302.855932 -29.509 175.6975
6303.222143 -30.329 176.5344
6303.588354 -30.869 -178.5312
6303.954565 -30.698 -172.6624
6304.320776 -30.053 -169.9097
6304.686987 -29.475 -170.8071
6305.053198 -29.268 -173.5005
6305.419409 -29.466 -175.8108
6305.785620 -29.896 -175.9978
6306.151831 -30.225 -173.5159
6306.518041 -30.149 -169.8752
6306.884252 -29.689 -167.6101
6307.250463 -29.129 -167.8962
6307.616674 -28.719 -170.2549
6307.982885 -28.565 -173.6536
6308.349096 -28.677 -177.1802
6308.715307 -29.028 179.8569
6309.081518 -29.576 178.0483
6309.447729 -30.251 178.0591
6309.813940 -30.898 -179.4626
6310.180151 -31.242 -174.6594
6310.546361 -31.051 -169.4534
6310.912572 -30.427 -166.5295
6311.278783 -29.730 -166.9519
6311.644994 -29.268 -169.9553
6312.011205 -29.184 -174.0378
6312.377416 -29.484 -177.6172
6312.743627 -30.041 -179.2620
6313.109838 -30.599 -178.2793
6313.476049 -30.870 -175.5122
6313.842260 -30.786 -173.0156
6314.208471 -30.539 -172.1296
6314.574681 -30.342 -172.6487
6314.940892 -30.269 -173.7036
6315.307103 -30.283 -174.6968
6315.673314 -30.331 -175.5986
6316.039525 -30.418 -176.5894
6316.405736 -30.596 -177.4827
6316.771947 -30.869 -177.5781
6317.138158 -31.109 -176.2144
6317.504369 -31.101 -173.8140
6317.870580 -30.772 -172.1113
6318.236791 -30.321 -172.5349
6318.603001 -30.033 -174.8704
6318.969212 -30.066 -177.6370
6319.335423 -30.377 -178.9707
6319.701634 -30.691 -177.6313
6320.067845 -30.632 -174.5088
6320.434056 -30.122 -172.4988
6320.800267 -29.498 -173.3943
6321.166478 -29.120 -176.5430
6321.532689 -29.147 179.9058
6321.898900 -29.519 177.9385
6322.265111 -29.971 178.9094
6322.631321 -30.119 -177.7515
6322.997532 -29.816 -174.7007
6323.363743 -29.322 -174.0466
6323.729954 -28.977 -175.5959
6324.096165 -28.953 -177.9229
6324.462376 -29.243 -179.4629
6324.828587 -29.704 -179.0417
6325.194798 -30.094 -176.3396
6325.561009 -30.187 -172.3230
6325.927220 -29.938 -168.7793
6326.293431 -29.499 -167.0403
6326.659641 -29.080 -167.3945
6327.025852 -28.848 -169.3694
6327.392063 -28.900 -172.1091
6327.758274 -29.264 -174.4614
6328.124485 -29.857 -175.1726
6328.490696 -30.445 -173.4216
6328.856907 -30.709 -169.9822
6329.223118 -30.545 -167.3542
6329.589329 -30.211 -167.4736
6329.955540 -30.054 -170.1765
6330.321750 -30.274 -173.9604
6330.687961 -30.891 -176.9221
6331.054172 -31.729 -177.2769
6331.420383 -32.403 -174.4192
6331.786594 -32.553 -170.2783
6332.152805 -32.247 -167.9441
6332.519016 -31.861 -168.4128
6332.885227 -31.657 -170.5974
6333.251438 -31.664 -173.0005
6333.617649 -31.771 -174.7341
6333.983860 -31.840 -175.8843
6334.350070 -31.840 -177.1794
6334.716281 -31.865 -179.0374
6335.082492 -32.039 178.9961
6335.448703 -32.391 178.0833
6335.814914 -32.774 179.4055
6336.181125 -32.890 -176.9841
6336.547336 -32.520 -172.9509
6336.913547 -31.777 -170.8213
6337.279758 -30.962 -171.3352
6337.645969 -30.300 -173.8235
6338.012180 -29.882 -177.2695
6338.378390 -29.721 179.2231
6338.744601 -29.784 176.3835
6339.110812 -30.001 174.8486
6339.477023 -30.245 175.0398
6339.843234 -30.345 176.7520
6340.209445 -30.177 178.8499
6340.575656 -29.792 179.8574
6340.941867 -29.387 179.0581
6341.308078 -29.161 176.8257
6341.674289 -29.223 174.1890
6342.040500 -29.565 172.3867
6342.406710 -30.059 172.4680
6342.772921 -30.474 174.6904
6343.139132 -30.598 177.9910
6343.505343 -30.423 -179.4097
6343.871554 -30.134 -178.5576
6344.237765 -29.933 -179.3308
6344.603976 -29.932 179.0112
6344.970187 -30.171 177.3889
6345.336398 -30.616 176.8223
6345.702609 -31.135 178.2971
6346.068820 -31.452 -177.8887
6346.435030 -31.276 -173.3137
6346.801241 -30.633 -170.8513
6347.167452 -29.888 -172.0396
6347.533663 -29.407 -176.2900
6347.899874 -29.406 178.0254
6348.266085 -29.969 172.9834
6348.632296 -31.013 171.1741
6348.998507 -32.098 175.2273
6349.364718 -32.343 -175.9421
6349.730929 -31.487 -169.4373
6350.097140 -30.358 -169.2253
6350.463350 -29.640 -173.4885
6350.829561 -29.558 -179.3057
6351.195772 -30.115 175.9619
6351.561983 -31.128 174.9678
6351.928194 -32.066 179.6523
6352.294405 -32.159 -172.2710
6352.660616 -31.389 -167.1636
6353.026827 -30.510 -167.4746
6353.393038 -30.054 -171.2866
6353.759249 -30.177 -175.8550
6354.125459 -30.805 -178.5723
6354.491670 -31.603 -177.2288
6354.857881 -31.947 -172.0093
6355.224092 -31.486 -167.3206
6355.590303 -30.656 -167.0742
6355.956514 -30.047 -170.8909
6356.322725 -29.927 -176.4434
6356.688936 -30.314 178.6943
6357.055147 -31.017 176.6562
6357.421358 -31.614 178.3176
6357.787569 -31.695 -178.3230
6358.153779 -31.338 -176.6841
6358.519990 -30.987 -177.7129
6358.886201 -30.935 -179.8247
6359.252412 -31.180 179.1460
6359.618623 -31.474 -179.4722
6359.984834 -31.494 -176.3530
6360.351045 -31.180 -173.7156
6360.717256 -30.764 -172.7515
6361.083467 -30.452 -172.8306
6361.449678 -30.242 -172.8503
6361.815889 -30.005 -172.6338
6362.182099 -29.683 -173.0786
6362.548310 -29.401 -175.0410
6362.914521 -29.365 -178.2539
6363.280732 -29.697 178.6516
6363.646943 -30.333 177.5691
6364.013154 -30.940 179.7947
6364.379365 -31.070 -175.9717
6364.745576 -30.668 -173.3052
6365.111787 -30.158 -174.0005
6365.477998 -29.909 -176.9397
6365.844209 -30.014 179.9561
6366.210419 -30.328 178.3782
6366.576630 -30.574 178.6924
6366.942841 -30.558 179.5854
6367.309052 -30.366 179.4587
6367.675263 -30.226 178.1697
6368.041474 -30.255 176.8335
6368.407685 -30.373 176.6094
6368.773896 -30.380 177.5708
6369.140107 -30.174 178.4778
6369.506318 -29.888 178.1060
6369.872529 -29.748 176.5396
6370.238739 -29.884 175.0300
6370.604950 -30.230 175.1545
6370.971161 -30.519 177.7288
6371.337372 -30.439 -178.4133
6371.703583 -29.975 -175.8691
6372.069794 -29.430 -176.0879
6372.436005 -29.114 -178.5454
6372.802216 -29.180 178.2639
6373.168427 -29.623 176.1050
6373.534638 -30.255 176.6394
6373.900849 -30.677 -179.6431
6374.267059 -30.511 -175.0159
6374.633270 -29.866 -173.0586
6374.999481 -29.208 -174.9512
6375.365692 -28.895 -179.4453
6375.731903 -29.068 175.5713
6376.098114 -29.677 172.3818
6376.464325 -30.431 172.9946
6376.830536 -30.788 177.3062
6377.196747 -30.432 -178.3516
6377.562958 -29.714 -177.3743
6377.929168 -29.138 -179.5002
6378.295379 -28.922 177.3279
6378.661590 -29.011 174.9861
6379.027801 -29.198 174.3359
6379.394012 -29.282 174.8108
6379.760223 -29.264 175.1836
6380.126434 -29.303 175.0652
6380.492645 -29.506 175.3469
6380.858856 -29.770 177.1826
6381.225067 -29.838 -179.6001
6381.591278 -29.608 -176.9871
6381.957488 -29.327 -176.6101
6382.323699 -29.341 -177.9233
6382.689910 -29.807 -178.6826
6383.056121 -30.545 -176.0906
6383.422332 -30.933 -169.1829
6383.788543 -30.435 -162.1384
6384.154754 -29.451 -160.0300
6384.520965 -28.688 -162.8813
6384.887176 -28.487 -168.1396
6385.253387 -28.888 -173.1125
6385.619598 -29.719 -175.3123
6385.985808 -30.522 -173.1716
6386.352019 -30.698 -168.4148
6386.718230 -30.178 -165.7681
6387.084441 -29.502 -167.5437
6387.450652 -29.129 -172.5996
6387.816863 -29.247 -178.8018
6388.183074 -29.876 176.0364
6388.549285 -30.875 174.2192
6388.915496 -31.810 177.5898
6389.281707 -32.003 -175.2688
6389.647918 -31.302 -169.7544
6390.014128 -30.322 -168.8328
6390.380339 -29.595 -171.1445
6390.746550 -29.272 -174.2231
6391.112761 -29.243 -176.0674
6391.478972 -29.226 -175.9199
6391.845183 -28.954 -174.9822
6392.211394 -28.463 -175.4871
6392.577605 -28.062 -178.3992
6392.943816 -28.052 177.1860
6393.310027 -28.575 173.2976
6393.676238 -29.552 172.6772
6394.042448 -30.485 177.7251
6394.408659 -30.535 -173.5422
6394.774870 -29.630 -168.0779
6395.141081 -28.594 -168.6897
6395.507292 -27.991 -173.3516
6395.873503 -27.976 -179.4495
6396.239714 -28.519 175.1299
6396.605925 -29.486 172.1714
6396.972136 -30.595 173.0652
6397.338347 -31.405 177.8193
6397.704558 -31.560 -176.0479
6398.070768 -31.143 -171.9026
6398.436979 -30.528 -171.1438
6398.803190 -30.032 -173.2825
6399.169401 -29.829 -177.1382
6399.535612 -29.991 178.6858
6399.901823 -30.486 175.7581
6400.268034 -31.125 175.5442
6400.634245 -31.543 178.2832
6401.000456 -31.451 -178.2190
6401.366667 -31.004 -176.7942
6401.732877 -30.607 -177.9280
6402.099088 -30.508 179.9553
6402.465299 -30.694 178.9084
6402.831510 -30.904 -179.8171
6403.197721 -30.805 -177.0615
6403.563932 -30.349 -175.3503
6403.930143 -29.839 -176.1167
6404.296354 -29.586 -178.6187
6404.662565 -29.699 178.9614
6405.028776 -30.061 178.4211
6405.394987 -30.363 -179.4980
6405.761197 -30.294 -176.1775
6406.127408 -29.868 -174.1506
6406.493619 -29.379 -174.5493
6406.859830 -29.076 -176.7256
6407.226041 -29.038 -179.4741
6407.592252 -29.227 178.1760
6407.958463 -29.555 176.7156
6408.324674 -29.946 176.2573
6408.690885 -30.348 176.8323
6409.057096 -30.696 178.5461
6409.423307 -30.879 -178.7410
6409.789517 -30.797 -175.8887
6410.155728 -30.490 -174.1597
6410.521939 -30.134 -174.2131
6410.888150 -29.915 -175.6763
6411.254361 -29.931 -177.5134
6411.620572 -30.155 -178.5046
6411.986783 -30.435 -177.7434
6412.352994 -30.528 -175.3020
6412.719205 -30.271 -172.6553
6413.085416 -29.740 -171.6846
6413.451627 -29.195 -173.1921
6413.817837 -28.883 -176.6631
6414.184048 -28.953 179.1890
6414.550259 -29.441 176.1279
6414.916470 -30.192 176.2166
6415.282681 -30.737 -179.4336
6415.648892 -30.528 -173.4739
6416.015103 -29.694 -170.8921
6416.381314 -28.890 -173.1396
6416.747525 -28.571 -178.2981
6417.113736 -28.890 176.4248
6417.479947 -29.747 174.1069
6417.846157 -30.641 177.3621
6418.212368 -30.708 -175.6064
6418.578579 -29.855 -171.8389
6418.944790 -28.946 -174.2305
6419.311001 -28.611 179.5295
6419.677212 -29.065 172.7539
6420.043423 -30.289 169.1042
6420.409634 -31.831 172.9663
6420.775845 -32.395 -175.2573
6421.142056 -31.360 -166.0229
6421.508267 -29.988 -165.1975
6421.874477 -29.147 -169.3560
6422.240688 -28.964 -174.5437
6422.606899 -29.264 -178.0654
6422.973110 -29.690 -178.5933
6423.339321 -29.847 -177.0586
6423.705532 -29.645 -176.1738
6424.071743 -29.379 -177.5547
6424.437954 -29.360 179.4646
6424.804165 -29.700 176.6838
6425.170376 -30.281 175.9133
6425.536586 -30.789 177.8972
6425.902797 -30.908 -178.7898
6426.269008 -30.664 -176.7180
6426.635219 -30.366 -176.8850
6427.001430 -30.253 -178.3367
6427.367641 -30.344 -179.5327
6427.733852 -30.475 -179.5708
6428.100063 -30.442 -178.9619
6428.466274 -30.223 -179.2520
6428.832485 -30.025 178.6479
6429.198696 -30.097 175.3721
6429.564906 -30.559 172.7588
6429.931117 -31.274 173.1917
6430.297328 -31.724 177.8811
6430.663539 -31.350 -176.2920
6431.029750 -30.373 -174.5129
6431.395961 -29.497 -177.7778
6431.762172 -29.164 176.0845
6432.128383 -29.525 169.9170
6432.494594 -30.516 166.9851
6432.860805 -31.637 170.7632
6433.227016 -31.783 -179.7820
6433.593226 -30.648 -173.6555
6433.959437 -29.308 -175.1672
6434.325648 -28.523 178.3445
6434.691859 -28.505 170.1670
6435.058070 -29.278 163.1138
6435.424281 -30.719 160.3569
6435.790492 -32.285 165.4412
6436.156703 -32.784 177.1770
6436.522914 -31.907 -174.0503
6436.889125 -30.780 -172.3389
6437.255336 -30.087 -174.6135
6437.621546 -29.902 -177.5806
6437.987757 -30.045 -179.2627
6438.353968 -30.248 -179.1292
6438.720179 -30.319 -178.0950
6439.086390 -30.286 -177.4282
6439.452601 -30.310 -177.3525
6439.818812 -30.475 -176.9399
6440.185023 -30.672 -175.1260
6440.551234 -30.649 -172.0645
6440.917445 -30.279 -169.6084
6441.283656 -29.752 -169.5947
6441.649866 -29.386 -172.1587
6442.016077 -29.404 -176.0535
6442.382288 -29.874 -179.4324
6442.748499 -30.685 179.7432
6443.114710 -31.461 -177.0728
6443.480921 -31.662 -171.1768
6443.847132 -31.165 -166.8274
6444.213343 -30.432 -166.5896
6444.579554 -29.909 -169.7061
6444.945765 -29.774 -174.3137
6445.311976 -30.023 -178.6721
6445.678186 -30.533 178.5474
6446.044397 -31.087 178.0537
6446.410608 -31.441 179.4729
6446.776819 -31.468 -178.5823
6447.143030 -31.242 -177.4587
6447.509241 -30.923 -177.5574
6447.875452 -30.623 -178.5476
6448.241663 -30.383 -179.9548
6448.607874 -30.201 178.5508
6448.974085 -30.070 177.1394
6449.340295 -29.993 175.9414
6449.706506 -29.964 175.1218
6450.072717 -29.959 174.8491
