* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:10:30 PM
* REW Settings:
1740.966655 1.265 -31.5867
1741.332866 1.265 -31.7080
1741.699077 1.264 -31.8268
1742.065288 1.263 -31.9409
1742.431499 1.261 -32.0563
1742.797710 1.259 -32.1677
1743.163921 1.259 -32.2767
1743.530132 1.260 -32.3848
1743.896342 1.260 -32.4941
1744.262553 1.259 -32.6001
1744.628764 1.258 -32.7014
1744.994975 1.257 -32.7998
1745.361186 1.257 -32.8998
1745.727397 1.258 -33.0024
1746.093608 1.259 -33.1090
1746.459819 1.258 -33.2194
1746.826030 1.257 -33.3285
1747.192241 1.258 -33.4342
1747.558452 1.259 -33.5380
1747.924662 1.261 -33.6421
1748.290873 1.261 -33.7493
1748.657084 1.261 -33.8558
1749.023295 1.262 -33.9624
1749.389506 1.263 -34.0706
1749.755717 1.264 -34.1868
1750.121928 1.265 -34.3107
1750.488139 1.265 -34.4362
1750.854350 1.263 -34.5535
1751.220561 1.262 -34.6577
1751.586772 1.261 -34.7544
1751.952982 1.262 -34.8546
1752.319193 1.263 -34.9650
1752.685404 1.264 -35.0846
1753.051615 1.263 -35.2048
1753.417826 1.260 -35.3202
1753.784037 1.257 -35.4219
1754.150248 1.256 -35.5134
1754.516459 1.258 -35.6040
1754.882670 1.261 -35.7042
1755.248881 1.262 -35.8130
1755.615092 1.262 -35.9237
1755.981302 1.262 -36.0320
1756.347513 1.261 -36.1445
1756.713724 1.261 -36.2622
1757.079935 1.261 -36.3850
1757.446146 1.261 -36.5045
1757.812357 1.260 -36.6183
1758.178568 1.258 -36.7227
1758.544779 1.256 -36.8202
1758.910990 1.256 -36.9182
1759.277201 1.258 -37.0234
1759.643412 1.259 -37.1375
1760.009622 1.259 -37.2535
1760.375833 1.257 -37.3705
1760.742044 1.255 -37.4772
1761.108255 1.254 -37.5759
1761.474466 1.255 -37.6715
1761.840677 1.256 -37.7714
1762.206888 1.258 -37.8752
1762.573099 1.259 -37.9785
1762.939310 1.261 -38.0793
1763.305521 1.262 -38.1791
1763.671732 1.264 -38.2852
1764.037942 1.266 -38.4004
1764.404153 1.267 -38.5220
1764.770364 1.266 -38.6428
1765.136575 1.265 -38.7585
1765.502786 1.264 -38.8702
1765.868997 1.264 -38.9810
1766.235208 1.263 -39.0907
1766.601419 1.261 -39.1995
1766.967630 1.258 -39.3037
1767.333841 1.257 -39.3988
1767.700051 1.256 -39.4882
1768.066262 1.257 -39.5809
1768.432473 1.257 -39.6897
1768.798684 1.257 -39.8065
1769.164895 1.257 -39.9241
1769.531106 1.256 -40.0347
1769.897317 1.256 -40.1379
1770.263528 1.257 -40.2383
1770.629739 1.259 -40.3451
1770.995950 1.261 -40.4624
1771.362161 1.262 -40.5817
1771.728371 1.261 -40.6975
1772.094582 1.260 -40.8033
1772.460793 1.259 -40.9012
1772.827004 1.259 -40.9967
1773.193215 1.260 -41.0981
1773.559426 1.261 -41.2078
1773.925637 1.261 -41.3197
1774.291848 1.260 -41.4237
1774.658059 1.259 -41.5179
1775.024270 1.260 -41.6069
1775.390481 1.261 -41.7015
1775.756691 1.263 -41.8058
1776.122902 1.265 -41.9191
1776.489113 1.264 -42.0342
1776.855324 1.263 -42.1442
1777.221535 1.262 -42.2450
1777.587746 1.263 -42.3412
1777.953957 1.265 -42.4414
1778.320168 1.268 -42.5549
1778.686379 1.269 -42.6783
1779.052590 1.269 -42.8049
1779.418801 1.265 -42.9286
1779.785011 1.262 -43.0410
1780.151222 1.260 -43.1412
1780.517433 1.261 -43.2356
1780.883644 1.262 -43.3364
1781.249855 1.263 -43.4504
1781.616066 1.262 -43.5712
1781.982277 1.259 -43.6886
1782.348488 1.257 -43.7898
1782.714699 1.255 -43.8792
1783.080910 1.255 -43.9636
1783.447121 1.257 -44.0532
1783.813331 1.259 -44.1537
1784.179542 1.262 -44.2665
1784.545753 1.263 -44.3862
1784.911964 1.263 -44.5045
1785.278175 1.263 -44.6163
1785.644386 1.262 -44.7224
1786.010597 1.263 -44.8271
1786.376808 1.264 -44.9348
1786.743019 1.264 -45.0490
1787.109230 1.264 -45.1675
1787.475441 1.262 -45.2842
1787.841651 1.260 -45.3939
1788.207862 1.258 -45.4933
1788.574073 1.256 -45.5830
1788.940284 1.257 -45.6685
1789.306495 1.258 -45.7556
1789.672706 1.261 -45.8529
1790.038917 1.263 -45.9629
1790.405128 1.265 -46.0869
1790.771339 1.265 -46.2095
1791.137550 1.264 -46.3224
1791.503760 1.262 -46.4238
1791.869971 1.262 -46.5227
1792.236182 1.263 -46.6241
1792.602393 1.264 -46.7310
1792.968604 1.264 -46.8407
1793.334815 1.264 -46.9529
1793.701026 1.263 -47.0608
1794.067237 1.263 -47.1663
1794.433448 1.265 -47.2715
1794.799659 1.265 -47.3849
1795.165870 1.263 -47.5016
1795.532080 1.258 -47.6082
1795.898291 1.252 -47.6918
1796.264502 1.248 -47.7573
1796.630713 1.248 -47.8187
1796.996924 1.252 -47.8978
1797.363135 1.256 -47.9998
1797.729346 1.258 -48.1245
1798.095557 1.254 -48.2458
1798.461768 1.248 -48.3367
1798.827979 1.244 -48.3855
1799.194190 1.246 -48.4148
1799.560400 1.255 -48.4645
1799.926611 1.269 -48.5665
1800.292822 1.281 -48.7272
1800.659033 1.285 -48.9189
1801.025244 1.283 -49.1022
1801.391455 1.275 -49.2496
1801.757666 1.269 -49.3615
1802.123877 1.266 -49.4548
1802.490088 1.265 -49.5497
1802.856299 1.265 -49.6602
1803.222510 1.263 -49.7836
1803.588720 1.260 -49.9011
1803.954931 1.256 -50.0002
1804.321142 1.254 -50.0829
1804.687353 1.254 -50.1661
1805.053564 1.257 -50.2599
1805.419775 1.260 -50.3611
1805.785986 1.262 -50.4684
1806.152197 1.263 -50.5786
1806.518408 1.263 -50.6915
1806.884619 1.263 -50.8052
1807.250830 1.263 -50.9175
1807.617040 1.262 -51.0259
1807.983251 1.260 -51.1268
1808.349462 1.258 -51.2196
1808.715673 1.257 -51.3114
1809.081884 1.258 -51.4128
1809.448095 1.260 -51.5321
1809.814306 1.261 -51.6591
1810.180517 1.259 -51.7811
1810.546728 1.255 -51.8892
1810.912939 1.252 -51.9843
1811.279150 1.251 -52.0699
1811.645360 1.251 -52.1565
1812.011571 1.252 -52.2482
1812.377782 1.254 -52.3473
1812.743993 1.255 -52.4443
1813.110204 1.258 -52.5388
1813.476415 1.261 -52.6361
1813.842626 1.264 -52.7457
1814.208837 1.267 -52.8693
1814.575048 1.268 -52.9980
1814.941259 1.266 -53.1182
1815.307469 1.263 -53.2224
1815.673680 1.261 -53.3124
1816.039891 1.262 -53.3994
1816.406102 1.266 -53.4913
1816.772313 1.269 -53.6001
1817.138524 1.269 -53.7230
1817.504735 1.265 -53.8486
1817.870946 1.260 -53.9574
1818.237157 1.257 -54.0443
1818.603368 1.256 -54.1208
1818.969579 1.257 -54.2036
1819.335789 1.261 -54.2970
1819.702000 1.264 -54.4055
1820.068211 1.265 -54.5238
1820.434422 1.264 -54.6487
1820.800633 1.262 -54.7649
1821.166844 1.261 -54.8694
1821.533055 1.261 -54.9667
1821.899266 1.261 -55.0675
1822.265477 1.261 -55.1731
1822.631688 1.261 -55.2817
1822.997899 1.260 -55.3882
1823.364109 1.259 -55.4990
1823.730320 1.258 -55.6030
1824.096531 1.258 -55.7019
1824.462742 1.258 -55.7965
1824.828953 1.259 -55.8973
1825.195164 1.259 -56.0024
1825.561375 1.257 -56.1064
1825.927586 1.256 -56.2040
1826.293797 1.255 -56.3013
1826.660008 1.255 -56.3960
1827.026219 1.256 -56.4912
1827.392429 1.257 -56.5815
1827.758640 1.259 -56.6771
1828.124851 1.260 -56.7769
1828.491062 1.260 -56.8796
1828.857273 1.260 -56.9824
1829.223484 1.262 -57.0865
1829.589695 1.265 -57.1938
1829.955906 1.267 -57.3037
1830.322117 1.265 -57.4202
1830.688328 1.262 -57.5331
1831.054539 1.258 -57.6378
1831.420749 1.258 -57.7297
1831.786960 1.258 -57.8193
1832.153171 1.260 -57.9102
1832.519382 1.261 -58.0055
1832.885593 1.263 -58.1085
1833.251804 1.263 -58.2207
1833.618015 1.262 -58.3335
1833.984226 1.261 -58.4401
1834.350437 1.260 -58.5382
1834.716648 1.259 -58.6338
1835.082859 1.260 -58.7323
1835.449069 1.262 -58.8378
1835.815280 1.264 -58.9507
1836.181491 1.264 -59.0698
1836.547702 1.263 -59.1902
1836.913913 1.262 -59.3062
1837.280124 1.261 -59.4082
1837.646335 1.260 -59.5045
1838.012546 1.259 -59.5996
1838.378757 1.259 -59.7074
1838.744968 1.258 -59.8134
1839.111178 1.258 -59.9170
1839.477389 1.258 -60.0181
1839.843600 1.259 -60.1219
1840.209811 1.260 -60.2266
1840.576022 1.262 -60.3322
1840.942233 1.262 -60.4388
1841.308444 1.262 -60.5397
1841.674655 1.261 -60.6354
1842.040866 1.260 -60.7266
1842.407077 1.259 -60.8199
1842.773288 1.257 -60.9094
1843.139498 1.257 -60.9963
1843.505709 1.258 -61.0825
1843.871920 1.260 -61.1720
1844.238131 1.263 -61.2681
1844.604342 1.265 -61.3723
1844.970553 1.267 -61.4845
1845.336764 1.267 -61.5992
1845.702975 1.265 -61.7133
1846.069186 1.262 -61.8220
1846.435397 1.259 -61.9253
1846.801608 1.256 -62.0190
1847.167818 1.255 -62.1102
1847.534029 1.257 -62.2061
1847.900240 1.259 -62.3096
1848.266451 1.261 -62.4133
1848.632662 1.261 -62.5190
1848.998873 1.260 -62.6254
1849.365084 1.260 -62.7384
1849.731295 1.260 -62.8479
1850.097506 1.259 -62.9519
1850.463717 1.258 -63.0468
1850.829928 1.257 -63.1388
1851.196138 1.257 -63.2334
1851.562349 1.259 -63.3330
1851.928560 1.261 -63.4382
1852.294771 1.263 -63.5480
1852.660982 1.264 -63.6650
1853.027193 1.262 -63.7843
1853.393404 1.259 -63.8970
1853.759615 1.256 -63.9961
1854.125826 1.254 -64.0829
1854.492037 1.255 -64.1659
1854.858248 1.257 -64.2560
1855.224458 1.260 -64.3573
1855.590669 1.263 -64.4685
1855.956880 1.263 -64.5824
1856.323091 1.261 -64.6946
1856.689302 1.259 -64.7961
1857.055513 1.258 -64.8878
1857.421724 1.257 -64.9729
1857.787935 1.257 -65.0605
1858.154146 1.258 -65.1532
1858.520357 1.260 -65.2491
1858.886568 1.261 -65.3452
1859.252778 1.262 -65.4456
1859.618989 1.263 -65.5485
1859.985200 1.264 -65.6544
1860.351411 1.266 -65.7598
1860.717622 1.268 -65.8702
1861.083833 1.268 -65.9812
1861.450044 1.267 -66.0831
1861.816255 1.265 -66.1802
1862.182466 1.263 -66.2786
1862.548677 1.262 -66.3794
1862.914887 1.261 -66.4775
1863.281098 1.260 -66.5736
1863.647309 1.260 -66.6709
1864.013520 1.259 -66.7710
1864.379731 1.260 -66.8767
1864.745942 1.261 -66.9845
1865.112153 1.261 -67.0912
1865.478364 1.261 -67.1927
1865.844575 1.260 -67.2925
1866.210786 1.259 -67.3894
1866.576997 1.259 -67.4843
1866.943207 1.260 -67.5796
1867.309418 1.261 -67.6842
1867.675629 1.262 -67.7941
1868.041840 1.262 -67.9056
1868.408051 1.260 -68.0094
1868.774262 1.258 -68.1074
1869.140473 1.256 -68.1978
1869.506684 1.256 -68.2817
1869.872895 1.257 -68.3630
1870.239106 1.259 -68.4529
1870.605317 1.261 -68.5518
1870.971527 1.262 -68.6573
1871.337738 1.264 -68.7577
1871.703949 1.264 -68.8597
1872.070160 1.264 -68.9634
1872.436371 1.263 -69.0685
1872.802582 1.261 -69.1689
1873.168793 1.259 -69.2616
1873.535004 1.257 -69.3461
1873.901215 1.256 -69.4268
1874.267426 1.257 -69.5128
1874.633637 1.259 -69.6090
1874.999847 1.261 -69.7159
1875.366058 1.261 -69.8281
1875.732269 1.261 -69.9399
1876.098480 1.260 -70.0470
1876.464691 1.260 -70.1509
1876.830902 1.260 -70.2551
1877.197113 1.262 -70.3615
1877.563324 1.263 -70.4697
1877.929535 1.263 -70.5768
1878.295746 1.262 -70.6770
1878.661957 1.262 -70.7690
1879.028167 1.262 -70.8574
1879.394378 1.264 -70.9545
1879.760589 1.267 -71.0597
1880.126800 1.268 -71.1729
1880.493011 1.268 -71.2889
1880.859222 1.267 -71.4025
1881.225433 1.266 -71.5094
1881.591644 1.265 -71.6104
1881.957855 1.264 -71.7080
1882.324066 1.262 -71.8026
1882.690277 1.261 -71.8956
1883.056487 1.259 -71.9863
1883.422698 1.259 -72.0715
1883.788909 1.260 -72.1550
1884.155120 1.260 -72.2413
1884.521331 1.259 -72.3340
1884.887542 1.259 -72.4307
1885.253753 1.260 -72.5320
1885.619964 1.261 -72.6362
1885.986175 1.260 -72.7396
1886.352386 1.258 -72.8353
1886.718596 1.257 -72.9241
1887.084807 1.257 -73.0095
1887.451018 1.259 -73.0984
1887.817229 1.261 -73.1973
1888.183440 1.263 -73.3075
1888.549651 1.263 -73.4237
1888.915862 1.262 -73.5372
1889.282073 1.259 -73.6383
1889.648284 1.256 -73.7273
1890.014495 1.254 -73.8099
1890.380706 1.255 -73.9020
1890.746916 1.258 -74.0002
1891.113127 1.260 -74.1045
1891.479338 1.261 -74.2111
1891.845549 1.261 -74.3221
1892.211760 1.261 -74.4346
1892.577971 1.261 -74.5447
1892.944182 1.260 -74.6494
1893.310393 1.259 -74.7528
1893.676604 1.259 -74.8531
1894.042815 1.259 -74.9523
1894.409026 1.259 -75.0458
1894.775236 1.259 -75.1423
1895.141447 1.257 -75.2402
1895.507658 1.255 -75.3369
1895.873869 1.254 -75.4282
1896.240080 1.256 -75.5205
1896.606291 1.259 -75.6193
1896.972502 1.262 -75.7263
1897.338713 1.262 -75.8351
1897.704924 1.260 -75.9410
1898.071135 1.258 -76.0376
1898.437346 1.256 -76.1215
1898.803556 1.255 -76.2006
1899.169767 1.256 -76.2853
1899.535978 1.257 -76.3792
1899.902189 1.258 -76.4774
1900.268400 1.260 -76.5791
1900.634611 1.261 -76.6832
1901.000822 1.262 -76.7903
1901.367033 1.262 -76.8870
1901.733244 1.262 -76.9824
1902.099455 1.260 -77.0721
1902.465666 1.258 -77.1549
1902.831876 1.257 -77.2307
1903.198087 1.258 -77.3098
1903.564298 1.260 -77.4015
1903.930509 1.261 -77.5074
1904.296720 1.264 -77.6237
1904.662931 1.264 -77.7384
1905.029142 1.264 -77.8425
1905.395353 1.262 -77.9337
1905.761564 1.262 -78.0199
1906.127775 1.263 -78.1102
1906.493986 1.265 -78.2106
1906.860196 1.266 -78.3190
1907.226407 1.267 -78.4325
1907.592618 1.267 -78.5464
1907.958829 1.266 -78.6588
1908.325040 1.266 -78.7651
1908.691251 1.266 -78.8722
1909.057462 1.265 -78.9801
1909.423673 1.262 -79.0878
1909.789884 1.259 -79.1870
1910.156095 1.256 -79.2747
1910.522305 1.254 -79.3536
1910.888516 1.254 -79.4330
1911.254727 1.255 -79.5225
1911.620938 1.257 -79.6194
1911.987149 1.259 -79.7175
1912.353360 1.260 -79.8052
1912.719571 1.261 -79.8901
1913.085782 1.262 -79.9794
1913.451993 1.262 -80.0808
1913.818204 1.261 -80.1892
1914.184415 1.259 -80.2943
1914.550625 1.257 -80.3865
1914.916836 1.254 -80.4650
1915.283047 1.253 -80.5391
1915.649258 1.253 -80.6161
1916.015469 1.254 -80.7019
1916.381680 1.254 -80.7961
1916.747891 1.254 -80.8917
1917.114102 1.255 -80.9856
1917.480313 1.256 -81.0833
1917.846524 1.258 -81.1947
1918.212735 1.256 -81.3199
1918.578945 1.251 -81.4442
1918.945156 1.242 -81.5437
1919.311367 1.234 -81.6055
1919.677578 1.232 -81.6362
1920.043789 1.237 -81.6680
1920.410000 1.249 -81.7349
1920.776211 1.262 -81.8579
1921.142422 1.269 -82.0223
1921.508633 1.269 -82.1918
1921.874844 1.263 -82.3320
1922.241055 1.258 -82.4335
1922.607265 1.257 -82.5117
1922.973476 1.259 -82.5930
1923.339687 1.264 -82.6925
1923.705898 1.266 -82.8101
1924.072109 1.266 -82.9312
1924.438320 1.265 -83.0436
1924.804531 1.263 -83.1412
1925.170742 1.263 -83.2289
1925.536953 1.264 -83.3157
1925.903164 1.264 -83.4077
1926.269375 1.263 -83.5092
1926.635585 1.261 -83.6083
1927.001796 1.259 -83.7004
1927.368007 1.260 -83.7806
1927.734218 1.261 -83.8651
1928.100429 1.262 -83.9586
1928.466640 1.263 -84.0615
1928.832851 1.263 -84.1669
1929.199062 1.262 -84.2700
1929.565273 1.261 -84.3693
1929.931484 1.259 -84.4651
1930.297695 1.256 -84.5547
1930.663905 1.254 -84.6396
1931.030116 1.252 -84.7214
1931.396327 1.252 -84.8035
1931.762538 1.254 -84.8885
1932.128749 1.256 -84.9821
1932.494960 1.257 -85.0852
1932.861171 1.257 -85.1870
1933.227382 1.258 -85.2830
1933.593593 1.259 -85.3765
1933.959804 1.262 -85.4751
1934.326014 1.264 -85.5797
1934.692225 1.266 -85.6935
1935.058436 1.265 -85.8088
1935.424647 1.262 -85.9146
1935.790858 1.258 -86.0038
1936.157069 1.256 -86.0801
1936.523280 1.257 -86.1545
1936.889491 1.260 -86.2378
1937.255702 1.263 -86.3326
1937.621913 1.265 -86.4379
1937.988124 1.265 -86.5460
1938.354334 1.264 -86.6548
1938.720545 1.262 -86.7571
1939.086756 1.260 -86.8538
1939.452967 1.259 -86.9454
1939.819178 1.258 -87.0358
1940.185389 1.257 -87.1256
1940.551600 1.257 -87.2153
1940.917811 1.259 -87.3059
1941.284022 1.261 -87.3997
1941.650233 1.263 -87.5011
1942.016444 1.264 -87.6078
1942.382654 1.260 -87.7163
1942.748865 1.256 -87.8137
1943.115076 1.253 -87.8979
1943.481287 1.252 -87.9749
1943.847498 1.254 -88.0560
1944.213709 1.256 -88.1484
1944.579920 1.258 -88.2538
1944.946131 1.258 -88.3669
1945.312342 1.257 -88.4739
1945.678553 1.255 -88.5693
1946.044764 1.254 -88.6532
1946.410974 1.253 -88.7339
1946.777185 1.254 -88.8153
1947.143396 1.256 -88.9059
1947.509607 1.258 -89.0078
1947.875818 1.259 -89.1155
1948.242029 1.259 -89.2214
1948.608240 1.258 -89.3224
1948.974451 1.258 -89.4181
1949.340662 1.258 -89.5112
1949.706873 1.258 -89.6047
1950.073084 1.260 -89.7012
1950.439294 1.262 -89.7994
1950.805505 1.263 -89.9021
1951.171716 1.263 -90.0103
1951.537927 1.263 -90.1205
1951.904138 1.262 -90.2257
1952.270349 1.260 -90.3187
1952.636560 1.259 -90.4053
1953.002771 1.258 -90.4904
1953.368982 1.259 -90.5787
1953.735193 1.261 -90.6700
1954.101404 1.262 -90.7655
1954.467614 1.263 -90.8652
1954.833825 1.263 -90.9659
1955.200036 1.262 -91.0649
1955.566247 1.260 -91.1594
1955.932458 1.259 -91.2484
1956.298669 1.258 -91.3319
1956.664880 1.258 -91.4144
1957.031091 1.259 -91.5011
1957.397302 1.261 -91.6005
1957.763513 1.263 -91.7035
1958.129723 1.263 -91.8042
1958.495934 1.261 -91.8970
1958.862145 1.259 -91.9851
1959.228356 1.260 -92.0709
1959.594567 1.261 -92.1600
1959.960778 1.263 -92.2570
1960.326989 1.263 -92.3663
1960.693200 1.262 -92.4794
1961.059411 1.259 -92.5881
1961.425622 1.257 -92.6847
1961.791833 1.256 -92.7753
1962.158043 1.255 -92.8658
1962.524254 1.256 -92.9603
1962.890465 1.257 -93.0558
1963.256676 1.256 -93.1443
1963.622887 1.254 -93.2266
1963.989098 1.253 -93.3047
1964.355309 1.254 -93.3854
1964.721520 1.256 -93.4688
1965.087731 1.259 -93.5580
1965.453942 1.261 -93.6553
1965.820153 1.263 -93.7573
1966.186363 1.264 -93.8612
1966.552574 1.264 -93.9658
1966.918785 1.263 -94.0717
1967.284996 1.262 -94.1776
1967.651207 1.261 -94.2765
1968.017418 1.259 -94.3650
1968.383629 1.257 -94.4443
1968.749840 1.257 -94.5234
1969.116051 1.258 -94.6072
1969.482262 1.259 -94.6952
1969.848473 1.260 -94.7882
1970.214683 1.259 -94.8851
1970.580894 1.258 -94.9816
1970.947105 1.258 -95.0754
1971.313316 1.258 -95.1685
1971.679527 1.259 -95.2659
1972.045738 1.259 -95.3668
1972.411949 1.258 -95.4698
1972.778160 1.257 -95.5686
1973.144371 1.256 -95.6620
1973.510582 1.255 -95.7520
1973.876793 1.255 -95.8434
1974.243003 1.256 -95.9371
1974.609214 1.258 -96.0315
1974.975425 1.260 -96.1257
1975.341636 1.260 -96.2206
1975.707847 1.261 -96.3197
1976.074058 1.261 -96.4220
1976.440269 1.261 -96.5211
1976.806480 1.260 -96.6146
1977.172691 1.259 -96.7035
1977.538902 1.259 -96.7910
1977.905113 1.259 -96.8795
1978.271323 1.261 -96.9740
1978.637534 1.261 -97.0725
1979.003745 1.261 -97.1693
1979.369956 1.259 -97.2479
1979.736167 1.257 -97.3198
1980.102378 1.256 -97.3923
1980.468589 1.257 -97.4758
1980.834800 1.259 -97.5648
1981.201011 1.260 -97.6561
1981.567222 1.261 -97.7478
1981.933432 1.261 -97.8407
1982.299643 1.262 -97.9358
1982.665854 1.263 -98.0341
1983.032065 1.263 -98.1350
1983.398276 1.263 -98.2361
1983.764487 1.262 -98.3346
1984.130698 1.261 -98.4309
1984.496909 1.260 -98.5271
1984.863120 1.259 -98.6218
1985.229331 1.259 -98.7112
1985.595542 1.259 -98.7977
1985.961752 1.259 -98.8840
1986.327963 1.259 -98.9789
1986.694174 1.259 -99.0753
1987.060385 1.260 -99.1727
1987.426596 1.261 -99.2683
1987.792807 1.262 -99.3673
1988.159018 1.262 -99.4681
1988.525229 1.262 -99.5684
1988.891440 1.261 -99.6660
1989.257651 1.260 -99.7625
1989.623862 1.258 -99.8550
1989.990072 1.257 -99.9425
1990.356283 1.256 -100.0240
1990.722494 1.256 -100.1053
1991.088705 1.257 -100.1912
1991.454916 1.259 -100.2852
1991.821127 1.261 -100.3873
1992.187338 1.262 -100.4932
1992.553549 1.261 -100.5975
1992.919760 1.260 -100.6967
1993.285971 1.259 -100.7930
1993.652182 1.258 -100.8838
1994.018392 1.259 -100.9712
1994.384603 1.259 -101.0552
1994.750814 1.259 -101.1425
1995.117025 1.259 -101.2338
1995.483236 1.259 -101.3285
1995.849447 1.259 -101.4227
1996.215658 1.259 -101.5127
1996.581869 1.260 -101.5995
1996.948080 1.261 -101.6862
1997.314291 1.261 -101.7786
1997.680502 1.261 -101.8719
1998.046712 1.262 -101.9659
1998.412923 1.263 -102.0563
1998.779134 1.265 -102.1515
1999.145345 1.265 -102.2549
1999.511556 1.264 -102.3655
1999.877767 1.262 -102.4727
2000.243978 1.260 -102.5703
2000.610189 1.259 -102.6602
2000.976400 1.257 -102.7454
2001.342611 1.256 -102.8247
2001.708822 1.255 -102.9033
2002.075032 1.255 -102.9841
2002.441243 1.255 -103.0721
2002.807454 1.255 -103.1627
2003.173665 1.255 -103.2523
2003.539876 1.256 -103.3398
2003.906087 1.257 -103.4274
2004.272298 1.257 -103.5151
2004.638509 1.257 -103.6033
2005.004720 1.258 -103.6941
2005.370931 1.259 -103.7990
2005.737141 1.258 -103.9088
2006.103352 1.257 -104.0173
2006.469563 1.256 -104.1151
2006.835774 1.254 -104.2020
2007.201985 1.252 -104.2814
2007.568196 1.253 -104.3579
2007.934407 1.256 -104.4384
2008.300618 1.259 -104.5211
2008.666829 1.262 -104.6165
2009.033040 1.263 -104.7227
2009.399251 1.264 -104.8352
2009.765461 1.262 -104.9399
2010.131672 1.260 -105.0339
2010.497883 1.259 -105.1199
2010.864094 1.259 -105.1998
2011.230305 1.260 -105.2762
2011.596516 1.262 -105.3564
2011.962727 1.263 -105.4448
2012.328938 1.264 -105.5426
2012.695149 1.264 -105.6416
2013.061360 1.263 -105.7366
2013.427571 1.261 -105.8228
2013.793781 1.260 -105.9034
2014.159992 1.259 -105.9822
2014.526203 1.260 -106.0625
2014.892414 1.262 -106.1451
2015.258625 1.262 -106.2294
2015.624836 1.262 -106.3185
2015.991047 1.261 -106.4139
2016.357258 1.261 -106.5215
2016.723469 1.260 -106.6307
2017.089680 1.257 -106.7345
2017.455891 1.254 -106.8240
2017.822101 1.252 -106.9038
2018.188312 1.251 -106.9775
2018.554523 1.252 -107.0521
2018.920734 1.254 -107.1343
2019.286945 1.256 -107.2274
2019.653156 1.257 -107.3293
2020.019367 1.256 -107.4327
2020.385578 1.255 -107.5363
2020.751789 1.254 -107.6309
2021.118000 1.255 -107.7196
2021.484211 1.256 -107.8083
2021.850421 1.257 -107.9055
2022.216632 1.257 -108.0088
2022.582843 1.256 -108.1095
2022.949054 1.255 -108.2004
2023.315265 1.253 -108.2777
2023.681476 1.254 -108.3534
2024.047687 1.256 -108.4382
2024.413898 1.258 -108.5408
2024.780109 1.258 -108.6493
2025.146320 1.258 -108.7534
2025.512531 1.257 -108.8459
2025.878741 1.257 -108.9303
2026.244952 1.257 -109.0179
2026.611163 1.259 -109.1116
2026.977374 1.260 -109.2097
2027.343585 1.260 -109.3096
2027.709796 1.258 -109.4066
2028.076007 1.258 -109.4960
2028.442218 1.258 -109.5696
