* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -47.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:40:08 PM
* REW Settings:
7326.049209 -19.606 149.7598
7326.415419 -19.705 149.6064
7326.781630 -19.777 150.0369
7327.147841 -19.768 150.6394
7327.514052 -19.697 150.9092
7327.880263 -19.633 150.6982
7328.246474 -19.630 150.2822
7328.612685 -19.684 150.0735
7328.978896 -19.744 150.2854
7329.345107 -19.755 150.7529
7329.711318 -19.704 151.0835
7330.077529 -19.633 151.0054
7330.443739 -19.595 150.5815
7330.809950 -19.616 150.1133
7331.176161 -19.680 149.8945
7331.542372 -19.744 150.0112
7331.908583 -19.772 150.3184
7332.274794 -19.758 150.5908
7332.641005 -19.725 150.6978
7333.007216 -19.694 150.6536
7333.373427 -19.676 150.5278
7333.739638 -19.670 150.3667
7334.105848 -19.679 150.1929
7334.472059 -19.711 150.0701
7334.838270 -19.758 150.1333
7335.204481 -19.796 150.4822
7335.570692 -19.787 151.0298
7335.936903 -19.716 151.4766
7336.303114 -19.611 151.4976
7336.669325 -19.531 151.0188
7337.035536 -19.530 150.3005
7337.401747 -19.618 149.8101
7337.767958 -19.744 149.9460
7338.134168 -19.819 150.7261
7338.500379 -19.782 151.6792
7338.866590 -19.652 152.1584
7339.232801 -19.514 151.8579
7339.599012 -19.457 151.0183
7339.965223 -19.513 150.2197
7340.331434 -19.641 150.0220
7340.697645 -19.742 150.5442
7341.063856 -19.737 151.3501
7341.430067 -19.631 151.7363
7341.796278 -19.513 151.3657
7342.162488 -19.476 150.4668
7342.528699 -19.556 149.6467
7342.894910 -19.704 149.4766
7343.261121 -19.818 150.1082
7343.627332 -19.812 151.0647
7343.993543 -19.690 151.5825
7344.359754 -19.546 151.2239
7344.725965 -19.486 150.2217
7345.092176 -19.554 149.2002
7345.458387 -19.712 148.7954
7345.824598 -19.865 149.2534
7346.190808 -19.916 150.2583
7346.557019 -19.844 151.1318
7346.923230 -19.714 151.3755
7347.289441 -19.614 150.9824
7347.655652 -19.593 150.3408
7348.021863 -19.642 149.8857
7348.388074 -19.710 149.8494
7348.754285 -19.751 150.1265
7349.120496 -19.746 150.4380
7349.486707 -19.717 150.5581
7349.852918 -19.694 150.4722
7350.219128 -19.695 150.3186
7350.585339 -19.715 150.2520
7350.951550 -19.735 150.3228
7351.317761 -19.740 150.4583
7351.683972 -19.730 150.5430
7352.050183 -19.717 150.5229
7352.416394 -19.712 150.4492
7352.782605 -19.720 150.4253
7353.148816 -19.726 150.5229
7353.515027 -19.709 150.6982
7353.881238 -19.660 150.7969
7354.247448 -19.592 150.6436
7354.613659 -19.535 150.1782
7354.979870 -19.523 149.5078
7355.346081 -19.573 148.8647
7355.712292 -19.669 148.4878
7356.078503 -19.777 148.5044
7356.444714 -19.858 148.8579
7356.810925 -19.896 149.3506
7357.177136 -19.896 149.7886
7357.543347 -19.878 150.0981
7357.909557 -19.854 150.3127
7358.275768 -19.824 150.4658
7358.641979 -19.785 150.5093
7359.008190 -19.746 150.3550
7359.374401 -19.726 150.0024
7359.740612 -19.754 149.5879
7360.106823 -19.829 149.3689
7360.473034 -19.917 149.5515
7360.839245 -19.962 150.1138
7361.205456 -19.929 150.7444
7361.571667 -19.832 151.0322
7361.937877 -19.729 150.7764
7362.304088 -19.678 150.1152
7362.670299 -19.704 149.4424
7363.036510 -19.779 149.1279
7363.402721 -19.847 149.2900
7363.768932 -19.855 149.7046
7364.135143 -19.799 149.9822
7364.501354 -19.721 149.8748
7364.867565 -19.676 149.4448
7365.233776 -19.688 148.9922
7365.599987 -19.741 148.8159
7365.966197 -19.788 149.0107
7366.332408 -19.792 149.3921
7366.698619 -19.751 149.6685
7367.064830 -19.700 149.6621
7367.431041 -19.681 149.4417
7367.797252 -19.707 149.2500
7368.163463 -19.757 149.3040
7368.529674 -19.793 149.6323
7368.895885 -19.789 150.0522
7369.262096 -19.753 150.3318
7369.628307 -19.716 150.3523
7369.994517 -19.709 150.2090
7370.360728 -19.735 150.1096
7370.726939 -19.771 150.2141
7371.093150 -19.784 150.4839
7371.459361 -19.755 150.7104
7371.825572 -19.701 150.6948
7372.191783 -19.654 150.3867
7372.557994 -19.639 149.9014
7372.924205 -19.664 149.4263
7373.290416 -19.714 149.0981
7373.656627 -19.767 148.9507
7374.022837 -19.807 148.9231
7374.389048 -19.832 148.9487
7374.755259 -19.847 148.9971
7375.121470 -19.852 149.0674
7375.487681 -19.844 149.1343
7375.853892 -19.825 149.1404
7376.220103 -19.808 149.0388
7376.586314 -19.810 148.8733
7376.952525 -19.837 148.7803
7377.318736 -19.876 148.9082
7377.684947 -19.897 149.2695
7378.051157 -19.878 149.7100
7378.417368 -19.822 149.9873
7378.783579 -19.761 149.9602
7379.149790 -19.730 149.6848
7379.516001 -19.749 149.3823
7379.882212 -19.804 149.2915
7380.248423 -19.858 149.5195
7380.614634 -19.875 149.9478
7380.980845 -19.845 150.3203
7381.347056 -19.790 150.4004
7381.713266 -19.744 150.1616
7382.079477 -19.736 149.7446
7382.445688 -19.774 149.3882
7382.811899 -19.840 149.2695
7383.178110 -19.902 149.4507
7383.544321 -19.926 149.8362
7383.910532 -19.897 150.2109
7384.276743 -19.830 150.3438
7384.642954 -19.760 150.1208
7385.009165 -19.727 149.6260
7385.375376 -19.750 149.1111
7385.741586 -19.821 148.8486
7386.107797 -19.901 148.9995
7386.474008 -19.944 149.4954
7386.840219 -19.925 150.0840
7387.206430 -19.854 150.4802
7387.572641 -19.770 150.5503
7387.938852 -19.706 150.3657
7388.305063 -19.672 150.1006
7388.671274 -19.656 149.8936
7389.037485 -19.642 149.7461
7389.403696 -19.626 149.5603
7389.769906 -19.616 149.2695
7390.136117 -19.629 148.9175
7390.502328 -19.671 148.6411
7390.868539 -19.731 148.5627
7391.234750 -19.782 148.7031
7391.600961 -19.806 148.9692
7391.967172 -19.796 149.2075
7392.333383 -19.766 149.3135
7392.699594 -19.734 149.2466
7393.065805 -19.716 149.0527
7393.432016 -19.718 148.8083
7393.798226 -19.741 148.5933
7394.164437 -19.780 148.4758
7394.530648 -19.825 148.5146
7394.896859 -19.860 148.7290
7395.263070 -19.870 149.0508
7395.629281 -19.851 149.3418
7395.995492 -19.814 149.4761
7396.361703 -19.781 149.4417
7396.727914 -19.769 149.3140
7397.094125 -19.779 149.2251
7397.460336 -19.793 149.2437
7397.826546 -19.795 149.3398
7398.192757 -19.780 149.3979
7398.558968 -19.762 149.3357
7398.925179 -19.759 149.1873
7399.291390 -19.778 149.0786
7399.657601 -19.802 149.1230
7400.023812 -19.805 149.2954
7400.390023 -19.776 149.4482
7400.756234 -19.730 149.4087
7401.122445 -19.698 149.1636
7401.488656 -19.699 148.8701
7401.854866 -19.725 148.7393
7402.221077 -19.745 148.8433
7402.587288 -19.727 149.0549
7402.953499 -19.672 149.1270
7403.319710 -19.617 148.9194
7403.685921 -19.601 148.4800
7404.052132 -19.641 148.0601
7404.418343 -19.719 147.9160
7404.784554 -19.797 148.1548
7405.150765 -19.837 148.6343
7405.516975 -19.837 149.1016
7405.883186 -19.820 149.4023
7406.249397 -19.814 149.5771
7406.615608 -19.820 149.7837
7406.981819 -19.818 150.0972
7407.348030 -19.788 150.4204
7407.714241 -19.733 150.5391
7408.080452 -19.681 150.3457
7408.446663 -19.667 149.9463
7408.812874 -19.700 149.5776
7409.179085 -19.760 149.4473
7409.545295 -19.802 149.5801
7409.911506 -19.796 149.7842
7410.277717 -19.747 149.7832
7410.643928 -19.694 149.4082
7411.010139 -19.680 148.7373
7411.376350 -19.729 148.0322
7411.742561 -19.829 147.6064
7412.108772 -19.942 147.6541
7412.474983 -20.014 148.1475
7412.841194 -20.012 148.8262
7413.207405 -19.936 149.3296
7413.573615 -19.823 149.3992
7413.939826 -19.725 149.0071
7414.306037 -19.683 148.3408
7414.672248 -19.709 147.7056
7415.038459 -19.781 147.3689
7415.404670 -19.858 147.4338
7415.770881 -19.906 147.7896
7416.137092 -19.914 148.2227
7416.503303 -19.895 148.5737
7416.869514 -19.869 148.8105
7417.235725 -19.841 148.9749
7417.601935 -19.802 149.0796
7417.968146 -19.750 149.0312
7418.334357 -19.702 148.7280
7418.700568 -19.693 148.1929
7419.066779 -19.748 147.6626
7419.432990 -19.854 147.4595
7419.799201 -19.957 147.7593
7420.165412 -19.997 148.3857
7420.531623 -19.956 148.8896
7420.897834 -19.881 148.9009
7421.264045 -19.843 148.4424
7421.630255 -19.887 147.8994
7421.996466 -19.995 147.7534
7422.362677 -20.101 148.2249
7422.728888 -20.127 149.1028
7423.095099 -20.056 149.8655
7423.461310 -19.940 150.1304
7423.827521 -19.848 149.9048
7424.193732 -19.816 149.5190
7424.559943 -19.825 149.3269
7424.926154 -19.826 149.4272
7425.292365 -19.785 149.6094
7425.658575 -19.712 149.5376
7426.024786 -19.652 149.0796
7426.390997 -19.649 148.3950
7426.757208 -19.713 147.8359
7427.123419 -19.813 147.6833
7427.489630 -19.896 147.9775
7427.855841 -19.925 148.4922
7428.222052 -19.896 148.9214
7428.588263 -19.840 149.0720
7428.954474 -19.791 148.9482
7429.320684 -19.769 148.6626
7429.686895 -19.773 148.3613
7430.053106 -19.795 148.1177
7430.419317 -19.827 147.9536
7430.785528 -19.867 147.8772
7431.151739 -19.911 147.9214
7431.517950 -19.949 148.1111
7431.884161 -19.968 148.4155
7432.250372 -19.960 148.7368
7432.616583 -19.930 148.9543
7432.982794 -19.893 148.9976
7433.349004 -19.868 148.8979
7433.715215 -19.868 148.7615
7434.081426 -19.886 148.7114
7434.447637 -19.906 148.8069
7434.813848 -19.910 149.0068
7435.180059 -19.891 149.1880
7435.546270 -19.857 149.2358
7435.912481 -19.822 149.1138
7436.278692 -19.805 148.8760
7436.644903 -19.810 148.5938
7437.011114 -19.836 148.3423
7437.377324 -19.875 148.1709
7437.743535 -19.923 148.1238
7438.109746 -19.972 148.2339
7438.475957 -20.007 148.5112
7438.842168 -20.011 148.9043
7439.208379 -19.973 149.2734
7439.574590 -19.900 149.4465
7439.940801 -19.816 149.3203
7440.307012 -19.752 148.9287
7440.673223 -19.724 148.4233
7441.039434 -19.729 147.9780
7441.405644 -19.746 147.6772
7441.771855 -19.758 147.4734
7442.138066 -19.764 147.2510
7442.504277 -19.781 146.9492
7442.870488 -19.830 146.6431
7443.236699 -19.915 146.5239
7443.602910 -20.016 146.7808
7443.969121 -20.090 147.4580
7444.335332 -20.100 148.3862
7444.701543 -20.033 149.2371
7445.067754 -19.914 149.7104
7445.433964 -19.789 149.6768
7445.800175 -19.702 149.2483
7446.166386 -19.678 148.6753
7446.532597 -19.715 148.2378
7446.898808 -19.785 148.1270
7447.265019 -19.844 148.3647
7447.631230 -19.858 148.8030
7447.997441 -19.819 149.1772
7448.363652 -19.755 149.2939
7448.729863 -19.698 149.1030
7449.096074 -19.672 148.7417
7449.462284 -19.677 148.3896
7449.828495 -19.695 148.1526
7450.194706 -19.709 147.9888
7450.560917 -19.719 147.7959
7450.927128 -19.739 147.5415
7451.293339 -19.782 147.3315
7451.659550 -19.842 147.3083
7452.025761 -19.893 147.5435
7452.391972 -19.903 147.9263
7452.758183 -19.866 148.2559
7453.124393 -19.802 148.3447
7453.490604 -19.741 148.1509
7453.856815 -19.708 147.7622
7454.223026 -19.712 147.3164
7454.589237 -19.749 146.9399
7454.955448 -19.811 146.7261
7455.321659 -19.883 146.7583
7455.687870 -19.945 147.0588
7456.054081 -19.971 147.5591
7456.420292 -19.947 148.0486
7456.786503 -19.882 148.2905
7457.152713 -19.814 148.1597
7457.518924 -19.787 147.7612
7457.885135 -19.819 147.3716
7458.251346 -19.886 147.2739
7458.617557 -19.943 147.5596
7458.983768 -19.948 148.0376
7459.349979 -19.900 148.3921
7459.716190 -19.837 148.4104
7460.082401 -19.801 148.1611
7460.448612 -19.810 147.8965
7460.814823 -19.843 147.8625
7461.181033 -19.863 148.1003
7461.547244 -19.840 148.4226
7461.913455 -19.778 148.5603
7462.279666 -19.710 148.3652
7462.645877 -19.675 147.8999
7463.012088 -19.696 147.3877
7463.378299 -19.766 147.0869
7463.744510 -19.851 147.1628
7464.110721 -19.906 147.5889
7464.476932 -19.902 148.1367
7464.843143 -19.841 148.4868
7465.209353 -19.763 148.4294
7465.575564 -19.713 148.0000
7465.941775 -19.723 147.4536
7466.307986 -19.786 147.1116
7466.674197 -19.858 147.1421
7467.040408 -19.889 147.4321
7467.406619 -19.860 147.6355
7467.772830 -19.805 147.4775
7468.139041 -19.782 146.9673
7468.505252 -19.827 146.4062
7468.871463 -19.928 146.1665
7469.237673 -20.032 146.4434
7469.603884 -20.075 147.0967
7469.970095 -20.037 147.7217
7470.336306 -19.953 147.9761
7470.702517 -19.882 147.8242
7471.068728 -19.860 147.5210
7471.434939 -19.880 147.3755
7471.801150 -19.902 147.5093
7472.167361 -19.893 147.7915
7472.533572 -19.849 147.9714
7472.899783 -19.799 147.9014
7473.265993 -19.776 147.6392
7473.632204 -19.792 147.3882
7473.998415 -19.833 147.3303
7474.364626 -19.875 147.5100
7474.730837 -19.892 147.8118
7475.097048 -19.882 148.0771
7475.463259 -19.860 148.2146
7475.829470 -19.841 148.2441
7476.195681 -19.828 148.2354
7476.561892 -19.819 148.2231
7476.928102 -19.808 148.1846
7477.294313 -19.798 148.0747
7477.660524 -19.798 147.9023
7478.026735 -19.816 147.7400
7478.392946 -19.850 147.6946
7478.759157 -19.879 147.8171
7479.125368 -19.881 148.0464
7479.491579 -19.849 148.2131
7479.857790 -19.798 148.1448
7480.224001 -19.761 147.7891
7480.590212 -19.769 147.2812
7480.956422 -19.832 146.8843
7481.322633 -19.929 146.8503
7481.688844 -20.012 147.2402
7482.055055 -20.041 147.8718
7482.421266 -20.007 148.4211
7482.787477 -19.942 148.6533
7483.153688 -19.889 148.5674
7483.519899 -19.871 148.3589
7483.886110 -19.878 148.2476
7484.252321 -19.883 148.3030
7484.618532 -19.862 148.3843
7484.984742 -19.818 148.2764
7485.350953 -19.783 147.8821
7485.717164 -19.791 147.3218
7486.083375 -19.854 146.8582
7486.449586 -19.950 146.7417
7486.815797 -20.034 147.0610
7487.182008 -20.060 147.6685
7487.548219 -20.015 148.2578
7487.914430 -19.919 148.5444
7488.280641 -19.812 148.4150
7488.646852 -19.736 147.9404
7489.013062 -19.715 147.3267
7489.379273 -19.751 146.8184
7489.745484 -19.821 146.6362
7490.111695 -19.887 146.8521
7490.477906 -19.911 147.3396
7490.844117 -19.876 147.8228
7491.210328 -19.803 148.0352
7491.576539 -19.733 147.8665
7491.942750 -19.706 147.4243
7492.308961 -19.738 146.9473
7492.675172 -19.814 146.6868
7493.041382 -19.902 146.7505
7493.407593 -19.969 147.0740
7493.773804 -20.001 147.4810
7494.140015 -20.006 147.8237
7494.506226 -19.998 148.0493
7494.872437 -19.986 148.1802
7495.238648 -19.969 148.2393
7495.604859 -19.946 148.2231
7495.971070 -19.919 148.1113
7496.337281 -19.897 147.9192
7496.703492 -19.883 147.6594
7497.069702 -19.878 147.3689
7497.435913 -19.880 147.0684
7497.802124 -19.889 146.7954
7498.168335 -19.904 146.5762
7498.534546 -19.922 146.4351
7498.900757 -19.937 146.3755
7499.266968 -19.943 146.3687
7499.633179 -19.941 146.3584
7499.999390 -19.941 146.3145
7500.365601 -19.953 146.2781
7500.731811 -19.977 146.3560
7501.098022 -19.999 146.6311
7501.464233 -19.994 147.0630
7501.830444 -19.948 147.4573
7502.196655 -19.874 147.5820
7502.562866 -19.811 147.3469
7502.929077 -19.798 146.8887
7503.295288 -19.848 146.5122
7503.661499 -19.937 146.4941
7504.027710 -20.009 146.9131
7504.393921 -20.017 147.5417
7504.760131 -19.954 147.9917
7505.126342 -19.863 147.9753
7505.492553 -19.803 147.5161
7505.858764 -19.808 146.9033
7506.224975 -19.870 146.4956
7506.591186 -19.941 146.4990
7506.957397 -19.966 146.8049
7507.323608 -19.928 147.0647
7507.689819 -19.857 146.9551
7508.056030 -19.807 146.4387
7508.422241 -19.818 145.7686
7508.788451 -19.892 145.2964
7509.154662 -19.992 145.2607
7509.520873 -20.067 145.6514
7509.887084 -20.086 146.2422
7510.253295 -20.053 146.7644
7510.619506 -19.992 147.0757
7510.985717 -19.929 147.1763
7511.351928 -19.876 147.1294
7511.718139 -19.839 146.9692
7512.084350 -19.827 146.7378
7512.450561 -19.849 146.5269
7512.816771 -19.895 146.4854
7513.182982 -19.941 146.6968
7513.549193 -19.954 147.0842
7513.915404 -19.922 147.4141
7514.281615 -19.865 147.4712
7514.647826 -19.826 147.2112
7515.014037 -19.834 146.8320
7515.380248 -19.885 146.6147
7515.746459 -19.939 146.7231
7516.112670 -19.951 147.0354
7516.478881 -19.910 147.2361
7516.845091 -19.850 147.0786
7517.211302 -19.826 146.5884
7517.577513 -19.867 146.0583
7517.943724 -19.960 145.8557
7518.309935 -20.054 146.1929
7518.676146 -20.088 146.9619
7519.042357 -20.029 147.7812
7519.408568 -19.894 148.2263
7519.774779 -19.742 148.0598
7520.140990 -19.636 147.3438
7520.507201 -19.620 146.3804
7520.873411 -19.701 145.6045
7521.239622 -19.844 145.4097
7521.605833 -19.975 145.9509
7521.972044 -20.019 146.9883
7522.338255 -19.942 147.9502
7522.704466 -19.790 148.2761
7523.070677 -19.654 147.7998
7523.436888 -19.613 146.8145
7523.803099 -19.692 145.8828
7524.169310 -19.849 145.5232
7524.535520 -19.997 145.9229
7524.901731 -20.055 146.7761
7525.267942 -20.007 147.4780
7525.634153 -19.912 147.5715
7526.000364 -19.854 147.0713
7526.366575 -19.885 146.3706
7526.732786 -19.992 145.9902
7527.098997 -20.112 146.2231
7527.465208 -20.167 146.9482
7527.831419 -20.123 147.6860
7528.197630 -20.012 147.9673
7528.563840 -19.907 147.6572
7528.930051 -19.866 146.9944
7529.296262 -19.897 146.3804
7529.662473 -19.970 146.1475
7530.028684 -20.029 146.3486
7530.394895 -20.038 146.7603
7530.761106 -19.998 147.0483
7531.127317 -19.945 147.0542
7531.493528 -19.912 146.8550
7531.859739 -19.911 146.6453
7532.225950 -19.928 146.5537
7532.592160 -19.943 146.5750
7532.958371 -19.953 146.6372
7533.324582 -19.965 146.7300
7533.690793 -19.977 146.9155
7534.057004 -19.971 147.2271
7534.423215 -19.926 147.5391
7534.789426 -19.847 147.6074
7535.155637 -19.771 147.2759
7535.521848 -19.748 146.6670
7535.888059 -19.796 146.1460
7536.254270 -19.882 146.0615
7536.620480 -19.937 146.4546
7536.986691 -19.910 146.9470
7537.352902 -19.823 147.0698
7537.719113 -19.753 146.6387
7538.085324 -19.764 145.9651
7538.451535 -19.853 145.5669
7538.817746 -19.954 145.7852
7539.183957 -19.986 146.4204
7539.550168 -19.932 146.8960
7539.916379 -19.855 146.8096
7540.282590 -19.839 146.3271
7540.648800 -19.911 146.0015
7541.015011 -20.014 146.3176
7541.381222 -20.045 147.2043
7541.747433 -19.949 148.0291
7542.113644 -19.776 148.1121
7542.479855 -19.641 147.3457
7542.846066 -19.625 146.1982
7543.212277 -19.728 145.3442
7543.578488 -19.870 145.2104
7543.944699 -19.957 145.6777
7544.310910 -19.951 146.1946
7544.677120 -19.898 146.2886
7545.043331 -19.874 145.9707
7545.409542 -19.914 145.6382
7545.775753 -19.991 145.6899
7546.141964 -20.036 146.1851
7546.508175 -20.007 146.7837
7546.874386 -19.918 147.0498
7547.240597 -19.832 146.8247
7547.606808 -19.802 146.3140
7547.973019 -19.835 145.8818
7548.339229 -19.897 145.7852
7548.705440 -19.944 146.0029
7549.071651 -19.952 146.3044
7549.437862 -19.938 146.4651
7549.804073 -19.933 146.4648
7550.170284 -19.954 146.4675
7550.536495 -19.987 146.6616
7550.902706 -19.998 147.0767
7551.268917 -19.961 147.5220
7551.635128 -19.882 147.7183
7552.001339 -19.800 147.5107
7552.367549 -19.758 146.9919
7552.733760 -19.778 146.4192
7553.099971 -19.846 146.0762
7553.466182 -19.924 146.1050
7553.832393 -19.970 146.4419
7554.198604 -19.963 146.8540
7554.564815 -19.912 147.0918
7554.931026 -19.849 147.0273
7555.297237 -19.805 146.6882
7555.663448 -19.802 146.2109
7556.029659 -19.844 145.7759
7556.395869 -19.924 145.5620
7556.762080 -20.017 145.7041
7557.128291 -20.086 146.2136
7557.494502 -20.099 146.9277
7557.860713 -20.045 147.5544
7558.226924 -19.951 147.8364
7558.593135 -19.860 147.6855
7558.959346 -19.808 147.2158
7559.325557 -19.811 146.6387
7559.691768 -19.861 146.1748
7560.057979 -19.938 145.9473
7560.424189 -20.021 145.9980
7560.790400 -20.083 146.3027
7561.156611 -20.100 146.7563
7561.522822 -20.057 147.1265
7561.889033 -19.968 147.1086
7562.255244 -19.886 146.5215
7562.621455 -19.879 145.5085
7562.987666 -19.985 144.5542
7563.353877 -20.174 144.2837
7563.720088 -20.345 145.0381
7564.086299 -20.375 146.4844
7564.452509 -20.226 147.6870
7564.818720 -19.985 147.8560
7565.184931 -19.794 146.9526
7565.551142 -19.743 145.5920
7565.917353 -19.830 144.5618
7566.283564 -19.974 144.3550
7566.649775 -20.070 144.8950
7567.015986 -20.068 145.6431
7567.382197 -19.998 146.1091
7567.748408 -19.927 146.1943
7568.114619 -19.891 146.1279
7568.480829 -19.878 146.1196
7568.847040 -19.863 146.1697
7569.213251 -19.842 146.1455
7569.579462 -19.839 146.0056
7569.945673 -19.872 145.9067
7570.311884 -19.926 146.0432
7570.678095 -19.953 146.4282
7571.044306 -19.929 146.7891
7571.410517 -19.874 146.8159
7571.776728 -19.845 146.4697
7572.142938 -19.877 146.0386
7572.509149 -19.954 145.8857
7572.875360 -20.016 146.1206
7573.241571 -20.018 146.4773
7573.607782 -19.971 146.5510
7573.973993 -19.934 146.1948
7574.340204 -19.959 145.6479
7574.706415 -20.046 145.3643
7575.072626 -20.142 145.6340
7575.438837 -20.177 146.3455
7575.805048 -20.119 147.0303
7576.171258 -19.999 147.2607
7576.537469 -19.884 146.9399
