* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 6:13:10 PM
* REW Settings:
6134.765126 1.237 -178.7520
6135.131337 1.238 -178.7510
6135.497548 1.239 -178.7676
6135.863759 1.241 -178.7896
6136.229969 1.242 -178.8040
6136.596180 1.242 -178.8115
6136.962391 1.242 -178.8152
6137.328602 1.240 -178.8308
6137.694813 1.239 -178.8472
6138.061024 1.239 -178.8643
6138.427235 1.241 -178.8765
6138.793446 1.242 -178.8911
6139.159657 1.241 -178.9058
6139.525868 1.240 -178.9146
6139.892078 1.238 -178.9136
6140.258289 1.238 -178.9058
6140.624500 1.239 -178.9011
6140.990711 1.242 -178.9097
6141.356922 1.246 -178.9312
6141.723133 1.247 -178.9646
6142.089344 1.247 -179.0012
6142.455555 1.244 -179.0344
6142.821766 1.242 -179.0535
6143.187977 1.240 -179.0571
6143.554188 1.241 -179.0562
6143.920398 1.242 -179.0630
6144.286609 1.244 -179.0942
6144.652820 1.244 -179.1323
6145.019031 1.243 -179.1646
6145.385242 1.240 -179.1714
6145.751453 1.239 -179.1714
6146.117664 1.239 -179.1724
6146.483875 1.242 -179.1821
6146.850086 1.245 -179.2000
6147.216297 1.246 -179.2188
6147.582508 1.247 -179.2339
6147.948718 1.246 -179.2427
6148.314929 1.246 -179.2527
6148.681140 1.245 -179.2598
6149.047351 1.246 -179.2671
6149.413562 1.248 -179.2710
6149.779773 1.250 -179.2805
6150.145984 1.249 -179.2974
6150.512195 1.245 -179.3188
6150.878406 1.241 -179.3335
6151.244617 1.240 -179.3320
6151.610828 1.242 -179.3242
6151.977038 1.244 -179.3208
6152.343249 1.244 -179.3320
6152.709460 1.243 -179.3511
6153.075671 1.242 -179.3738
6153.441882 1.243 -179.3975
6153.808093 1.244 -179.4175
6154.174304 1.244 -179.4351
6154.540515 1.243 -179.4534
6154.906726 1.243 -179.4739
6155.272937 1.244 -179.5000
6155.639148 1.245 -179.5269
6156.005358 1.246 -179.5518
6156.371569 1.245 -179.5515
6156.737780 1.244 -179.5537
6157.103991 1.243 -179.5647
6157.470202 1.241 -179.5908
6157.836413 1.238 -179.6057
6158.202624 1.237 -179.5977
6158.568835 1.238 -179.5762
6158.935046 1.241 -179.5623
6159.301257 1.246 -179.5811
6159.667468 1.250 -179.6201
6160.033678 1.251 -179.6626
6160.399889 1.249 -179.6797
6160.766100 1.246 -179.6816
6161.132311 1.245 -179.6812
6161.498522 1.246 -179.6970
6161.864733 1.247 -179.7288
6162.230944 1.247 -179.7656
6162.597155 1.244 -179.7949
6162.963366 1.240 -179.8064
6163.329577 1.237 -179.8020
6163.695787 1.236 -179.7891
6164.061998 1.238 -179.7822
6164.428209 1.242 -179.7820
6164.794420 1.244 -179.7947
6165.160631 1.245 -179.8135
6165.526842 1.245 -179.8303
6165.893053 1.246 -179.8384
6166.259264 1.248 -179.8489
6166.625475 1.252 -179.8721
6166.991686 1.253 -179.9067
6167.357897 1.251 -179.9346
6167.724107 1.247 -179.9490
6168.090318 1.244 -179.9468
6168.456529 1.245 -179.9375
6168.822740 1.248 -179.9363
6169.188951 1.252 -179.9570
6169.555162 1.253 -179.9971
6169.921373 1.252 179.9595
6170.287584 1.249 179.9299
6170.653795 1.246 179.9136
6171.020006 1.242 179.9067
6171.386217 1.238 179.9138
6171.752427 1.235 179.9265
6172.118638 1.233 179.9392
6172.484849 1.235 179.9421
6172.851060 1.239 179.9390
6173.217271 1.245 179.9258
6173.583482 1.251 179.8955
6173.949693 1.253 179.8491
6174.315904 1.250 179.7896
6174.682115 1.245 179.7446
6175.048326 1.239 179.7266
6175.414537 1.237 179.7415
6175.780747 1.238 179.7588
6176.146958 1.241 179.7590
6176.513169 1.245 179.7344
6176.879380 1.248 179.6982
6177.245591 1.248 179.6665
6177.611802 1.247 179.6448
6177.978013 1.246 179.6326
6178.344224 1.244 179.6311
6178.710435 1.242 179.6301
6179.076646 1.242 179.6230
6179.442857 1.243 179.5996
6179.809067 1.244 179.5796
6180.175278 1.244 179.5713
6180.541489 1.243 179.5737
6180.907700 1.242 179.5742
6181.273911 1.244 179.5710
6181.640122 1.246 179.5645
6182.006333 1.248 179.5562
6182.372544 1.248 179.5403
6182.738755 1.249 179.5200
6183.104966 1.249 179.4922
6183.471177 1.249 179.4575
6183.837387 1.246 179.4231
6184.203598 1.243 179.4097
6184.569809 1.240 179.4187
6184.936020 1.237 179.4390
6185.302231 1.237 179.4399
6185.668442 1.237 179.4316
6186.034653 1.238 179.4153
6186.400864 1.239 179.3982
6186.767075 1.238 179.3796
6187.133286 1.238 179.3672
6187.499496 1.239 179.3628
6187.865707 1.240 179.3574
6188.231918 1.240 179.3386
6188.598129 1.238 179.3120
6188.964340 1.236 179.2866
6189.330551 1.236 179.2705
6189.696762 1.236 179.2605
6190.062973 1.238 179.2537
6190.429184 1.239 179.2480
6190.795395 1.241 179.2368
6191.161606 1.243 179.2217
6191.527816 1.243 179.2061
6191.894027 1.244 179.1912
6192.260238 1.245 179.1721
6192.626449 1.246 179.1516
6192.992660 1.249 179.1294
6193.358871 1.248 179.0996
6193.725082 1.247 179.0662
6194.091293 1.245 179.0376
6194.457504 1.243 179.0283
6194.823715 1.241 179.0278
6195.189926 1.240 179.0317
6195.556136 1.239 179.0347
6195.922347 1.240 179.0339
6196.288558 1.242 179.0244
6196.654769 1.245 179.0054
6197.020980 1.246 178.9814
6197.387191 1.244 178.9705
6197.753402 1.242 178.9666
6198.119613 1.240 178.9626
6198.485824 1.240 178.9475
6198.852035 1.241 178.9358
6199.218246 1.242 178.9316
6199.584456 1.243 178.9277
6199.950667 1.243 178.9160
6200.316878 1.244 178.8940
6200.683089 1.244 178.8733
6201.049300 1.244 178.8584
6201.415511 1.243 178.8528
6201.781722 1.244 178.8462
6202.147933 1.244 178.8337
6202.514144 1.244 178.8140
6202.880355 1.243 178.7925
6203.246566 1.242 178.7737
6203.612776 1.242 178.7595
6203.978987 1.241 178.7471
6204.345198 1.241 178.7285
6204.711409 1.241 178.7063
6205.077620 1.240 178.6873
6205.443831 1.239 178.6851
6205.810042 1.237 178.6919
6206.176253 1.237 178.7012
6206.542464 1.239 178.7051
6206.908675 1.241 178.7014
6207.274886 1.245 178.6846
6207.641096 1.248 178.6587
6208.007307 1.249 178.6299
6208.373518 1.249 178.6021
6208.739729 1.247 178.5786
6209.105940 1.245 178.5635
6209.472151 1.242 178.5615
6209.838362 1.240 178.5669
6210.204573 1.241 178.5742
6210.570784 1.243 178.5757
6210.936995 1.246 178.5645
6211.303205 1.248 178.5347
6211.669416 1.248 178.4985
6212.035627 1.247 178.4653
6212.401838 1.244 178.4385
6212.768049 1.242 178.4199
6213.134260 1.239 178.4082
6213.500471 1.237 178.4014
6213.866682 1.235 178.3982
6214.232893 1.236 178.4092
6214.599104 1.238 178.4250
6214.965315 1.243 178.4321
6215.331525 1.245 178.3960
6215.697736 1.246 178.3428
6216.063947 1.244 178.2908
6216.430158 1.243 178.2690
6216.796369 1.242 178.2634
6217.162580 1.242 178.2686
6217.528791 1.243 178.2712
6217.895002 1.245 178.2625
6218.261213 1.244 178.2327
6218.627424 1.242 178.1980
6218.993635 1.238 178.1736
6219.359845 1.238 178.1743
6219.726056 1.239 178.1797
6220.092267 1.243 178.1758
6220.458478 1.246 178.1560
6220.824689 1.248 178.1299
6221.190900 1.246 178.1094
6221.557111 1.242 178.1025
6221.923322 1.240 178.1074
6222.289533 1.242 178.1123
6222.655744 1.246 178.1018
6223.021955 1.248 178.0737
6223.388165 1.249 178.0391
6223.754376 1.246 178.0156
6224.120587 1.243 178.0132
6224.486798 1.241 178.0264
6224.853009 1.242 178.0381
6225.219220 1.245 178.0361
6225.585431 1.249 178.0171
6225.951642 1.249 177.9883
6226.317853 1.247 177.9514
6226.684064 1.243 177.9221
6227.050275 1.240 177.9019
6227.416485 1.240 177.8948
6227.782696 1.241 177.8840
6228.148907 1.240 177.8674
6228.515118 1.239 177.8494
6228.881329 1.237 177.8411
6229.247540 1.237 177.8469
6229.613751 1.239 177.8535
6229.979962 1.242 177.8481
6230.346173 1.246 177.8164
6230.712384 1.247 177.7761
6231.078595 1.247 177.7395
6231.444805 1.246 177.7192
6231.811016 1.244 177.7119
6232.177227 1.244 177.7139
6232.543438 1.245 177.7163
6232.909649 1.247 177.7092
6233.275860 1.251 177.6895
6233.642071 1.255 177.6589
6234.008282 1.256 177.6243
6234.374493 1.252 177.5857
6234.740704 1.247 177.5591
6235.106914 1.243 177.5481
6235.473125 1.242 177.5522
6235.839336 1.242 177.5586
6236.205547 1.241 177.5610
6236.571758 1.241 177.5620
6236.937969 1.241 177.5647
6237.304180 1.242 177.5708
6237.670391 1.244 177.5713
6238.036602 1.247 177.5608
6238.402813 1.249 177.5381
6238.769024 1.250 177.5132
6239.135234 1.249 177.4956
6239.501445 1.246 177.4883
6239.867656 1.245 177.4863
6240.233867 1.247 177.4731
6240.600078 1.248 177.4443
6240.966289 1.247 177.4092
6241.332500 1.242 177.3916
6241.698711 1.238 177.4016
6242.064922 1.236 177.4387
6242.431133 1.241 177.4844
6242.797344 1.251 177.5044
6243.163554 1.262 177.4771
6243.529765 1.269 177.4058
6243.895976 1.269 177.3198
6244.262187 1.262 177.2505
6244.628398 1.252 177.2217
6244.994609 1.243 177.2329
6245.360820 1.240 177.2764
6245.727031 1.243 177.3137
6246.093242 1.247 177.3228
6246.459453 1.249 177.2925
6246.825664 1.248 177.2495
6247.191874 1.246 177.2158
6247.558085 1.243 177.2046
6247.924296 1.242 177.2122
6248.290507 1.239 177.2263
6248.656718 1.238 177.2349
6249.022929 1.239 177.2268
6249.389140 1.245 177.2061
6249.755351 1.248 177.1704
6250.121562 1.249 177.1313
6250.487773 1.246 177.0994
6250.853984 1.243 177.0815
6251.220194 1.240 177.0691
6251.586405 1.238 177.0557
6251.952616 1.236 177.0381
6252.318827 1.238 177.0308
6252.685038 1.238 177.0239
6253.051249 1.239 177.0186
6253.417460 1.239 177.0068
6253.783671 1.241 176.9980
6254.149882 1.243 176.9863
6254.516093 1.245 176.9668
6254.882304 1.246 176.9363
6255.248514 1.246 176.9033
6255.614725 1.246 176.8755
6255.980936 1.244 176.8608
6256.347147 1.240 176.8662
6256.713358 1.238 176.8813
6257.079569 1.238 176.8901
6257.445780 1.242 176.8752
6257.811991 1.245 176.8452
6258.178202 1.245 176.8130
6258.544413 1.243 176.7930
6258.910623 1.239 176.7896
6259.276834 1.237 176.8015
6259.643045 1.238 176.8179
6260.009256 1.241 176.8245
6260.375467 1.245 176.8140
6260.741678 1.248 176.7847
6261.107889 1.248 176.7446
6261.474100 1.245 176.7041
6261.840311 1.241 176.6787
6262.206522 1.239 176.6692
6262.572733 1.239 176.6670
6262.938943 1.241 176.6602
6263.305154 1.242 176.6494
6263.671365 1.242 176.6301
6264.037576 1.240 176.6072
6264.403787 1.241 176.5806
6264.769998 1.241 176.5654
6265.136209 1.241 176.5610
6265.502420 1.241 176.5620
6265.868631 1.241 176.5562
6266.234842 1.243 176.5396
6266.601053 1.245 176.5176
6266.967263 1.246 176.4971
6267.333474 1.246 176.4849
6267.699685 1.246 176.4753
6268.065896 1.246 176.4644
6268.432107 1.246 176.4482
6268.798318 1.245 176.4312
6269.164529 1.244 176.4170
6269.530740 1.244 176.4072
6269.896951 1.245 176.3987
6270.263162 1.243 176.3875
6270.629373 1.242 176.3755
6270.995583 1.240 176.3657
6271.361794 1.239 176.3545
6271.728005 1.239 176.3433
6272.094216 1.240 176.3330
6272.460427 1.241 176.3298
6272.826638 1.242 176.3245
6273.192849 1.243 176.3125
6273.559060 1.243 176.2939
6273.925271 1.244 176.2720
6274.291482 1.246 176.2490
6274.657693 1.246 176.2217
6275.023903 1.246 176.1943
6275.390114 1.244 176.1721
6275.756325 1.242 176.1602
6276.122536 1.241 176.1577
6276.488747 1.240 176.1582
6276.854958 1.240 176.1521
6277.221169 1.241 176.1309
6277.587380 1.242 176.1025
6277.953591 1.241 176.0791
6278.319802 1.240 176.0771
6278.686013 1.240 176.0842
6279.052223 1.241 176.0903
6279.418434 1.240 176.0820
6279.784645 1.240 176.0669
6280.150856 1.239 176.0483
6280.517067 1.238 176.0325
6280.883278 1.237 176.0222
6281.249489 1.236 176.0190
6281.615700 1.237 176.0186
6281.981911 1.238 176.0137
6282.348122 1.239 175.9980
6282.714332 1.240 175.9744
6283.080543 1.238 175.9487
6283.446754 1.236 175.9277
6283.812965 1.234 175.9150
6284.179176 1.234 175.9065
6284.545387 1.236 175.8926
6284.911598 1.239 175.8660
6285.277809 1.238 175.8462
6285.644020 1.235 175.8359
6286.010231 1.231 175.8447
6286.376442 1.227 175.8496
6286.742652 1.228 175.8669
6287.108863 1.234 175.8794
6287.475074 1.243 175.8738
6287.841285 1.250 175.8374
6288.207496 1.253 175.7793
6288.573707 1.251 175.7244
6288.939918 1.246 175.6948
6289.306129 1.242 175.6948
6289.672340 1.242 175.7078
6290.038551 1.245 175.7153
6290.404762 1.249 175.7148
6290.770972 1.253 175.6958
6291.137183 1.254 175.6636
6291.503394 1.252 175.6270
6291.869605 1.249 175.6006
6292.235816 1.246 175.5835
6292.602027 1.243 175.5732
6292.968238 1.240 175.5664
6293.334449 1.238 175.5693
6293.700660 1.236 175.5752
6294.066871 1.235 175.5815
6294.433082 1.236 175.5801
6294.799292 1.238 175.5767
6295.165503 1.239 175.5691
6295.531714 1.241 175.5542
6295.897925 1.242 175.5308
6296.264136 1.242 175.4956
6296.630347 1.240 175.4573
6296.996558 1.237 175.4241
6297.362769 1.237 175.4175
6297.728980 1.236 175.4194
6298.095191 1.237 175.4216
6298.461402 1.237 175.4150
6298.827612 1.238 175.4062
6299.193823 1.237 175.4019
6299.560034 1.237 175.4038
6299.926245 1.237 175.4067
6300.292456 1.239 175.4065
6300.658667 1.241 175.3984
6301.024878 1.243 175.3818
6301.391089 1.243 175.3569
6301.757300 1.242 175.3367
6302.123511 1.241 175.3228
6302.489722 1.241 175.3096
6302.855932 1.242 175.2905
6303.222143 1.243 175.2642
6303.588354 1.243 175.2380
6303.954565 1.241 175.2234
6304.320776 1.238 175.2236
6304.686987 1.238 175.2344
6305.053198 1.241 175.2397
6305.419409 1.243 175.2256
6305.785620 1.245 175.1912
6306.151831 1.244 175.1523
6306.518041 1.241 175.1272
6306.884252 1.238 175.1226
6307.250463 1.237 175.1357
6307.616674 1.237 175.1477
6307.982885 1.239 175.1440
6308.349096 1.242 175.1187
6308.715307 1.243 175.0889
6309.081518 1.242 175.0688
6309.447729 1.242 175.0664
6309.813940 1.243 175.0703
6310.180151 1.244 175.0642
6310.546361 1.245 175.0420
6310.912572 1.245 175.0127
6311.278783 1.244 174.9963
6311.644994 1.242 174.9922
6312.011205 1.241 174.9951
6312.377416 1.242 174.9817
6312.743627 1.245 174.9595
6313.109838 1.247 174.9277
6313.476049 1.248 174.8931
6313.842260 1.247 174.8577
6314.208471 1.245 174.8254
6314.574681 1.243 174.7998
6314.940892 1.241 174.7822
6315.307103 1.238 174.7759
6315.673314 1.236 174.7759
6316.039525 1.235 174.7795
6316.405736 1.237 174.7861
6316.771947 1.239 174.7866
6317.138158 1.242 174.7783
6317.504369 1.245 174.7607
6317.870580 1.247 174.7407
6318.236791 1.246 174.7268
6318.603001 1.244 174.7227
6318.969212 1.242 174.7275
6319.335423 1.241 174.7322
6319.701634 1.242 174.7341
6320.067845 1.243 174.7261
6320.434056 1.245 174.7004
6320.800267 1.247 174.6711
6321.166478 1.246 174.6455
6321.532689 1.245 174.6279
6321.898900 1.244 174.6152
6322.265111 1.245 174.6138
6322.631321 1.246 174.6089
6322.997532 1.246 174.5952
6323.363743 1.244 174.5603
6323.729954 1.241 174.5317
6324.096165 1.240 174.5156
6324.462376 1.241 174.5093
6324.828587 1.244 174.4956
6325.194798 1.248 174.4692
6325.561009 1.250 174.4326
6325.927220 1.250 174.3960
6326.293431 1.247 174.3804
6326.659641 1.242 174.3843
6327.025852 1.240 174.3979
6327.392063 1.241 174.3894
6327.758274 1.243 174.3721
6328.124485 1.243 174.3516
6328.490696 1.243 174.3391
6328.856907 1.241 174.3296
6329.223118 1.239 174.3203
6329.589329 1.238 174.3110
6329.955540 1.237 174.3022
6330.321750 1.236 174.2998
6330.687961 1.235 174.3022
6331.054172 1.235 174.3071
6331.420383 1.235 174.2998
6331.786594 1.237 174.2842
6332.152805 1.239 174.2632
6332.519016 1.240 174.2427
6332.885227 1.239 174.2207
6333.251438 1.238 174.2043
6333.617649 1.237 174.1992
6333.983860 1.238 174.2017
6334.350070 1.240 174.1929
6334.716281 1.243 174.1772
6335.082492 1.245 174.1553
6335.448703 1.244 174.1333
6335.814914 1.243 174.1157
6336.181125 1.242 174.1079
6336.547336 1.242 174.1079
6336.913547 1.243 174.1084
6337.279758 1.244 174.0981
6337.645969 1.244 174.0840
6338.012180 1.244 174.0708
6338.378390 1.242 174.0669
6338.744601 1.241 174.0654
6339.110812 1.241 174.0664
6339.477023 1.242 174.0718
6339.843234 1.243 174.0713
6340.209445 1.244 174.0559
6340.575656 1.243 174.0322
6340.941867 1.243 174.0107
6341.308078 1.242 173.9966
6341.674289 1.241 173.9805
6342.040500 1.241 173.9575
6342.406710 1.240 173.9297
6342.772921 1.238 173.9028
6343.139132 1.236 173.8838
6343.505343 1.236 173.8748
6343.871554 1.237 173.8723
6344.237765 1.239 173.8645
6344.603976 1.240 173.8447
6344.970187 1.240 173.8145
6345.336398 1.241 173.7915
6345.702609 1.241 173.7759
6346.068820 1.239 173.7686
6346.435030 1.238 173.7576
6346.801241 1.238 173.7500
6347.167452 1.240 173.7437
6347.533663 1.242 173.7368
6347.899874 1.244 173.7273
6348.266085 1.245 173.7227
6348.632296 1.246 173.7217
6348.998507 1.247 173.7207
6349.364718 1.249 173.7134
6349.730929 1.251 173.6997
6350.097140 1.252 173.6802
6350.463350 1.249 173.6562
6350.829561 1.246 173.6360
6351.195772 1.242 173.6208
6351.561983 1.240 173.6128
6351.928194 1.238 173.6128
6352.294405 1.239 173.6274
6352.660616 1.241 173.6377
6353.026827 1.245 173.6318
6353.393038 1.247 173.5930
6353.759249 1.246 173.5449
6354.125459 1.245 173.5044
6354.491670 1.242 173.4873
6354.857881 1.240 173.4819
6355.224092 1.237 173.4714
6355.590303 1.235 173.4558
6355.956514 1.233 173.4402
6356.322725 1.234 173.4390
6356.688936 1.235 173.4404
6357.055147 1.238 173.4417
6357.421358 1.240 173.4387
6357.787569 1.242 173.4302
6358.153779 1.243 173.4172
6358.519990 1.243 173.4050
6358.886201 1.243 173.3992
6359.252412 1.245 173.3994
6359.618623 1.249 173.3989
6359.984834 1.254 173.3875
6360.351045 1.254 173.3398
6360.717256 1.251 173.2827
6361.083467 1.244 173.2415
6361.449678 1.238 173.2527
6361.815889 1.234 173.2998
6362.182099 1.233 173.3640
6362.548310 1.237 173.4167
6362.914521 1.247 173.4355
6363.280732 1.258 173.4070
6363.646943 1.265 173.3389
6364.013154 1.265 173.2583
6364.379365 1.258 173.1826
6364.745576 1.248 173.1443
6365.111787 1.240 173.1438
6365.477998 1.237 173.1667
6365.844209 1.238 173.1826
6366.210419 1.240 173.1821
6366.576630 1.241 173.1660
6366.942841 1.240 173.1421
6367.309052 1.239 173.1121
6367.675263 1.237 173.0898
6368.041474 1.236 173.0767
6368.407685 1.235 173.0662
6368.773896 1.236 173.0559
6369.140107 1.239 173.0474
6369.506318 1.241 173.0405
6369.872529 1.244 173.0234
6370.238739 1.246 172.9917
6370.604950 1.246 172.9517
6370.971161 1.244 172.9150
6371.337372 1.241 172.8936
6371.703583 1.237 172.8914
6372.069794 1.235 172.9048
6372.436005 1.235 172.9189
6372.802216 1.237 172.9238
6373.168427 1.242 172.9084
6373.534638 1.245 172.8740
6373.900849 1.246 172.8350
6374.267059 1.243 172.8145
6374.633270 1.240 172.8154
6374.999481 1.238 172.8291
6375.365692 1.240 172.8193
6375.731903 1.243 172.7920
6376.098114 1.245 172.7539
6376.464325 1.243 172.7307
6376.830536 1.240 172.7202
6377.196747 1.237 172.7207
6377.562958 1.238 172.7256
6377.929168 1.243 172.7239
6378.295379 1.245 172.7124
6378.661590 1.246 172.6821
6379.027801 1.243 172.6445
6379.394012 1.240 172.6079
6379.760223 1.237 172.5950
6380.126434 1.235 172.6001
6380.492645 1.235 172.6074
6380.858856 1.237 172.6067
6381.225067 1.239 172.6052
6381.591278 1.241 172.6025
6381.957488 1.243 172.5969
6382.323699 1.242 172.5850
6382.689910 1.241 172.5728
6383.056121 1.240 172.5623
6383.422332 1.239 172.5520
6383.788543 1.238 172.5508
6384.154754 1.238 172.5576
6384.520965 1.241 172.5637
6384.887176 1.244 172.5576
6385.253387 1.247 172.5371
6385.619598 1.247 172.5083
6385.985808 1.245 172.4800
6386.352019 1.243 172.4585
6386.718230 1.240 172.4453
6387.084441 1.239 172.4358
6387.450652 1.240 172.4226
6387.816863 1.241 172.4067
6388.183074 1.241 172.3948
6388.549285 1.239 172.3872
6388.915496 1.237 172.3789
6389.281707 1.236 172.3584
6389.647918 1.236 172.3345
6390.014128 1.236 172.3115
6390.380339 1.237 172.2993
6390.746550 1.238 172.2886
6391.112761 1.238 172.2798
6391.478972 1.236 172.2734
6391.845183 1.235 172.2739
6392.211394 1.236 172.2827
6392.577605 1.238 172.2915
6392.943816 1.241 172.2896
6393.310027 1.245 172.2627
6393.676238 1.246 172.2258
6394.042448 1.245 172.1953
6394.408659 1.243 172.1943
6394.774870 1.242 172.2068
6395.141081 1.243 172.2114
6395.507292 1.244 172.1904
6395.873503 1.245 172.1533
6396.239714 1.244 172.1211
6396.605925 1.242 172.1028
6396.972136 1.239 172.1006
6397.338347 1.236 172.1035
6397.704558 1.236 172.1086
6398.070768 1.237 172.1091
6398.436979 1.238 172.1074
6398.803190 1.239 172.1006
6399.169401 1.240 172.0889
6399.535612 1.240 172.0713
6399.901823 1.240 172.0496
6400.268034 1.239 172.0298
6400.634245 1.238 172.0166
6401.000456 1.236 172.0159
6401.366667 1.236 172.0254
6401.732877 1.239 172.0337
6402.099088 1.244 172.0247
6402.465299 1.248 171.9897
6402.831510 1.249 171.9392
6403.197721 1.246 171.8943
6403.563932 1.241 171.8701
6403.930143 1.236 171.8672
6404.296354 1.233 171.8682
6404.662565 1.233 171.8647
6405.028776 1.234 171.8511
6405.394987 1.235 171.8335
6405.761197 1.234 171.8184
6406.127408 1.233 171.8169
6406.493619 1.232 171.8328
6406.859830 1.234 171.8508
6407.226041 1.238 171.8472
6407.592252 1.244 171.8164
6407.958463 1.247 171.7661
6408.324674 1.247 171.7124
6408.690885 1.243 171.6716
6409.057096 1.237 171.6577
6409.423307 1.233 171.6755
6409.789517 1.232 171.7058
6410.155728 1.236 171.7302
6410.521939 1.243 171.7344
6410.888150 1.249 171.7156
6411.254361 1.252 171.6748
6411.620572 1.253 171.6306
6411.986783 1.252 171.5938
6412.352994 1.251 171.5747
6412.719205 1.251 171.5562
6413.085416 1.250 171.5332
6413.451627 1.246 171.5098
6413.817837 1.241 171.4954
6414.184048 1.237 171.4956
