* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -57.3 dBFS with no timing reference
* Dated: Aug 12, 2026 7:39:38 PM
* REW Settings:
2559.814245 -29.635 140.2297
2560.180456 -29.586 140.1156
2560.546667 -29.574 139.7650
2560.912878 -29.613 139.4777
2561.279088 -29.679 139.5321
2561.645299 -29.723 139.9879
2562.011510 -29.704 140.6349
2562.377721 -29.620 141.1365
2562.743932 -29.505 141.2589
2563.110143 -29.402 140.9982
2563.476354 -29.341 140.5311
2563.842565 -29.324 140.0787
2564.208776 -29.334 139.7762
2564.574987 -29.349 139.6327
2564.941198 -29.361 139.5770
2565.307408 -29.371 139.5592
2565.673619 -29.388 139.5933
2566.039830 -29.408 139.7412
2566.406041 -29.418 140.0232
2566.772252 -29.401 140.3481
2567.138463 -29.358 140.5585
2567.504674 -29.307 140.5450
2567.870885 -29.269 140.3307
2568.237096 -29.258 140.0214
2568.603307 -29.268 139.7054
2568.969518 -29.292 139.3981
2569.335728 -29.329 139.0857
2569.701939 -29.388 138.7921
2570.068150 -29.471 138.6455
2570.434361 -29.558 138.7847
2570.800572 -29.607 139.2175
2571.166783 -29.586 139.6962
2571.532994 -29.504 139.8583
2571.899205 -29.414 139.5109
2572.265416 -29.374 138.8019
2572.631627 -29.403 138.1122
2572.997838 -29.469 137.7936
2573.364048 -29.509 137.8866
2573.730259 -29.479 138.0823
2574.096470 -29.395 137.9456
2574.462681 -29.323 137.3044
2574.828892 -29.328 136.3936
2575.195103 -29.425 135.7080
2575.561314 -29.569 135.6831
2575.927525 -29.674 136.3939
2576.293736 -29.669 137.4420
2576.659947 -29.554 138.2134
2577.026157 -29.394 138.3055
2577.392368 -29.273 137.7428
2577.758579 -29.240 136.8713
2578.124790 -29.302 136.1241
2578.491001 -29.422 135.8325
2578.857212 -29.544 136.1041
2579.223423 -29.615 136.7942
2579.589634 -29.609 137.5704
2579.955845 -29.542 138.0917
2580.322056 -29.454 138.1707
2580.688267 -29.390 137.8477
2581.054477 -29.382 137.3373
2581.420688 -29.430 136.9315
2581.786899 -29.507 136.8663
2582.153110 -29.563 137.1936
2582.519321 -29.557 137.7164
2582.885532 -29.481 138.0793
2583.251743 -29.368 137.9902
2583.617954 -29.275 137.4147
2583.984165 -29.244 136.5808
2584.350376 -29.282 135.8478
2584.716587 -29.357 135.4830
2585.082797 -29.418 135.5194
2585.449008 -29.428 135.7234
2585.815219 -29.392 135.7783
2586.181430 -29.351 135.5282
2586.547641 -29.345 135.0804
2586.913852 -29.385 134.6929
2587.280063 -29.444 134.5593
2587.646274 -29.489 134.6648
2588.012485 -29.503 134.8129
2588.378696 -29.505 134.8284
2588.744907 -29.524 134.7285
2589.111117 -29.573 134.7135
2589.477328 -29.629 134.9729
2589.843539 -29.649 135.4839
2590.209750 -29.609 135.9802
2590.575961 -29.527 136.1605
2590.942172 -29.449 135.9365
2591.308383 -29.415 135.4799
2591.674594 -29.426 135.0558
2592.040805 -29.455 134.8159
2592.407016 -29.477 134.7062
2592.773227 -29.486 134.5687
2593.139437 -29.504 134.3413
2593.505648 -29.551 134.1486
2593.871859 -29.619 134.2021
2594.238070 -29.672 134.6025
2594.604281 -29.672 135.2092
2594.970492 -29.612 135.7319
2595.336703 -29.519 135.9547
2595.702914 -29.430 135.8969
2596.069125 -29.359 135.7094
2596.435336 -29.297 135.5038
2596.801547 -29.233 135.2533
2597.167757 -29.170 134.8638
2597.533968 -29.128 134.3156
2597.900179 -29.126 133.7295
2598.266390 -29.157 133.2866
2598.632601 -29.196 133.0774
2598.998812 -29.218 133.0100
2599.365023 -29.229 132.9192
2599.731234 -29.252 132.7699
2600.097445 -29.302 132.7469
2600.463656 -29.356 133.0931
2600.829866 -29.355 133.8074
2601.196077 -29.256 134.4883
2601.562288 -29.083 134.5779
2601.928499 -28.927 133.8303
2602.294710 -28.878 132.5234
2602.660921 -28.971 131.3019
2603.027132 -29.158 130.8051
2603.393343 -29.331 131.2665
2603.759554 -29.391 132.2583
2604.125765 -29.328 133.0079
2604.491976 -29.226 133.0468
2604.858186 -29.178 132.5376
2605.224397 -29.221 132.0211
2605.590608 -29.313 131.9501
2605.956819 -29.379 132.3691
2606.323030 -29.368 132.9088
2606.689241 -29.303 133.1630
2607.055452 -29.236 133.0234
2607.421663 -29.207 132.6908
2607.787874 -29.208 132.4220
2608.154085 -29.208 132.2751
2608.520296 -29.194 132.1071
2608.886506 -29.188 131.7937
2609.252717 -29.219 131.4414
2609.618928 -29.287 131.3391
2609.985139 -29.351 131.6925
2610.351350 -29.349 132.3704
2610.717561 -29.262 132.9250
2611.083772 -29.133 132.9729
2611.449983 -29.034 132.5110
2611.816194 -29.002 131.8877
2612.182405 -29.019 131.4784
2612.548616 -29.031 131.3760
2612.914826 -29.002 131.3153
2613.281037 -28.951 130.9446
2613.647248 -28.939 130.1962
2614.013459 -29.011 129.3947
2614.379670 -29.156 129.0430
2614.745881 -29.299 129.4252
2615.112092 -29.351 130.3212
2615.478303 -29.282 131.0972
2615.844514 -29.148 131.2162
2616.210725 -29.041 130.6359
2616.576936 -29.020 129.7483
2616.943146 -29.083 129.0491
2617.309357 -29.177 128.8251
2617.675568 -29.244 129.0170
2618.041779 -29.261 129.3431
2618.407990 -29.242 129.5647
2618.774201 -29.216 129.6530
2619.140412 -29.191 129.7021
2619.506623 -29.161 129.7604
2619.872834 -29.117 129.7544
2620.239045 -29.072 129.5739
2620.605256 -29.051 129.2184
2620.971466 -29.071 128.8359
2621.337677 -29.125 128.6272
2621.703888 -29.188 128.6779
2622.070099 -29.232 128.9135
2622.436310 -29.253 129.1735
2622.802521 -29.261 129.3733
2623.168732 -29.266 129.5383
2623.534943 -29.263 129.7131
2623.901154 -29.243 129.8431
2624.267365 -29.209 129.7920
2624.633575 -29.186 129.4928
2624.999786 -29.206 129.0797
2625.365997 -29.270 128.8491
2625.732208 -29.340 129.0328
2626.098419 -29.354 129.5480
2626.464630 -29.287 129.9768
2626.830841 -29.175 129.9047
2627.197052 -29.096 129.2976
2627.563263 -29.104 128.5540
2627.929474 -29.184 128.2166
2628.295685 -29.255 128.5519
2628.661895 -29.232 129.2460
2629.028106 -29.104 129.6035
2629.394317 -28.957 129.1571
2629.760528 -28.896 128.0817
2630.126739 -28.969 127.0219
2630.492950 -29.131 126.6597
2630.859161 -29.269 127.2219
2631.225372 -29.278 128.2201
2631.591583 -29.159 128.7939
2631.957794 -29.012 128.4585
2632.324005 -28.949 127.4409
2632.690215 -29.013 126.4027
2633.056426 -29.156 125.9799
2633.422637 -29.273 126.3632
2633.788848 -29.277 127.1453
2634.155059 -29.164 127.6279
2634.521270 -29.012 127.4005
2634.887481 -28.909 126.5973
2635.253692 -28.895 125.7073
2635.619903 -28.942 125.2208
2635.986114 -28.980 125.3148
2636.352325 -28.941 125.7148
2636.718535 -28.823 125.8947
2637.084746 -28.690 125.4994
2637.450957 -28.630 124.6321
2637.817168 -28.693 123.7881
2638.183379 -28.856 123.5894
2638.549590 -29.026 124.3833
2638.915801 -29.094 125.8922
2639.282012 -29.028 127.3085
2639.648223 -28.912 127.9865
2640.014434 -28.871 128.0284
2640.380645 -28.965 128.2030
2640.746855 -29.125 129.4021
2641.113066 -29.167 131.8081
2641.479277 -28.935 134.3450
2641.845488 -28.479 135.3868
2642.211699 -28.017 134.2170
2642.577910 -27.754 131.3409
2642.944121 -27.788 127.8850
2643.310332 -28.100 125.0574
2643.676543 -28.563 123.7867
2644.042754 -28.979 124.2565
2644.408965 -29.189 125.6373
2644.775175 -29.193 126.6625
2645.141386 -29.125 126.7007
2645.507597 -29.113 126.0372
2645.873808 -29.194 125.3738
2646.240019 -29.313 125.2542
2646.606230 -29.384 125.7328
2646.972441 -29.350 126.3983
2647.338652 -29.228 126.7360
2647.704863 -29.079 126.4974
2648.071074 -28.967 125.7826
2648.437284 -28.924 124.8881
2648.803495 -28.952 124.1317
2649.169706 -29.022 123.7347
2649.535917 -29.097 123.7537
2649.902128 -29.140 124.0601
2650.268339 -29.142 124.4124
2650.634550 -29.123 124.6034
2651.000761 -29.118 124.6215
2651.366972 -29.143 124.6449
2651.733183 -29.183 124.8928
2652.099394 -29.192 125.3938
2652.465604 -29.135 125.8889
2652.831815 -29.024 125.9924
2653.198026 -28.914 125.5042
2653.564237 -28.871 124.5808
2653.930448 -28.922 123.6521
2654.296659 -29.039 123.1685
2654.662870 -29.149 123.3329
2655.029081 -29.178 123.9144
2655.395292 -29.108 124.3865
2655.761503 -28.986 124.3303
2656.127714 -28.887 123.7196
2656.493924 -28.860 122.8774
2656.860135 -28.907 122.2234
2657.226346 -28.986 122.0261
2657.592557 -29.040 122.2458
2657.958768 -29.043 122.5936
2658.324979 -29.011 122.7817
2658.691190 -28.987 122.7583
2659.057401 -28.996 122.7164
2659.423612 -29.025 122.9004
2659.789823 -29.029 123.3636
2660.156034 -28.971 123.8512
2660.522244 -28.860 123.9674
2660.888455 -28.753 123.4978
2661.254666 -28.718 122.5931
2661.620877 -28.783 121.6842
2661.987088 -28.922 121.2411
2662.353299 -29.065 121.4841
2662.719510 -29.133 122.2130
2663.085721 -29.103 122.9291
2663.451932 -29.011 123.2258
2663.818143 -28.924 123.0634
2664.184354 -28.877 122.7045
2664.550564 -28.859 122.4337
2664.916775 -28.838 122.3281
2665.282986 -28.792 122.2183
2665.649197 -28.730 121.9055
2666.015408 -28.688 121.3534
2666.381619 -28.690 120.7490
2666.747830 -28.734 120.3243
2667.114041 -28.787 120.2029
2667.480252 -28.814 120.2832
2667.846463 -28.808 120.3311
2668.212674 -28.794 120.1729
2668.578884 -28.807 119.8370
2668.945095 -28.863 119.5206
2669.311306 -28.950 119.4486
2669.677517 -29.037 119.7026
2670.043728 -29.090 120.1844
2670.409939 -29.100 120.6876
2670.776150 -29.081 121.0609
2671.142361 -29.055 121.2802
2671.508572 -29.034 121.4332
2671.874783 -29.013 121.6216
2672.240993 -28.975 121.8613
2672.607204 -28.908 122.0493
2672.973415 -28.816 122.0255
2673.339626 -28.723 121.6875
2673.705837 -28.665 121.0903
2674.072048 -28.662 120.4392
2674.438259 -28.708 119.9971
2674.804470 -28.770 119.9318
2675.170681 -28.803 120.1897
2675.536892 -28.784 120.5013
2675.903103 -28.729 120.5667
2676.269313 -28.685 120.2960
2676.635524 -28.695 119.8740
2677.001735 -28.766 119.6553
2677.367946 -28.857 119.9095
2677.734157 -28.899 120.6327
2678.100368 -28.847 121.4434
2678.466579 -28.716 121.8397
2678.832790 -28.572 121.5428
2679.199001 -28.487 120.6754
2679.565212 -28.499 119.6417
2679.931423 -28.595 118.8958
2680.297633 -28.725 118.7144
2680.663844 -28.820 119.0476
2681.030055 -28.841 119.5646
2681.396266 -28.800 119.8889
2681.762477 -28.739 119.8513
2682.128688 -28.701 119.5452
2682.494899 -28.700 119.1938
2682.861110 -28.719 118.9657
2683.227321 -28.735 118.8665
2683.593532 -28.739 118.7723
2683.959743 -28.747 118.5895
2684.325953 -28.783 118.3806
2684.692164 -28.852 118.3718
2685.058375 -28.924 118.7678
2685.424586 -28.945 119.5403
2685.790797 -28.876 120.3448
2686.157008 -28.733 120.7158
2686.523219 -28.581 120.3992
2686.889430 -28.495 119.5233
2687.255641 -28.513 118.5153
2687.621852 -28.619 117.8751
2687.988063 -28.747 117.8988
2688.354273 -28.816 118.4808
2688.720484 -28.781 119.1282
2689.086695 -28.668 119.3060
2689.452906 -28.552 118.7928
2689.819117 -28.503 117.7809
2690.185328 -28.555 116.7009
2690.551539 -28.688 115.9973
2690.917750 -28.848 115.9338
2691.283961 -28.967 116.4802
2691.650172 -29.001 117.3256
2692.016383 -28.948 118.0748
2692.382593 -28.845 118.4647
2692.748804 -28.733 118.4807
2693.115015 -28.639 118.2543
2693.481226 -28.566 117.9403
2693.847437 -28.508 117.6163
2694.213648 -28.456 117.2809
2694.579859 -28.412 116.8964
2694.946070 -28.386 116.4637
2695.312281 -28.383 116.0526
2695.678492 -28.403 115.7737
2696.044703 -28.429 115.6995
2696.410913 -28.443 115.7994
2696.777124 -28.431 115.9580
2697.143335 -28.401 116.0431
2697.509546 -28.369 116.0034
2697.875757 -28.351 115.8925
2698.241968 -28.345 115.8058
2698.608179 -28.339 115.7700
2698.974390 -28.320 115.6880
2699.340601 -28.296 115.4056
2699.706812 -28.300 114.8533
2700.073022 -28.368 114.1660
2700.439233 -28.512 113.6659
2700.805444 -28.704 113.7076
2701.171655 -28.875 114.4298
2701.537866 -28.954 115.5740
2701.904077 -28.920 116.5857
2702.270288 -28.820 116.9996
2702.636499 -28.735 116.7679
2703.002710 -28.717 116.2169
2703.368921 -28.766 115.7827
2703.735132 -28.833 115.7113
2704.101342 -28.863 115.9253
2704.467553 -28.834 116.1182
2704.833764 -28.772 116.0297
2705.199975 -28.719 115.6538
2705.566186 -28.696 115.1868
2705.932397 -28.691 114.8228
2706.298608 -28.680 114.5885
2706.664819 -28.651 114.3722
2707.031030 -28.619 114.0745
2707.397241 -28.607 113.7493
2707.763452 -28.617 113.5769
2708.129662 -28.624 113.6910
2708.495873 -28.594 114.0167
2708.862084 -28.517 114.2865
2709.228295 -28.420 114.2659
2709.594506 -28.352 113.9558
2709.960717 -28.341 113.5999
2710.326928 -28.375 113.4965
2710.693139 -28.409 113.7817
2711.059350 -28.399 114.2931
2711.425561 -28.335 114.6833
2711.791772 -28.251 114.6742
2712.157982 -28.200 114.2596
2712.524193 -28.216 113.6785
2712.890404 -28.296 113.2518
2713.256615 -28.406 113.2009
2713.622826 -28.496 113.5309
2713.989037 -28.531 114.0359
2714.355248 -28.504 114.4135
2714.721459 -28.437 114.4268
2715.087670 -28.369 113.9945
2715.453881 -28.333 113.1975
2715.820092 -28.352 112.2223
2716.186302 -28.429 111.2961
2716.552513 -28.549 110.6223
2716.918724 -28.683 110.3190
2717.284935 -28.800 110.3846
2717.651146 -28.877 110.7089
2718.017357 -28.907 111.1385
2718.383568 -28.893 111.5424
2718.749779 -28.850 111.8490
2719.115990 -28.795 112.0424
2719.482201 -28.737 112.1476
2719.848412 -28.684 112.2109
2720.214622 -28.634 112.2844
2720.580833 -28.583 112.3866
2720.947044 -28.522 112.4758
2721.313255 -28.455 112.4596
2721.679466 -28.395 112.2816
2722.045677 -28.366 111.9796
2722.411888 -28.378 111.7079
2722.778099 -28.421 111.6357
2723.144310 -28.464 111.8406
2723.510521 -28.474 112.2047
2723.876731 -28.440 112.4648
2724.242942 -28.388 112.3898
2724.609153 -28.364 111.9562
2724.975364 -28.402 111.3845
2725.341575 -28.503 111.0012
2725.707786 -28.626 111.0410
2726.073997 -28.719 111.4792
2726.440208 -28.747 112.0527
2726.806419 -28.724 112.4712
2727.172630 -28.684 112.6322
2727.538841 -28.653 112.6354
2727.905051 -28.629 112.6237
2728.271262 -28.593 112.6185
2728.637473 -28.538 112.5074
2729.003684 -28.483 112.1725
2729.369895 -28.459 111.6484
2729.736106 -28.484 111.1534
2730.102317 -28.542 110.9397
2730.468528 -28.592 111.1001
2730.834739 -28.597 111.4673
2731.200950 -28.553 111.7452
2731.567161 -28.494 111.7489
2731.933371 -28.454 111.5311
2732.299582 -28.444 111.2887
2732.665793 -28.446 111.1576
2733.032004 -28.437 111.0883
2733.398215 -28.413 110.9053
2733.764426 -28.399 110.4890
2734.130637 -28.426 109.9199
2734.496848 -28.504 109.4360
2734.863059 -28.613 109.2712
2735.229270 -28.711 109.4883
2735.595481 -28.766 109.9458
2735.961691 -28.768 110.4208
2736.327902 -28.731 110.7576
2736.694113 -28.670 110.9067
2737.060324 -28.595 110.8470
2737.426535 -28.519 110.5402
2737.792746 -28.466 109.9948
2738.158957 -28.459 109.3500
2738.525168 -28.505 108.8768
2738.891379 -28.575 108.8346
2739.257590 -28.611 109.2546
2739.623801 -28.568 109.8284
2739.990011 -28.452 110.0803
2740.356222 -28.327 109.7355
2740.722433 -28.270 108.9205
2741.088644 -28.317 108.0801
2741.454855 -28.450 107.7130
2741.821066 -28.598 108.0970
2742.187277 -28.679 109.0956
2742.553488 -28.651 110.2169
2742.919699 -28.538 110.9446
2743.285910 -28.403 111.0464
2743.652121 -28.307 110.6320
2744.018331 -28.280 109.9932
2744.384542 -28.321 109.4489
2744.750753 -28.402 109.2289
2745.116964 -28.478 109.4054
2745.483175 -28.511 109.8545
2745.849386 -28.480 110.3062
2746.215597 -28.404 110.4913
2746.581808 -28.319 110.3005
2746.948019 -28.265 109.8381
2747.314230 -28.253 109.3369
2747.680440 -28.270 109.0015
2748.046651 -28.284 108.8816
2748.412862 -28.272 108.8557
2748.779073 -28.236 108.7505
2749.145284 -28.199 108.4758
2749.511495 -28.181 108.0713
2749.877706 -28.192 107.6422
2750.243917 -28.227 107.2759
2750.610128 -28.278 107.0035
2750.976339 -28.342 106.8290
2751.342550 -28.415 106.7708
2751.708760 -28.490 106.8505
2752.074971 -28.556 107.0532
2752.441182 -28.605 107.3071
2752.807393 -28.639 107.5507
2753.173604 -28.662 107.7756
2753.539815 -28.672 108.0176
2753.906026 -28.657 108.2620
2754.272237 -28.608 108.3850
2754.638448 -28.537 108.2156
2755.004659 -28.480 107.7108
2755.370870 -28.472 107.0596
2755.737080 -28.513 106.6049
2756.103291 -28.560 106.5883
2756.469502 -28.556 106.9219
2756.835713 -28.479 107.2239
2757.201924 -28.371 107.1703
2757.568135 -28.298 106.8185
2757.934346 -28.284 106.5643
2758.300557 -28.288 106.7670
2758.666768 -28.237 107.3412
2759.032979 -28.102 107.7147
2759.399190 -27.958 107.3633
2759.765400 -27.928 106.3737
2760.131611 -28.090 105.5424
2760.497822 -28.400 105.9866
2760.864033 -28.658 108.3716
2761.230244 -28.612 111.9088
2761.596455 -28.209 114.5117
2761.962666 -27.674 114.7122
2762.328877 -27.278 112.6704
2762.695088 -27.175 109.5255
2763.061299 -27.381 106.5829
2763.427510 -27.803 104.9193
2763.793720 -28.262 105.0371
2764.159931 -28.569 106.5269
2764.526142 -28.640 108.2444
2764.892353 -28.542 109.1660
2765.258564 -28.401 108.9962
2765.624775 -28.309 108.0178
2765.990986 -28.303 106.6876
2766.357197 -28.382 105.4307
2766.723408 -28.516 104.5735
2767.089619 -28.655 104.3199
2767.455830 -28.736 104.6392
2767.822040 -28.712 105.1915
2768.188251 -28.587 105.4849
2768.554462 -28.423 105.2004
2768.920673 -28.292 104.3950
2769.286884 -28.239 103.4143
2769.653095 -28.260 102.6586
2770.019306 -28.317 102.3529
2770.385517 -28.364 102.4552
2770.751728 -28.383 102.7617
2771.117939 -28.382 103.1023
2771.484149 -28.377 103.4429
2771.850360 -28.368 103.8125
2772.216571 -28.347 104.1793
2772.582782 -28.314 104.4241
2772.948993 -28.287 104.4513
2773.315204 -28.295 104.3031
2773.681415 -28.347 104.1665
2774.047626 -28.425 104.2341
2774.413837 -28.493 104.5698
2774.780048 -28.522 105.0281
2775.146259 -28.508 105.3916
2775.512469 -28.464 105.5087
2775.878680 -28.411 105.3550
2776.244891 -28.361 104.9590
2776.611102 -28.326 104.3492
2776.977313 -28.319 103.5741
2777.343524 -28.356 102.7598
2777.709735 -28.438 102.1322
2778.075946 -28.538 101.9159
2778.442157 -28.607 102.1659
2778.808368 -28.600 102.6371
2779.174579 -28.514 102.9043
2779.540789 -28.399 102.6584
2779.907000 -28.323 101.9287
2780.273211 -28.327 101.0438
2780.639422 -28.407 100.4355
2781.005633 -28.512 100.3706
2781.371844 -28.576 100.7719
2781.738055 -28.568 101.2382
2782.104266 -28.516 101.3711
2782.470477 -28.484 101.0806
2782.836688 -28.519 100.6510
2783.202899 -28.617 100.5326
2783.569109 -28.718 101.0171
2783.935320 -28.739 101.9629
2784.301531 -28.639 102.8066
2784.667742 -28.463 102.9622
2785.033953 -28.306 102.2675
2785.400164 -28.250 101.0675
2785.766375 -28.316 99.9983
2786.132586 -28.455 99.6287
2786.498797 -28.563 100.1217
2786.865008 -28.552 101.0648
2787.231219 -28.412 101.7400
2787.597429 -28.220 101.6781
2787.963640 -28.070 100.9404
2788.329851 -28.014 99.9579
2788.696062 -28.044 99.1930
2789.062273 -28.113 98.9011
2789.428484 -28.171 99.0502
2789.794695 -28.192 99.4218
2790.160906 -28.181 99.8108
2790.527117 -28.152 100.1221
2790.893328 -28.115 100.3210
2791.259539 -28.080 100.3518
2791.625749 -28.067 100.1829
2791.991960 -28.104 99.9038
2792.358171 -28.200 99.7623
2792.724382 -28.329 100.0311
2793.090593 -28.431 100.7803
2793.456804 -28.451 101.7139
2793.823015 -28.386 102.3099
2794.189226 -28.298 102.2258
2794.555437 -28.264 101.5497
2794.921648 -28.320 100.7000
2795.287858 -28.446 100.1223
2795.654069 -28.583 100.0112
2796.020280 -28.674 100.2046
2796.386491 -28.710 100.3726
2796.752702 -28.721 100.3276
2797.118913 -28.742 100.1671
2797.485124 -28.771 100.1149
2797.851335 -28.777 100.2701
2798.217546 -28.733 100.4939
2798.583757 -28.645 100.5521
2798.949968 -28.544 100.3483
2799.316178 -28.457 99.9995
2799.682389 -28.384 99.6763
2800.048600 -28.307 99.4181
2800.414811 -28.215 99.0876
2800.781022 -28.131 98.5398
2801.147233 -28.096 97.8334
2801.513444 -28.130 97.2711
2801.879655 -28.208 97.2124
2802.245866 -28.262 97.7667
2802.612077 -28.226 98.6080
2802.978288 -28.097 99.1451
2803.344498 -27.945 98.9875
2803.710709 -27.860 98.2380
2804.076920 -27.887 97.3884
2804.443131 -28.005 97.0012
2804.809342 -28.132 97.3536
2805.175553 -28.181 98.2245
2805.541764 -28.123 99.0229
2805.907975 -28.009 99.2570
2806.274186 -27.921 98.8864
2806.640397 -27.911 98.2849
2807.006608 -27.969 97.9249
2807.372818 -28.038 98.0667
2807.739029 -28.053 98.5631
2808.105240 -27.990 98.9966
2808.471451 -27.886 99.0139
2808.837662 -27.796 98.5929
2809.203873 -27.756 97.9854
2809.570084 -27.760 97.4678
2809.936295 -27.774 97.1282
2810.302506 -27.778 96.8229
2810.668717 -27.782 96.3842
2811.034928 -27.823 95.8260
2811.401138 -27.923 95.4246
2811.767349 -28.058 95.5259
2812.133560 -28.157 96.2495
2812.499771 -28.150 97.2588
2812.865982 -28.034 97.9313
2813.232193 -27.883 97.8424
2813.598404 -27.789 97.0879
2813.964615 -27.799 96.1582
