* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:26:53 PM
* REW Settings:
2673.705837 -0.405 117.8398
2674.072048 -0.405 117.7744
2674.438259 -0.405 117.7137
2674.804470 -0.405 117.6550
2675.170681 -0.405 117.5955
2675.536892 -0.405 117.5331
2675.903103 -0.406 117.4679
2676.269313 -0.405 117.4084
2676.635524 -0.404 117.3518
2677.001735 -0.403 117.2965
2677.367946 -0.404 117.2263
2677.734157 -0.404 117.1580
2678.100368 -0.405 117.0947
2678.466579 -0.406 117.0422
2678.832790 -0.407 116.9890
2679.199001 -0.406 116.9303
2679.565212 -0.405 116.8651
2679.931423 -0.403 116.7961
2680.297633 -0.403 116.7279
2680.663844 -0.404 116.6603
2681.030055 -0.406 116.5958
2681.396266 -0.407 116.5352
2681.762477 -0.407 116.4792
2682.128688 -0.408 116.4250
2682.494899 -0.408 116.3693
2682.861110 -0.408 116.3114
2683.227321 -0.407 116.2524
2683.593532 -0.406 116.1904
2683.959743 -0.405 116.1245
2684.325953 -0.404 116.0500
2684.692164 -0.404 115.9773
2685.058375 -0.405 115.9100
2685.424586 -0.406 115.8484
2685.790797 -0.405 115.7891
2686.157008 -0.405 115.7305
2686.523219 -0.404 115.6709
2686.889430 -0.403 115.6071
2687.255641 -0.404 115.5387
2687.621852 -0.405 115.4736
2687.988063 -0.406 115.4147
2688.354273 -0.407 115.3650
2688.720484 -0.406 115.3130
2689.086695 -0.405 115.2533
2689.452906 -0.404 115.1819
2689.819117 -0.404 115.1089
2690.185328 -0.403 115.0404
2690.551539 -0.403 114.9757
2690.917750 -0.403 114.9094
2691.283961 -0.402 114.8422
2691.650172 -0.402 114.7739
2692.016383 -0.403 114.7078
2692.382593 -0.405 114.6382
2692.748804 -0.407 114.5764
2693.115015 -0.408 114.5211
2693.481226 -0.407 114.4691
2693.847437 -0.405 114.4102
2694.213648 -0.403 114.3453
2694.579859 -0.403 114.2771
2694.946070 -0.404 114.2098
2695.312281 -0.404 114.1465
2695.678492 -0.405 114.0903
2696.044703 -0.404 114.0377
2696.410913 -0.403 113.9790
2696.777124 -0.402 113.9139
2697.143335 -0.402 113.8438
2697.509546 -0.402 113.7742
2697.875757 -0.404 113.7104
2698.241968 -0.407 113.6581
2698.608179 -0.408 113.6145
2698.974390 -0.408 113.5719
2699.340601 -0.405 113.5242
2699.706812 -0.403 113.4642
2700.073022 -0.401 113.3938
2700.439233 -0.400 113.3191
2700.805444 -0.401 113.2499
2701.171655 -0.403 113.1893
2701.537866 -0.405 113.1349
2701.904077 -0.406 113.0802
2702.270288 -0.404 113.0151
2702.636499 -0.403 112.9419
2703.002710 -0.402 112.8654
2703.368921 -0.403 112.7952
2703.735132 -0.405 112.7291
2704.101342 -0.407 112.6692
2704.467553 -0.407 112.6161
2704.833764 -0.406 112.5630
2705.199975 -0.406 112.5076
2705.566186 -0.405 112.4493
2705.932397 -0.405 112.3893
2706.298608 -0.404 112.3220
2706.664819 -0.404 112.2526
2707.031030 -0.404 112.1836
2707.397241 -0.405 112.1167
2707.763452 -0.406 112.0525
2708.129662 -0.407 111.9915
2708.495873 -0.406 111.9325
2708.862084 -0.406 111.8710
2709.228295 -0.406 111.8086
2709.594506 -0.407 111.7480
2709.960717 -0.408 111.6912
2710.326928 -0.408 111.6326
2710.693139 -0.407 111.5736
2711.059350 -0.405 111.5117
2711.425561 -0.404 111.4500
2711.791772 -0.403 111.3840
2712.157982 -0.403 111.3159
2712.524193 -0.404 111.2487
2712.890404 -0.404 111.1863
2713.256615 -0.404 111.1287
2713.622826 -0.403 111.0709
2713.989037 -0.403 111.0112
2714.355248 -0.403 110.9492
2714.721459 -0.404 110.8893
2715.087670 -0.404 110.8317
2715.453881 -0.403 110.7747
2715.820092 -0.402 110.7123
2716.186302 -0.401 110.6417
2716.552513 -0.403 110.5674
2716.918724 -0.405 110.4973
2717.284935 -0.408 110.4368
2717.651146 -0.410 110.3821
2718.017357 -0.411 110.3281
2718.383568 -0.409 110.2698
2718.749779 -0.407 110.2084
2719.115990 -0.405 110.1469
2719.482201 -0.405 110.0883
2719.848412 -0.404 110.0283
2720.214622 -0.404 109.9664
2720.580833 -0.404 109.9027
2720.947044 -0.405 109.8403
2721.313255 -0.405 109.7764
2721.679466 -0.405 109.7180
2722.045677 -0.404 109.6643
2722.411888 -0.403 109.6179
2722.778099 -0.401 109.5640
2723.144310 -0.401 109.4988
2723.510521 -0.401 109.4249
2723.876731 -0.403 109.3552
2724.242942 -0.403 109.2968
2724.609153 -0.403 109.2422
2724.975364 -0.402 109.1836
2725.341575 -0.403 109.1158
2725.707786 -0.405 109.0468
2726.073997 -0.407 108.9817
2726.440208 -0.407 108.9219
2726.806419 -0.406 108.8666
2727.172630 -0.405 108.8135
2727.538841 -0.405 108.7581
2727.905051 -0.406 108.6959
2728.271262 -0.407 108.6262
2728.637473 -0.407 108.5590
2729.003684 -0.408 108.4996
2729.369895 -0.409 108.4438
2729.736106 -0.408 108.3889
2730.102317 -0.407 108.3302
2730.468528 -0.404 108.2671
2730.834739 -0.402 108.1975
2731.200950 -0.402 108.1261
2731.567161 -0.404 108.0594
2731.933371 -0.406 108.0010
2732.299582 -0.406 107.9497
2732.665793 -0.404 107.8987
2733.032004 -0.402 107.8416
2733.398215 -0.401 107.7792
2733.764426 -0.401 107.7117
2734.130637 -0.403 107.6448
2734.496848 -0.405 107.5836
2734.863059 -0.406 107.5312
2735.229270 -0.407 107.4857
2735.595481 -0.407 107.4402
2735.961691 -0.406 107.3892
2736.327902 -0.405 107.3293
2736.694113 -0.405 107.2644
2737.060324 -0.405 107.1968
2737.426535 -0.406 107.1261
2737.792746 -0.407 107.0575
2738.158957 -0.408 106.9944
2738.525168 -0.408 106.9375
2738.891379 -0.408 106.8828
2739.257590 -0.407 106.8253
2739.623801 -0.407 106.7631
2739.990011 -0.406 106.6956
2740.356222 -0.405 106.6272
2740.722433 -0.405 106.5603
2741.088644 -0.406 106.4982
2741.454855 -0.407 106.4401
2741.821066 -0.407 106.3866
2742.187277 -0.406 106.3374
2742.553488 -0.405 106.2880
2742.919699 -0.405 106.2325
2743.285910 -0.404 106.1660
2743.652121 -0.403 106.0970
2744.018331 -0.404 106.0314
2744.384542 -0.405 105.9729
2744.750753 -0.405 105.9188
2745.116964 -0.404 105.8647
2745.483175 -0.403 105.8052
2745.849386 -0.402 105.7380
2746.215597 -0.402 105.6659
2746.581808 -0.403 105.5938
2746.948019 -0.405 105.5269
2747.314230 -0.408 105.4688
2747.680440 -0.409 105.4167
2748.046651 -0.410 105.3645
2748.412862 -0.408 105.3038
2748.779073 -0.407 105.2357
2749.145284 -0.406 105.1654
2749.511495 -0.407 105.0991
2749.877706 -0.408 105.0380
2750.243917 -0.409 104.9825
2750.610128 -0.408 104.9303
2750.976339 -0.407 104.8771
2751.342550 -0.405 104.8218
2751.708760 -0.404 104.7622
2752.074971 -0.403 104.6986
2752.441182 -0.403 104.6285
2752.807393 -0.403 104.5629
2753.173604 -0.403 104.5051
2753.539815 -0.402 104.4525
2753.906026 -0.401 104.3972
2754.272237 -0.402 104.3397
2754.638448 -0.403 104.2826
2755.004659 -0.404 104.2290
2755.370870 -0.405 104.1753
2755.737080 -0.404 104.1195
2756.103291 -0.403 104.0549
2756.469502 -0.401 103.9785
2756.835713 -0.401 103.8972
2757.201924 -0.404 103.8225
2757.568135 -0.408 103.7601
2757.934346 -0.411 103.7061
2758.300557 -0.411 103.6481
2758.666768 -0.410 103.5817
2759.032979 -0.410 103.5106
2759.399190 -0.412 103.4515
2759.765400 -0.413 103.4045
2760.131611 -0.412 103.3615
2760.497822 -0.406 103.3025
2760.864033 -0.399 103.2175
2761.230244 -0.395 103.1132
2761.596455 -0.397 103.0051
2761.962666 -0.404 102.9188
2762.328877 -0.413 102.8644
2762.695088 -0.417 102.8490
2763.061299 -0.416 102.8473
2763.427510 -0.412 102.8263
2763.793720 -0.406 102.7705
2764.159931 -0.402 102.6914
2764.526142 -0.403 102.6128
2764.892353 -0.406 102.5497
2765.258564 -0.407 102.4995
2765.624775 -0.406 102.4539
2765.990986 -0.403 102.4000
2766.357197 -0.401 102.3389
2766.723408 -0.401 102.2700
2767.089619 -0.403 102.2065
2767.455830 -0.406 102.1582
2767.822040 -0.408 102.1196
2768.188251 -0.408 102.0787
2768.554462 -0.406 102.0266
2768.920673 -0.405 101.9629
2769.286884 -0.404 101.8907
2769.653095 -0.404 101.8185
2770.019306 -0.405 101.7518
2770.385517 -0.406 101.6903
2770.751728 -0.406 101.6329
2771.117939 -0.406 101.5756
2771.484149 -0.406 101.5151
2771.850360 -0.406 101.4493
2772.216571 -0.405 101.3812
2772.582782 -0.405 101.3143
2772.948993 -0.405 101.2522
2773.315204 -0.408 101.1918
2773.681415 -0.411 101.1368
2774.047626 -0.412 101.0869
2774.413837 -0.410 101.0508
2774.780048 -0.408 101.0095
2775.146259 -0.405 100.9554
2775.512469 -0.404 100.8862
2775.878680 -0.404 100.8146
2776.244891 -0.404 100.7469
2776.611102 -0.405 100.6851
2776.977313 -0.406 100.6300
2777.343524 -0.407 100.5778
2777.709735 -0.407 100.5260
2778.075946 -0.405 100.4705
2778.442157 -0.402 100.4121
2778.808368 -0.401 100.3466
2779.174579 -0.401 100.2784
2779.540789 -0.404 100.2148
2779.907000 -0.406 100.1608
2780.273211 -0.406 100.1057
2780.639422 -0.404 100.0444
2781.005633 -0.403 99.9734
2781.371844 -0.402 99.9034
2781.738055 -0.402 99.8340
2782.104266 -0.404 99.7704
2782.470477 -0.406 99.7112
2782.836688 -0.406 99.6564
2783.202899 -0.406 99.6044
2783.569109 -0.405 99.5510
2783.935320 -0.404 99.4943
2784.301531 -0.405 99.4371
2784.667742 -0.405 99.3820
2785.033953 -0.406 99.3269
2785.400164 -0.405 99.2648
2785.766375 -0.404 99.2018
2786.132586 -0.404 99.1407
2786.498797 -0.405 99.0833
2786.865008 -0.404 99.0256
2787.231219 -0.403 98.9636
2787.597429 -0.402 98.8958
2787.963640 -0.403 98.8262
2788.329851 -0.406 98.7668
2788.696062 -0.408 98.7184
2789.062273 -0.410 98.6776
2789.428484 -0.408 98.6368
2789.794695 -0.406 98.5837
2790.160906 -0.404 98.5137
2790.527117 -0.404 98.4346
2790.893328 -0.406 98.3632
2791.259539 -0.408 98.3026
2791.625749 -0.408 98.2509
2791.991960 -0.407 98.1978
2792.358171 -0.405 98.1378
2792.724382 -0.404 98.0676
2793.090593 -0.405 97.9973
2793.456804 -0.406 97.9397
2793.823015 -0.408 97.8934
2794.189226 -0.408 97.8502
2794.555437 -0.407 97.8007
2794.921648 -0.406 97.7416
2795.287858 -0.404 97.6732
2795.654069 -0.404 97.6036
2796.020280 -0.404 97.5392
2796.386491 -0.404 97.4838
2796.752702 -0.404 97.4302
2797.118913 -0.403 97.3735
2797.485124 -0.402 97.3114
2797.851335 -0.402 97.2476
2798.217546 -0.402 97.1838
2798.583757 -0.403 97.1210
2798.949968 -0.404 97.0582
2799.316178 -0.404 96.9998
2799.682389 -0.405 96.9426
2800.048600 -0.406 96.8881
2800.414811 -0.406 96.8354
2800.781022 -0.407 96.7839
2801.147233 -0.406 96.7310
2801.513444 -0.405 96.6746
2801.879655 -0.404 96.6144
2802.245866 -0.404 96.5498
2802.612077 -0.406 96.4857
2802.978288 -0.407 96.4249
2803.344498 -0.407 96.3662
2803.710709 -0.408 96.3076
2804.076920 -0.407 96.2488
2804.443131 -0.407 96.1907
2804.809342 -0.407 96.1327
2805.175553 -0.406 96.0773
2805.541764 -0.407 96.0244
2805.907975 -0.407 95.9720
2806.274186 -0.407 95.9154
2806.640397 -0.407 95.8597
2807.006608 -0.406 95.8062
2807.372818 -0.404 95.7592
2807.739029 -0.402 95.7057
2808.105240 -0.401 95.6416
2808.471451 -0.401 95.5660
2808.837662 -0.402 95.4934
2809.203873 -0.404 95.4376
2809.570084 -0.406 95.3967
2809.936295 -0.406 95.3583
2810.302506 -0.405 95.3015
2810.668717 -0.404 95.2339
2811.034928 -0.404 95.1613
2811.401138 -0.404 95.0966
2811.767349 -0.406 95.0377
2812.133560 -0.407 94.9850
2812.499771 -0.407 94.9340
2812.865982 -0.406 94.8805
2813.232193 -0.406 94.8175
2813.598404 -0.406 94.7485
2813.964615 -0.408 94.6805
2814.330826 -0.407 94.6237
2814.697037 -0.406 94.5706
2815.063248 -0.404 94.5168
2815.429458 -0.403 94.4611
2815.795669 -0.402 94.3995
2816.161880 -0.402 94.3330
2816.528091 -0.403 94.2660
2816.894302 -0.403 94.2064
2817.260513 -0.403 94.1494
2817.626724 -0.403 94.0897
2817.992935 -0.402 94.0226
2818.359146 -0.402 93.9556
2818.725357 -0.403 93.8868
2819.091567 -0.405 93.8250
2819.457778 -0.407 93.7751
2819.823989 -0.408 93.7335
2820.190200 -0.408 93.6913
2820.556411 -0.407 93.6415
2820.922622 -0.405 93.5825
2821.288833 -0.405 93.5162
2821.655044 -0.406 93.4492
2822.021255 -0.408 93.3860
2822.387466 -0.409 93.3241
2822.753677 -0.410 93.2668
2823.119887 -0.410 93.2155
2823.486098 -0.409 93.1710
2823.852309 -0.407 93.1249
2824.218520 -0.406 93.0735
2824.584731 -0.405 93.0154
2824.950942 -0.404 92.9518
2825.317153 -0.405 92.8806
2825.683364 -0.406 92.8118
2826.049575 -0.408 92.7510
2826.415786 -0.409 92.7019
2826.781997 -0.408 92.6564
2827.148207 -0.407 92.6063
2827.514418 -0.406 92.5466
2827.880629 -0.404 92.4800
2828.246840 -0.404 92.4110
2828.613051 -0.405 92.3442
2828.979262 -0.407 92.2828
2829.345473 -0.407 92.2382
2829.711684 -0.407 92.1981
2830.077895 -0.406 92.1541
2830.444106 -0.405 92.0925
2830.810317 -0.403 92.0247
2831.176527 -0.403 91.9558
2831.542738 -0.403 91.8901
2831.908949 -0.405 91.8268
2832.275160 -0.405 91.7676
2832.641371 -0.404 91.7126
2833.007582 -0.402 91.6593
2833.373793 -0.403 91.6016
2833.740004 -0.403 91.5408
2834.106215 -0.403 91.4791
2834.472426 -0.403 91.4199
2834.838637 -0.403 91.3639
2835.204847 -0.403 91.3098
2835.571058 -0.404 91.2534
2835.937269 -0.404 91.1921
2836.303480 -0.404 91.1279
2836.669691 -0.404 91.0675
2837.035902 -0.404 91.0156
2837.402113 -0.405 90.9738
2837.768324 -0.405 90.9308
2838.134535 -0.403 90.8744
2838.500746 -0.401 90.7987
2838.866957 -0.401 90.7155
2839.233167 -0.403 90.6411
2839.599378 -0.407 90.5818
2839.965589 -0.411 90.5355
2840.331800 -0.411 90.4974
2840.698011 -0.409 90.4567
2841.064222 -0.406 90.4047
2841.430433 -0.406 90.3339
2841.796644 -0.407 90.2585
2842.162855 -0.407 90.1899
2842.529066 -0.407 90.1323
2842.895276 -0.408 90.0785
2843.261487 -0.408 90.0259
2843.627698 -0.409 89.9745
2843.993909 -0.409 89.9242
2844.360120 -0.410 89.8696
2844.726331 -0.410 89.8149
2845.092542 -0.410 89.7599
2845.458753 -0.408 89.7058
2845.824964 -0.407 89.6504
2846.191175 -0.406 89.5912
2846.557386 -0.407 89.5287
2846.923596 -0.407 89.4657
2847.289807 -0.407 89.4075
2847.656018 -0.407 89.3525
2848.022229 -0.407 89.3007
2848.388440 -0.406 89.2452
2848.754651 -0.405 89.1898
2849.120862 -0.403 89.1346
2849.487073 -0.402 89.0813
2849.853284 -0.402 89.0223
2850.219495 -0.402 88.9543
2850.585706 -0.402 88.8829
2850.951916 -0.403 88.8152
2851.318127 -0.405 88.7520
2851.684338 -0.407 88.6943
2852.050549 -0.408 88.6432
2852.416760 -0.409 88.6041
2852.782971 -0.408 88.5636
2853.149182 -0.407 88.5172
2853.515393 -0.405 88.4635
2853.881604 -0.404 88.4055
2854.247815 -0.404 88.3440
2854.614026 -0.406 88.2838
2854.980236 -0.408 88.2264
2855.346447 -0.407 88.1665
2855.712658 -0.405 88.1034
2856.078869 -0.404 88.0371
2856.445080 -0.404 87.9702
2856.811291 -0.405 87.9062
2857.177502 -0.405 87.8468
2857.543713 -0.405 87.7896
2857.909924 -0.405 87.7302
2858.276135 -0.405 87.6674
2858.642346 -0.405 87.6029
2859.008556 -0.407 87.5408
2859.374767 -0.406 87.4916
2859.740978 -0.406 87.4451
2860.107189 -0.405 87.3967
2860.473400 -0.405 87.3427
2860.839611 -0.404 87.2870
2861.205822 -0.405 87.2313
2861.572033 -0.405 87.1769
2861.938244 -0.405 87.1229
2862.304455 -0.404 87.0675
2862.670666 -0.403 87.0098
2863.036876 -0.403 86.9515
2863.403087 -0.405 86.8933
2863.769298 -0.407 86.8403
2864.135509 -0.408 86.7904
2864.501720 -0.406 86.7380
2864.867931 -0.404 86.6782
2865.234142 -0.403 86.6130
2865.600353 -0.404 86.5477
2865.966564 -0.405 86.4880
2866.332775 -0.407 86.4355
2866.698985 -0.408 86.3887
2867.065196 -0.408 86.3401
2867.431407 -0.406 86.2806
2867.797618 -0.403 86.2141
2868.163829 -0.403 86.1504
2868.530040 -0.404 86.0964
2868.896251 -0.406 86.0479
2869.262462 -0.406 85.9984
2869.628673 -0.405 85.9467
2869.994884 -0.404 85.8907
2870.361095 -0.404 85.8276
2870.727305 -0.404 85.7626
2871.093516 -0.406 85.7015
2871.459727 -0.407 85.6495
2871.825938 -0.408 85.6031
2872.192149 -0.408 85.5592
2872.558360 -0.406 85.5121
2872.924571 -0.404 85.4581
2873.290782 -0.405 85.3934
2873.656993 -0.407 85.3246
2874.023204 -0.409 85.2557
2874.389415 -0.407 85.1893
2874.755625 -0.405 85.1250
2875.121836 -0.404 85.0646
2875.488047 -0.405 85.0104
2875.854258 -0.405 84.9590
2876.220469 -0.405 84.9020
2876.586680 -0.403 84.8373
2876.952891 -0.402 84.7666
2877.319102 -0.400 84.7085
2877.685313 -0.400 84.6577
2878.051524 -0.400 84.6162
2878.417735 -0.401 84.5698
2878.783945 -0.400 84.5221
2879.150156 -0.397 84.4633
2879.516367 -0.395 84.3914
2879.882578 -0.396 84.3148
2880.248789 -0.400 84.2533
2880.615000 -0.405 84.2214
2880.981211 -0.406 84.2135
2881.347422 -0.403 84.2094
2881.713633 -0.395 84.1763
2882.079844 -0.387 84.1002
2882.446055 -0.383 83.9906
2882.812265 -0.385 83.8822
2883.178476 -0.393 83.8047
2883.544687 -0.401 83.7651
2883.910898 -0.405 83.7457
2884.277109 -0.404 83.7158
2884.643320 -0.402 83.6635
2885.009531 -0.400 83.5918
2885.375742 -0.401 83.5173
2885.741953 -0.403 83.4514
2886.108164 -0.406 83.3995
2886.474375 -0.408 83.3563
2886.840585 -0.408 83.3086
2887.206796 -0.406 83.2489
2887.573007 -0.405 83.1794
2887.939218 -0.405 83.1086
2888.305429 -0.407 83.0476
2888.671640 -0.410 82.9954
2889.037851 -0.411 82.9478
2889.404062 -0.409 82.8969
2889.770273 -0.407 82.8419
2890.136484 -0.406 82.7836
2890.502694 -0.406 82.7252
2890.868905 -0.407 82.6694
2891.235116 -0.407 82.6150
2891.601327 -0.407 82.5603
2891.967538 -0.406 82.5031
2892.333749 -0.406 82.4401
2892.699960 -0.406 82.3760
2893.066171 -0.406 82.3153
2893.432382 -0.408 82.2628
2893.798593 -0.410 82.2126
2894.164804 -0.410 82.1597
2894.531014 -0.411 82.1019
2894.897225 -0.411 82.0430
2895.263436 -0.410 81.9919
2895.629647 -0.409 81.9462
2895.995858 -0.407 81.8998
2896.362069 -0.406 81.8326
2896.728280 -0.406 81.7572
2897.094491 -0.406 81.6808
2897.460702 -0.407 81.6173
2897.826913 -0.408 81.5624
2898.193124 -0.409 81.5176
2898.559334 -0.408 81.4771
2898.925545 -0.407 81.4332
2899.291756 -0.407 81.3752
2899.657967 -0.407 81.3149
2900.024178 -0.407 81.2603
2900.390389 -0.408 81.2118
2900.756600 -0.408 81.1628
2901.122811 -0.406 81.1084
2901.489022 -0.403 81.0481
2901.855233 -0.401 80.9816
2902.221444 -0.402 80.9165
2902.587654 -0.404 80.8589
2902.953865 -0.405 80.8086
2903.320076 -0.406 80.7574
2903.686287 -0.406 80.7018
2904.052498 -0.407 80.6406
2904.418709 -0.406 80.5778
2904.784920 -0.407 80.5172
2905.151131 -0.407 80.4611
2905.517342 -0.408 80.4083
2905.883553 -0.408 80.3563
2906.249764 -0.409 80.3041
2906.615974 -0.410 80.2507
2906.982185 -0.410 80.1967
2907.348396 -0.410 80.1439
2907.714607 -0.408 80.0901
2908.080818 -0.407 80.0339
2908.447029 -0.407 79.9740
2908.813240 -0.406 79.9127
2909.179451 -0.406 79.8518
2909.545662 -0.407 79.7930
2909.911873 -0.409 79.7380
2910.278084 -0.409 79.6810
2910.644294 -0.409 79.6261
2911.010505 -0.409 79.5735
2911.376716 -0.409 79.5365
2911.742927 -0.408 79.4961
2912.109138 -0.408 79.4471
2912.475349 -0.407 79.3854
2912.841560 -0.407 79.3236
2913.207771 -0.407 79.2710
2913.573982 -0.407 79.2245
2913.940193 -0.407 79.1758
2914.306403 -0.407 79.1139
2914.672614 -0.407 79.0482
2915.038825 -0.407 78.9843
2915.405036 -0.408 78.9297
2915.771247 -0.408 78.8783
2916.137458 -0.407 78.8264
2916.503669 -0.406 78.7705
2916.869880 -0.406 78.7112
2917.236091 -0.406 78.6450
2917.602302 -0.407 78.5775
2917.968513 -0.408 78.5133
2918.334723 -0.408 78.4634
2918.700934 -0.407 78.4141
2919.067145 -0.407 78.3607
2919.433356 -0.407 78.3004
2919.799567 -0.408 78.2416
2920.165778 -0.409 78.1864
2920.531989 -0.408 78.1355
2920.898200 -0.407 78.0874
2921.264411 -0.405 78.0417
2921.630622 -0.404 77.9910
2921.996833 -0.404 77.9335
2922.363043 -0.404 77.8678
2922.729254 -0.404 77.8058
2923.095465 -0.405 77.7523
2923.461676 -0.405 77.7090
2923.827887 -0.404 77.6646
2924.194098 -0.402 77.6105
2924.560309 -0.402 77.5475
2924.926520 -0.402 77.4838
2925.292731 -0.404 77.4276
2925.658942 -0.405 77.3781
2926.025153 -0.406 77.3307
2926.391363 -0.405 77.2758
2926.757574 -0.405 77.2157
2927.123785 -0.405 77.1537
2927.489996 -0.405 77.0967
2927.856207 -0.405 77.0453
2928.222418 -0.406 76.9967
2928.588629 -0.406 76.9478
2928.954840 -0.406 76.8942
2929.321051 -0.404 76.8357
2929.687262 -0.404 76.7725
2930.053473 -0.405 76.7114
2930.419683 -0.407 76.6628
2930.785894 -0.408 76.6226
2931.152105 -0.408 76.5818
2931.518316 -0.407 76.5314
2931.884527 -0.406 76.4709
2932.250738 -0.404 76.4037
2932.616949 -0.403 76.3357
2932.983160 -0.404 76.2737
2933.349371 -0.406 76.2200
2933.715582 -0.407 76.1716
2934.081793 -0.408 76.1232
2934.448003 -0.407 76.0710
2934.814214 -0.407 76.0139
2935.180425 -0.406 75.9552
2935.546636 -0.406 75.8977
2935.912847 -0.406 75.8423
2936.279058 -0.405 75.7892
2936.645269 -0.405 75.7378
2937.011480 -0.404 75.6869
2937.377691 -0.404 75.6259
2937.743902 -0.404 75.5613
2938.110112 -0.403 75.4944
2938.476323 -0.403 75.4310
2938.842534 -0.403 75.3689
2939.208745 -0.405 75.3164
2939.574956 -0.406 75.2762
2939.941167 -0.405 75.2426
2940.307378 -0.404 75.1965
2940.673589 -0.401 75.1353
2941.039800 -0.400 75.0602
2941.406011 -0.400 74.9841
2941.772222 -0.402 74.9152
2942.138432 -0.405 74.8593
2942.504643 -0.407 74.8131
2942.870854 -0.407 74.7695
2943.237065 -0.406 74.7233
2943.603276 -0.405 74.6715
2943.969487 -0.404 74.6176
2944.335698 -0.404 74.5677
2944.701909 -0.404 74.5223
2945.068120 -0.403 74.4744
2945.434331 -0.402 74.4105
2945.800542 -0.401 74.3392
2946.166752 -0.401 74.2715
2946.532963 -0.401 74.2147
2946.899174 -0.402 74.1652
2947.265385 -0.403 74.1145
2947.631596 -0.404 74.0636
2947.997807 -0.405 74.0120
2948.364018 -0.404 73.9679
2948.730229 -0.403 73.9216
2949.096440 -0.402 73.8715
2949.462651 -0.402 73.8142
2949.828862 -0.402 73.7535
2950.195072 -0.402 73.6902
2950.561283 -0.403 73.6276
