* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:27:53 PM
* REW Settings:
1246.948141 -0.400 146.3513
1247.314352 -0.401 146.1890
1247.680563 -0.402 146.0272
1248.046773 -0.402 145.8665
1248.412984 -0.401 145.7095
1248.779195 -0.399 145.5475
1249.145406 -0.398 145.3826
1249.511617 -0.398 145.2190
1249.877828 -0.400 145.0583
1250.244039 -0.401 144.8970
1250.610250 -0.403 144.7393
1250.976461 -0.403 144.5856
1251.342672 -0.403 144.4344
1251.708883 -0.402 144.2788
1252.075093 -0.402 144.1190
1252.441304 -0.402 143.9607
1252.807515 -0.402 143.8043
1253.173726 -0.402 143.6494
1253.539937 -0.402 143.4945
1253.906148 -0.401 143.3389
1254.272359 -0.400 143.1801
1254.638570 -0.400 143.0182
1255.004781 -0.400 142.8549
1255.370992 -0.400 142.6869
1255.737203 -0.401 142.5200
1256.103413 -0.401 142.3564
1256.469624 -0.402 142.1995
1256.835835 -0.402 142.0417
1257.202046 -0.402 141.8823
1257.568257 -0.401 141.7217
1257.934468 -0.401 141.5618
1258.300679 -0.401 141.4016
1258.666890 -0.402 141.2434
1259.033101 -0.402 141.0872
1259.399312 -0.401 140.9357
1259.765523 -0.399 140.7814
1260.131733 -0.398 140.6207
1260.497944 -0.397 140.4526
1260.864155 -0.398 140.2850
1261.230366 -0.399 140.1233
1261.596577 -0.401 139.9683
1261.962788 -0.402 139.8169
1262.328999 -0.402 139.6675
1262.695210 -0.402 139.5157
1263.061421 -0.402 139.3619
1263.427632 -0.403 139.2090
1263.793842 -0.403 139.0580
1264.160053 -0.403 138.9067
1264.526264 -0.402 138.7520
1264.892475 -0.401 138.5930
1265.258686 -0.401 138.4282
1265.624897 -0.401 138.2615
1265.991108 -0.402 138.0974
1266.357319 -0.402 137.9370
1266.723530 -0.401 137.7781
1267.089741 -0.400 137.6180
1267.455952 -0.400 137.4586
1267.822162 -0.400 137.2968
1268.188373 -0.400 137.1354
1268.554584 -0.401 136.9789
1268.920795 -0.401 136.8281
1269.287006 -0.400 136.6780
1269.653217 -0.398 136.5221
1270.019428 -0.397 136.3590
1270.385639 -0.398 136.1927
1270.751850 -0.399 136.0311
1271.118061 -0.401 135.8787
1271.484272 -0.401 135.7334
1271.850482 -0.400 135.5880
1272.216693 -0.399 135.4323
1272.582904 -0.398 135.2671
1272.949115 -0.398 135.0999
1273.315326 -0.399 134.9436
1273.681537 -0.401 134.7938
1274.047748 -0.402 134.6458
1274.413959 -0.402 134.4910
1274.780170 -0.400 134.3323
1275.146381 -0.400 134.1736
1275.512592 -0.400 134.0195
1275.878802 -0.401 133.8677
1276.245013 -0.402 133.7150
1276.611224 -0.402 133.5614
1276.977435 -0.402 133.4067
1277.343646 -0.402 133.2473
1277.709857 -0.402 133.0864
1278.076068 -0.402 132.9250
1278.442279 -0.401 132.7650
1278.808490 -0.400 132.6050
1279.174701 -0.400 132.4456
1279.540912 -0.400 132.2874
1279.907122 -0.399 132.1301
1280.273333 -0.399 131.9739
1280.639544 -0.399 131.8173
1281.005755 -0.399 131.6599
1281.371966 -0.399 131.5040
1281.738177 -0.400 131.3499
1282.104388 -0.401 131.1976
1282.470599 -0.401 131.0450
1282.836810 -0.401 130.8945
1283.203021 -0.401 130.7443
1283.569232 -0.401 130.5923
1283.935442 -0.400 130.4375
1284.301653 -0.399 130.2830
1284.667864 -0.399 130.1270
1285.034075 -0.399 129.9695
1285.400286 -0.399 129.8097
1285.766497 -0.400 129.6521
1286.132708 -0.401 129.4978
1286.498919 -0.402 129.3466
1286.865130 -0.402 129.1962
1287.231341 -0.402 129.0480
1287.597551 -0.402 128.9005
1287.963762 -0.402 128.7523
1288.329973 -0.402 128.6001
1288.696184 -0.402 128.4465
1289.062395 -0.402 128.2908
1289.428606 -0.401 128.1328
1289.794817 -0.400 127.9717
1290.161028 -0.400 127.8113
1290.527239 -0.401 127.6549
1290.893450 -0.402 127.5032
1291.259661 -0.402 127.3463
1291.625871 -0.402 127.1857
1291.992082 -0.401 127.0212
1292.358293 -0.401 126.8682
1292.724504 -0.401 126.7139
1293.090715 -0.403 126.5609
1293.456926 -0.404 126.4097
1293.823137 -0.404 126.2632
1294.189348 -0.404 126.1158
1294.555559 -0.403 125.9639
1294.921770 -0.402 125.8081
1295.287981 -0.401 125.6514
1295.654191 -0.401 125.4973
1296.020402 -0.401 125.3475
1296.386613 -0.401 125.2025
1296.752824 -0.401 125.0544
1297.119035 -0.400 124.8995
1297.485246 -0.398 124.7385
1297.851457 -0.398 124.5762
1298.217668 -0.399 124.4158
1298.583879 -0.400 124.2609
1298.950090 -0.401 124.1106
1299.316301 -0.401 123.9628
1299.682511 -0.400 123.8112
1300.048722 -0.400 123.6550
1300.414933 -0.400 123.4974
1300.781144 -0.401 123.3435
1301.147355 -0.401 123.1936
1301.513566 -0.402 123.0454
1301.879777 -0.402 122.8975
1302.245988 -0.402 122.7468
1302.612199 -0.401 122.5931
1302.978410 -0.400 122.4370
1303.344621 -0.400 122.2859
1303.710831 -0.400 122.1350
1304.077042 -0.400 121.9840
1304.443253 -0.400 121.8324
1304.809464 -0.401 121.6826
1305.175675 -0.401 121.5344
1305.541886 -0.402 121.3865
1305.908097 -0.402 121.2373
1306.274308 -0.402 121.0868
1306.640519 -0.402 120.9341
1307.006730 -0.402 120.7798
1307.372941 -0.402 120.6230
1307.739151 -0.402 120.4675
1308.105362 -0.403 120.3142
1308.471573 -0.403 120.1633
1308.837784 -0.403 120.0128
1309.203995 -0.402 119.8613
1309.570206 -0.401 119.7076
1309.936417 -0.400 119.5521
1310.302628 -0.401 119.3932
1310.668839 -0.402 119.2384
1311.035050 -0.402 119.0898
1311.401260 -0.401 118.9500
1311.767471 -0.399 118.8058
1312.133682 -0.397 118.6523
1312.499893 -0.396 118.4913
1312.866104 -0.397 118.3334
1313.232315 -0.399 118.1869
1313.598526 -0.401 118.0483
1313.964737 -0.401 117.9086
1314.330948 -0.401 117.7590
1314.697159 -0.401 117.6053
1315.063370 -0.403 117.4561
1315.429580 -0.404 117.3175
1315.795791 -0.403 117.1801
1316.162002 -0.401 117.0284
1316.528213 -0.400 116.8544
1316.894424 -0.402 116.6694
1317.260635 -0.407 116.4952
1317.626846 -0.412 116.3477
1317.993057 -0.413 116.2195
1318.359268 -0.407 116.0811
1318.725479 -0.399 115.8971
1319.091690 -0.395 115.6613
1319.457900 -0.401 115.4073
1319.824111 -0.416 115.1915
1320.190322 -0.435 115.0565
1320.556533 -0.447 115.0002
1320.922744 -0.446 114.9745
1321.288955 -0.434 114.9188
1321.655166 -0.417 114.7952
1322.021377 -0.404 114.6108
1322.387588 -0.400 114.3998
1322.753799 -0.401 114.2090
1323.120010 -0.404 114.0566
1323.486220 -0.405 113.9329
1323.852431 -0.403 113.8086
1324.218642 -0.400 113.6619
1324.584853 -0.398 113.4991
1324.951064 -0.399 113.3384
1325.317275 -0.400 113.2029
1325.683486 -0.400 113.0779
1326.049697 -0.399 112.9498
1326.415908 -0.398 112.8022
1326.782119 -0.398 112.6460
1327.148330 -0.398 112.4889
1327.514540 -0.399 112.3381
1327.880751 -0.400 112.1924
1328.246962 -0.402 112.0466
1328.613173 -0.402 111.8976
1328.979384 -0.403 111.7432
1329.345595 -0.402 111.5863
1329.711806 -0.402 111.4279
1330.078017 -0.403 111.2711
1330.444228 -0.405 111.1174
1330.810439 -0.406 110.9706
1331.176650 -0.406 110.8286
1331.542860 -0.404 110.6866
1331.909071 -0.401 110.5393
1332.275282 -0.399 110.3868
1332.641493 -0.398 110.2324
1333.007704 -0.397 110.0798
1333.373915 -0.398 109.9264
1333.740126 -0.399 109.7756
1334.106337 -0.400 109.6271
1334.472548 -0.399 109.4829
1334.838759 -0.399 109.3398
1335.204969 -0.400 109.2007
1335.571180 -0.401 109.0645
1335.937391 -0.401 108.9272
1336.303602 -0.400 108.7793
1336.669813 -0.399 108.6257
1337.036024 -0.399 108.4707
1337.402235 -0.400 108.3209
1337.768446 -0.401 108.1738
1338.134657 -0.401 108.0262
1338.500868 -0.402 107.8745
1338.867079 -0.402 107.7203
1339.233289 -0.402 107.5690
1339.599500 -0.402 107.4203
1339.965711 -0.402 107.2727
1340.331922 -0.402 107.1213
1340.698133 -0.402 106.9688
1341.064344 -0.402 106.8164
1341.430555 -0.402 106.6689
1341.796766 -0.403 106.5240
1342.162977 -0.402 106.3812
1342.529188 -0.401 106.2386
1342.895399 -0.400 106.0945
1343.261609 -0.399 105.9434
1343.627820 -0.400 105.7889
1343.994031 -0.400 105.6351
1344.360242 -0.400 105.4922
1344.726453 -0.400 105.3528
1345.092664 -0.401 105.2145
1345.458875 -0.401 105.0719
1345.825086 -0.401 104.9290
1346.191297 -0.401 104.7856
1346.557508 -0.400 104.6400
1346.923719 -0.400 104.4902
1347.289929 -0.399 104.3392
1347.656140 -0.399 104.1882
1348.022351 -0.400 104.0393
1348.388562 -0.401 103.8867
1348.754773 -0.402 103.7375
1349.120984 -0.402 103.5935
1349.487195 -0.401 103.4558
1349.853406 -0.401 103.3151
1350.219617 -0.400 103.1677
1350.585828 -0.400 103.0162
1350.952039 -0.401 102.8652
1351.318249 -0.402 102.7090
1351.684460 -0.403 102.5559
1352.050671 -0.404 102.4094
1352.416882 -0.404 102.2795
1352.783093 -0.403 102.1472
1353.149304 -0.402 102.0048
1353.515515 -0.400 101.8502
1353.881726 -0.399 101.6927
1354.247937 -0.400 101.5406
1354.614148 -0.401 101.3950
1354.980359 -0.401 101.2539
1355.346569 -0.401 101.1082
1355.712780 -0.401 100.9602
1356.078991 -0.400 100.8101
1356.445202 -0.401 100.6610
1356.811413 -0.401 100.5132
1357.177624 -0.402 100.3663
1357.543835 -0.401 100.2196
1357.910046 -0.401 100.0730
1358.276257 -0.401 99.9302
1358.642468 -0.402 99.7874
1359.008678 -0.403 99.6448
1359.374889 -0.403 99.5057
1359.741100 -0.402 99.3690
1360.107311 -0.402 99.2306
1360.473522 -0.401 99.0842
1360.839733 -0.400 98.9340
1361.205944 -0.400 98.7834
1361.572155 -0.400 98.6348
1361.938366 -0.401 98.4886
1362.304577 -0.402 98.3458
1362.670788 -0.402 98.2065
1363.036998 -0.402 98.0686
1363.403209 -0.401 97.9297
1363.769420 -0.400 97.7867
1364.135631 -0.399 97.6377
1364.501842 -0.400 97.4834
1364.868053 -0.401 97.3306
1365.234264 -0.402 97.1835
1365.600475 -0.403 97.0409
1365.966686 -0.403 96.8994
1366.332897 -0.403 96.7574
1366.699108 -0.402 96.6134
1367.065318 -0.402 96.4679
1367.431529 -0.402 96.3221
1367.797740 -0.402 96.1779
1368.163951 -0.402 96.0343
1368.530162 -0.401 95.8894
1368.896373 -0.400 95.7408
1369.262584 -0.400 95.5908
1369.628795 -0.401 95.4423
1369.995006 -0.403 95.2982
1370.361217 -0.403 95.1554
1370.727428 -0.403 95.0150
1371.093638 -0.403 94.8732
1371.459849 -0.402 94.7267
1371.826060 -0.402 94.5784
1372.192271 -0.402 94.4336
1372.558482 -0.403 94.2936
1372.924693 -0.403 94.1549
1373.290904 -0.403 94.0156
1373.657115 -0.403 93.8739
1374.023326 -0.402 93.7300
1374.389537 -0.402 93.5828
1374.755748 -0.402 93.4373
1375.121958 -0.403 93.2935
1375.488169 -0.403 93.1501
1375.854380 -0.403 93.0057
1376.220591 -0.403 92.8602
1376.586802 -0.403 92.7150
1376.953013 -0.404 92.5713
1377.319224 -0.404 92.4308
1377.685435 -0.404 92.2917
1378.051646 -0.404 92.1531
1378.417857 -0.403 92.0157
1378.784068 -0.403 91.8766
1379.150278 -0.402 91.7328
1379.516489 -0.401 91.5835
1379.882700 -0.399 91.4326
1380.248911 -0.399 91.2842
1380.615122 -0.400 91.1385
1380.981333 -0.401 90.9960
1381.347544 -0.402 90.8514
1381.713755 -0.402 90.7084
1382.079966 -0.401 90.5652
1382.446177 -0.401 90.4226
1382.812387 -0.400 90.2770
1383.178598 -0.401 90.1317
1383.544809 -0.403 89.9905
1383.911020 -0.404 89.8547
1384.277231 -0.405 89.7198
1384.643442 -0.404 89.5842
1385.009653 -0.403 89.4453
1385.375864 -0.403 89.3058
1385.742075 -0.403 89.1627
1386.108286 -0.403 89.0177
1386.474497 -0.403 88.8721
1386.840707 -0.403 88.7271
1387.206918 -0.403 88.5814
1387.573129 -0.403 88.4359
1387.939340 -0.404 88.2926
1388.305551 -0.405 88.1594
1388.671762 -0.406 88.0294
1389.037973 -0.406 87.8970
1389.404184 -0.404 87.7496
1389.770395 -0.402 87.5966
1390.136606 -0.401 87.4430
1390.502817 -0.402 87.2960
1390.869027 -0.403 87.1550
1391.235238 -0.404 87.0214
1391.601449 -0.404 86.8928
1391.967660 -0.403 86.7638
1392.333871 -0.401 86.6217
1392.700082 -0.400 86.4703
1393.066293 -0.400 86.3145
1393.432504 -0.401 86.1630
1393.798715 -0.402 86.0183
1394.164926 -0.404 85.8821
1394.531137 -0.403 85.7500
1394.897347 -0.402 85.6152
1395.263558 -0.400 85.4727
1395.629769 -0.399 85.3226
1395.995980 -0.399 85.1709
1396.362191 -0.400 85.0251
1396.728402 -0.402 84.8887
1397.094613 -0.403 84.7584
1397.460824 -0.403 84.6262
1397.827035 -0.401 84.4888
1398.193246 -0.400 84.3453
1398.559457 -0.399 84.1975
1398.925667 -0.399 84.0488
1399.291878 -0.400 83.9052
1399.658089 -0.400 83.7670
1400.024300 -0.401 83.6322
1400.390511 -0.401 83.4973
1400.756722 -0.400 83.3597
1401.122933 -0.400 83.2183
1401.489144 -0.399 83.0734
1401.855355 -0.400 82.9265
1402.221566 -0.400 82.7792
1402.587777 -0.401 82.6342
1402.953987 -0.401 82.4938
1403.320198 -0.403 82.3589
1403.686409 -0.404 82.2280
1404.052620 -0.404 82.0977
1404.418831 -0.403 81.9624
1404.785042 -0.402 81.8220
1405.151253 -0.400 81.6772
1405.517464 -0.400 81.5314
1405.883675 -0.400 81.3866
1406.249886 -0.401 81.2476
1406.616096 -0.401 81.1141
1406.982307 -0.401 80.9836
1407.348518 -0.400 80.8455
1407.714729 -0.398 80.7024
1408.080940 -0.397 80.5558
1408.447151 -0.398 80.4125
1408.813362 -0.399 80.2721
1409.179573 -0.400 80.1385
1409.545784 -0.400 80.0109
1409.911995 -0.400 79.8833
1410.278206 -0.398 79.7410
1410.644416 -0.397 79.5898
1411.010627 -0.396 79.4360
1411.376838 -0.397 79.2942
1411.743049 -0.398 79.1554
1412.109260 -0.398 79.0175
1412.475471 -0.398 78.8752
1412.841682 -0.398 78.7291
1413.207893 -0.398 78.5803
1413.574104 -0.399 78.4335
1413.940315 -0.401 78.2933
1414.306526 -0.403 78.1638
1414.672736 -0.403 78.0392
1415.038947 -0.403 77.9127
1415.405158 -0.401 77.7784
1415.771369 -0.400 77.6371
1416.137580 -0.399 77.4904
1416.503791 -0.400 77.3418
1416.870002 -0.401 77.1967
1417.236213 -0.402 77.0570
1417.602424 -0.402 76.9205
1417.968635 -0.403 76.7848
1418.334846 -0.402 76.6508
1418.701056 -0.402 76.5177
1419.067267 -0.402 76.3846
1419.433478 -0.402 76.2488
1419.799689 -0.402 76.1105
1420.165900 -0.402 75.9700
1420.532111 -0.402 75.8281
1420.898322 -0.403 75.6853
1421.264533 -0.403 75.5413
1421.630744 -0.402 75.3981
1421.996955 -0.402 75.2571
1422.363166 -0.404 75.1179
1422.729376 -0.406 74.9817
1423.095587 -0.407 74.8497
1423.461798 -0.406 74.7230
1423.828009 -0.404 74.5956
1424.194220 -0.402 74.4656
1424.560431 -0.400 74.3308
1424.926642 -0.398 74.1903
1425.292853 -0.398 74.0403
1425.659064 -0.399 73.8895
1426.025275 -0.401 73.7430
1426.391486 -0.402 73.6016
1426.757696 -0.402 73.4645
1427.123907 -0.402 73.3326
1427.490118 -0.402 73.2065
1427.856329 -0.401 73.0764
1428.222540 -0.401 72.9336
1428.588751 -0.402 72.7837
1428.954962 -0.403 72.6346
1429.321173 -0.403 72.4994
1429.687384 -0.402 72.3652
1430.053595 -0.402 72.2283
1430.419805 -0.402 72.0836
1430.786016 -0.402 71.9403
1431.152227 -0.402 71.7996
1431.518438 -0.403 71.6617
1431.884649 -0.403 71.5280
1432.250860 -0.402 71.4006
1432.617071 -0.401 71.2739
1432.983282 -0.400 71.1433
1433.349493 -0.398 71.0065
1433.715704 -0.397 70.8663
1434.081915 -0.397 70.7260
1434.448125 -0.399 70.5886
1434.814336 -0.402 70.4606
1435.180547 -0.403 70.3416
1435.546758 -0.404 70.2230
1435.912969 -0.403 70.0930
1436.279180 -0.401 69.9452
1436.645391 -0.402 69.7883
1437.011602 -0.405 69.6384
1437.377813 -0.409 69.5077
1437.744024 -0.411 69.3876
1438.110235 -0.409 69.2559
1438.476445 -0.406 69.0908
1438.842656 -0.406 68.8916
1439.208867 -0.414 68.6865
1439.575078 -0.429 68.5210
1439.941289 -0.444 68.4263
1440.307500 -0.453 68.3926
1440.673711 -0.449 68.3718
1441.039922 -0.434 68.3055
1441.406133 -0.416 68.1652
1441.772344 -0.404 67.9618
1442.138555 -0.401 67.7416
1442.504765 -0.405 67.5510
1442.870976 -0.410 67.4109
1443.237187 -0.411 67.3038
1443.603398 -0.407 67.1942
1443.969609 -0.400 67.0577
1444.335820 -0.396 66.8978
1444.702031 -0.396 66.7354
1445.068242 -0.400 66.5917
1445.434453 -0.402 66.4720
1445.800664 -0.403 66.3633
1446.166875 -0.401 66.2480
1446.533085 -0.398 66.1176
1446.899296 -0.396 65.9766
1447.265507 -0.398 65.8323
1447.631718 -0.400 65.6962
1447.997929 -0.402 65.5695
1448.364140 -0.403 65.4500
1448.730351 -0.402 65.3229
1449.096562 -0.401 65.1837
1449.462773 -0.400 65.0356
1449.828984 -0.401 64.8871
1450.195195 -0.403 64.7445
1450.561405 -0.406 64.6112
1450.927616 -0.408 64.4857
1451.293827 -0.408 64.3605
1451.660038 -0.406 64.2290
1452.026249 -0.403 64.0884
1452.392460 -0.402 63.9451
1452.758671 -0.402 63.8002
1453.124882 -0.403 63.6582
1453.491093 -0.403 63.5204
1453.857304 -0.403 63.3888
1454.223514 -0.403 63.2625
1454.589725 -0.403 63.1364
1454.955936 -0.402 63.0071
1455.322147 -0.401 62.8695
1455.688358 -0.400 62.7319
1456.054569 -0.399 62.5967
1456.420780 -0.400 62.4650
1456.786991 -0.401 62.3317
1457.153202 -0.401 62.1949
1457.519413 -0.401 62.0557
1457.885624 -0.402 61.9170
1458.251834 -0.403 61.7855
1458.618045 -0.404 61.6581
1458.984256 -0.404 61.5304
1459.350467 -0.403 61.3921
1459.716678 -0.402 61.2493
1460.082889 -0.402 61.1046
1460.449100 -0.403 60.9637
1460.815311 -0.405 60.8280
1461.181522 -0.405 60.6996
1461.547733 -0.404 60.5757
1461.913944 -0.402 60.4500
1462.280154 -0.401 60.3142
1462.646365 -0.400 60.1716
1463.012576 -0.401 60.0269
1463.378787 -0.401 59.8879
1463.744998 -0.402 59.7542
1464.111209 -0.402 59.6248
1464.477420 -0.402 59.4968
1464.843631 -0.402 59.3669
1465.209842 -0.401 59.2341
1465.576053 -0.401 59.0997
1465.942264 -0.401 58.9662
1466.308474 -0.402 58.8356
1466.674685 -0.403 58.7064
1467.040896 -0.403 58.5771
1467.407107 -0.403 58.4462
1467.773318 -0.404 58.3148
1468.139529 -0.404 58.1831
1468.505740 -0.403 58.0504
1468.871951 -0.403 57.9171
1469.238162 -0.402 57.7834
1469.604373 -0.402 57.6470
1469.970584 -0.403 57.5078
1470.336794 -0.404 57.3699
1470.703005 -0.405 57.2373
1471.069216 -0.406 57.1090
1471.435427 -0.406 56.9752
1471.801638 -0.405 56.8416
1472.167849 -0.403 56.7135
1472.534060 -0.402 56.5913
1472.900271 -0.401 56.4652
1473.266482 -0.400 56.3275
1473.632693 -0.400 56.1865
1473.998904 -0.400 56.0472
1474.365114 -0.400 55.9139
1474.731325 -0.401 55.7821
1475.097536 -0.401 55.6516
1475.463747 -0.401 55.5225
1475.829958 -0.401 55.3926
1476.196169 -0.402 55.2593
1476.562380 -0.402 55.1229
1476.928591 -0.402 54.9862
1477.294802 -0.402 54.8518
1477.661013 -0.402 54.7173
1478.027223 -0.402 54.5822
1478.393434 -0.402 54.4471
1478.759645 -0.402 54.3148
1479.125856 -0.403 54.1864
1479.492067 -0.403 54.0612
1479.858278 -0.402 53.9353
1480.224489 -0.401 53.8054
1480.590700 -0.400 53.6693
1480.956911 -0.400 53.5289
1481.323122 -0.401 53.3876
1481.689333 -0.402 53.2526
1482.055543 -0.403 53.1257
1482.421754 -0.404 53.0045
1482.787965 -0.403 52.8821
1483.154176 -0.402 52.7550
1483.520387 -0.401 52.6229
1483.886598 -0.401 52.4883
1484.252809 -0.401 52.3510
1484.619020 -0.401 52.2147
1484.985231 -0.402 52.0804
1485.351442 -0.401 51.9497
1485.717653 -0.401 51.8173
1486.083863 -0.401 51.6835
1486.450074 -0.402 51.5505
1486.816285 -0.403 51.4198
1487.182496 -0.404 51.2922
1487.548707 -0.405 51.1670
1487.914918 -0.405 51.0424
1488.281129 -0.404 50.9143
1488.647340 -0.402 50.7841
1489.013551 -0.400 50.6517
1489.379762 -0.400 50.5183
1489.745973 -0.401 50.3845
1490.112183 -0.401 50.2527
1490.478394 -0.401 50.1251
1490.844605 -0.400 49.9995
1491.210816 -0.399 49.8727
1491.577027 -0.398 49.7417
1491.943238 -0.397 49.6055
1492.309449 -0.398 49.4640
1492.675660 -0.400 49.3231
1493.041871 -0.402 49.1871
1493.408082 -0.403 49.0566
1493.774293 -0.403 48.9301
1494.140503 -0.402 48.8032
1494.506714 -0.402 48.6729
1494.872925 -0.403 48.5394
1495.239136 -0.403 48.4104
1495.605347 -0.405 48.2865
1495.971558 -0.406 48.1652
1496.337769 -0.404 48.0316
1496.703980 -0.403 47.8938
1497.070191 -0.401 47.7540
1497.436402 -0.402 47.6223
1497.802613 -0.403 47.4935
1498.168823 -0.405 47.3685
1498.535034 -0.406 47.2461
1498.901245 -0.406 47.1241
1499.267456 -0.405 46.9973
1499.633667 -0.404 46.8647
1499.999878 -0.404 46.7292
1500.366089 -0.404 46.5978
1500.732300 -0.405 46.4705
1501.098511 -0.405 46.3461
1501.464722 -0.404 46.2198
1501.830932 -0.403 46.0912
1502.197143 -0.402 45.9604
1502.563354 -0.402 45.8284
1502.929565 -0.402 45.6956
1503.295776 -0.402 45.5614
1503.661987 -0.402 45.4275
1504.028198 -0.402 45.2936
1504.394409 -0.403 45.1636
1504.760620 -0.404 45.0343
1505.126831 -0.405 44.9060
1505.493042 -0.405 44.7776
1505.859252 -0.405 44.6497
1506.225463 -0.404 44.5195
1506.591674 -0.402 44.3862
1506.957885 -0.402 44.2515
1507.324096 -0.403 44.1133
1507.690307 -0.404 43.9788
1508.056518 -0.405 43.8486
1508.422729 -0.404 43.7253
1508.788940 -0.402 43.5974
1509.155151 -0.402 43.4647
1509.521362 -0.403 43.3314
1509.887572 -0.404 43.2037
1510.253783 -0.405 43.0836
1510.619994 -0.404 42.9675
1510.986205 -0.403 42.8488
1511.352416 -0.400 42.7195
1511.718627 -0.399 42.5828
1512.084838 -0.398 42.4453
1512.451049 -0.400 42.3153
1512.817260 -0.403 42.1919
1513.183471 -0.404 42.0724
1513.549682 -0.403 41.9517
1513.915892 -0.403 41.8273
1514.282103 -0.403 41.6975
1514.648314 -0.404 41.5670
1515.014525 -0.404 41.4382
1515.380736 -0.403 41.3058
1515.746947 -0.402 41.1713
1516.113158 -0.400 41.0361
1516.479369 -0.400 40.9060
1516.845580 -0.401 40.7778
1517.211791 -0.402 40.6499
1517.578002 -0.402 40.5247
1517.944212 -0.401 40.4023
1518.310423 -0.401 40.2843
1518.676634 -0.400 40.1602
1519.042845 -0.399 40.0280
1519.409056 -0.399 39.8853
1519.775267 -0.400 39.7472
1520.141478 -0.402 39.6199
1520.507689 -0.403 39.5031
1520.873900 -0.404 39.3867
1521.240111 -0.403 39.2631
1521.606322 -0.403 39.1318
1521.972532 -0.403 38.9978
1522.338743 -0.404 38.8743
1522.704954 -0.404 38.7566
1523.071165 -0.404 38.6407
1523.437376 -0.402 38.5167
1523.803587 -0.400 38.3864
1524.169798 -0.398 38.2491
1524.536009 -0.398 38.1094
1524.902220 -0.399 37.9727
1525.268431 -0.401 37.8446
1525.634641 -0.402 37.7233
1526.000852 -0.402 37.6040
1526.367063 -0.401 37.4795
1526.733274 -0.400 37.3508
1527.099485 -0.400 37.2198
1527.465696 -0.399 37.0898
1527.831907 -0.399 36.9611
1528.198118 -0.399 36.8353
1528.564329 -0.400 36.7111
1528.930540 -0.400 36.5859
1529.296751 -0.400 36.4565
1529.662961 -0.400 36.3264
1530.029172 -0.401 36.1975
1530.395383 -0.402 36.0721
1530.761594 -0.403 35.9484
1531.127805 -0.403 35.8237
