* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -17.4 dBFS with no timing reference
* Dated: Aug 12, 2026 4:11:32 PM
* REW Settings:
1787.109230 -0.407 -45.1516
1787.475441 -0.408 -45.2600
1787.841651 -0.409 -45.3630
1788.207862 -0.410 -45.4608
1788.574073 -0.409 -45.5568
1788.940284 -0.407 -45.6555
1789.306495 -0.406 -45.7579
1789.672706 -0.406 -45.8645
1790.038917 -0.406 -45.9723
1790.405128 -0.405 -46.0842
1790.771339 -0.405 -46.1926
1791.137550 -0.405 -46.2974
1791.503760 -0.405 -46.3990
1791.869971 -0.406 -46.5020
1792.236182 -0.406 -46.6038
1792.602393 -0.405 -46.7052
1792.968604 -0.404 -46.8093
1793.334815 -0.404 -46.9236
1793.701026 -0.405 -47.0421
1794.067237 -0.407 -47.1570
1794.433448 -0.408 -47.2581
1794.799659 -0.409 -47.3503
1795.165870 -0.408 -47.4436
1795.532080 -0.406 -47.5488
1795.898291 -0.405 -47.6686
1796.264502 -0.407 -47.7974
1796.630713 -0.411 -47.9156
1796.996924 -0.415 -48.0121
1797.363135 -0.414 -48.0865
1797.729346 -0.408 -48.1725
1798.095557 -0.400 -48.2948
1798.461768 -0.394 -48.4589
1798.827979 -0.396 -48.6371
1799.194190 -0.404 -48.7921
1799.560400 -0.417 -48.8958
1799.926611 -0.425 -48.9487
1800.292822 -0.426 -48.9823
1800.659033 -0.420 -49.0330
1801.025244 -0.411 -49.1212
1801.391455 -0.405 -49.2407
1801.757666 -0.402 -49.3695
1802.123877 -0.403 -49.4833
1802.490088 -0.404 -49.5743
1802.856299 -0.404 -49.6591
1803.222510 -0.402 -49.7581
1803.588720 -0.400 -49.8730
1803.954931 -0.399 -49.9930
1804.321142 -0.402 -50.1038
1804.687353 -0.405 -50.2032
1805.053564 -0.406 -50.2949
1805.419775 -0.406 -50.3828
1805.785986 -0.404 -50.4783
1806.152197 -0.403 -50.5836
1806.518408 -0.404 -50.6952
1806.884619 -0.405 -50.8046
1807.250830 -0.406 -50.9072
1807.617040 -0.406 -51.0065
1807.983251 -0.406 -51.1057
1808.349462 -0.407 -51.2056
1808.715673 -0.408 -51.3065
1809.081884 -0.408 -51.4099
1809.448095 -0.407 -51.5200
1809.814306 -0.406 -51.6317
1810.180517 -0.405 -51.7424
1810.546728 -0.406 -51.8510
1810.912939 -0.406 -51.9578
1811.279150 -0.407 -52.0594
1811.645360 -0.406 -52.1589
1812.011571 -0.406 -52.2587
1812.377782 -0.405 -52.3646
1812.743993 -0.404 -52.4713
1813.110204 -0.404 -52.5768
1813.476415 -0.405 -52.6791
1813.842626 -0.405 -52.7804
1814.208837 -0.405 -52.8828
1814.575048 -0.404 -52.9875
1814.941259 -0.404 -53.0940
1815.307469 -0.405 -53.2025
1815.673680 -0.406 -53.3098
1816.039891 -0.407 -53.4132
1816.406102 -0.407 -53.5068
1816.772313 -0.406 -53.6002
1817.138524 -0.405 -53.7008
1817.504735 -0.405 -53.8134
1817.870946 -0.406 -53.9288
1818.237157 -0.407 -54.0400
1818.603368 -0.408 -54.1458
1818.969579 -0.409 -54.2473
1819.335789 -0.409 -54.3413
1819.702000 -0.408 -54.4354
1820.068211 -0.407 -54.5344
1820.434422 -0.406 -54.6456
1820.800633 -0.406 -54.7585
1821.166844 -0.406 -54.8671
1821.533055 -0.406 -54.9691
1821.899266 -0.406 -55.0696
1822.265477 -0.406 -55.1681
1822.631688 -0.406 -55.2661
1822.997899 -0.406 -55.3640
1823.364109 -0.406 -55.4727
1823.730320 -0.406 -55.5808
1824.096531 -0.406 -55.6862
1824.462742 -0.406 -55.7842
1824.828953 -0.406 -55.8824
1825.195164 -0.407 -55.9812
1825.561375 -0.407 -56.0808
1825.927586 -0.407 -56.1815
1826.293797 -0.406 -56.2910
1826.660008 -0.406 -56.4026
1827.026219 -0.406 -56.5125
1827.392429 -0.407 -56.6100
1827.758640 -0.407 -56.7052
1828.124851 -0.407 -56.8015
1828.491062 -0.407 -56.9026
1828.857273 -0.407 -57.0068
1829.223484 -0.406 -57.1124
1829.589695 -0.404 -57.2163
1829.955906 -0.403 -57.3162
1830.322117 -0.405 -57.4187
1830.688328 -0.406 -57.5210
1831.054539 -0.407 -57.6248
1831.420749 -0.405 -57.7269
1831.786960 -0.404 -57.8328
1832.153171 -0.404 -57.9369
1832.519382 -0.405 -58.0355
1832.885593 -0.405 -58.1311
1833.251804 -0.405 -58.2305
1833.618015 -0.404 -58.3342
1833.984226 -0.404 -58.4417
1834.350437 -0.404 -58.5503
1834.716648 -0.405 -58.6592
1835.082859 -0.406 -58.7659
1835.449069 -0.407 -58.8688
1835.815280 -0.407 -58.9696
1836.181491 -0.407 -59.0728
1836.547702 -0.407 -59.1797
1836.913913 -0.407 -59.2877
1837.280124 -0.407 -59.3868
1837.646335 -0.407 -59.4818
1838.012546 -0.406 -59.5753
1838.378757 -0.406 -59.6816
1838.744968 -0.406 -59.7886
1839.111178 -0.405 -59.8966
1839.477389 -0.405 -60.0042
1839.843600 -0.405 -60.1128
1840.209811 -0.404 -60.2174
1840.576022 -0.404 -60.3175
1840.942233 -0.403 -60.4161
1841.308444 -0.402 -60.5114
1841.674655 -0.401 -60.6072
1842.040866 -0.401 -60.7050
1842.407077 -0.402 -60.8088
1842.773288 -0.404 -60.9100
1843.139498 -0.405 -61.0073
1843.505709 -0.405 -61.1023
1843.871920 -0.404 -61.1987
1844.238131 -0.404 -61.2981
1844.604342 -0.404 -61.3994
1844.970553 -0.404 -61.5006
1845.336764 -0.404 -61.5983
1845.702975 -0.404 -61.6959
1846.069186 -0.404 -61.7969
1846.435397 -0.405 -61.9060
1846.801608 -0.406 -62.0167
1847.167818 -0.407 -62.1272
1847.534029 -0.407 -62.2349
1847.900240 -0.407 -62.3380
1848.266451 -0.407 -62.4318
1848.632662 -0.407 -62.5258
1848.998873 -0.406 -62.6246
1849.365084 -0.405 -62.7357
1849.731295 -0.405 -62.8453
1850.097506 -0.405 -62.9484
1850.463717 -0.406 -63.0415
1850.829928 -0.405 -63.1353
1851.196138 -0.404 -63.2382
1851.562349 -0.403 -63.3496
1851.928560 -0.403 -63.4618
1852.294771 -0.405 -63.5654
1852.660982 -0.406 -63.6624
1853.027193 -0.407 -63.7554
1853.393404 -0.408 -63.8492
1853.759615 -0.407 -63.9468
1854.125826 -0.407 -64.0491
1854.492037 -0.406 -64.1541
1854.858248 -0.406 -64.2587
1855.224458 -0.407 -64.3586
1855.590669 -0.407 -64.4539
1855.956880 -0.407 -64.5466
1856.323091 -0.407 -64.6445
1856.689302 -0.406 -64.7460
1857.055513 -0.406 -64.8516
1857.421724 -0.407 -64.9579
1857.787935 -0.408 -65.0646
1858.154146 -0.410 -65.1665
1858.520357 -0.412 -65.2600
1858.886568 -0.413 -65.3458
1859.252778 -0.412 -65.4353
1859.618989 -0.411 -65.5327
1859.985200 -0.409 -65.6401
1860.351411 -0.407 -65.7494
1860.717622 -0.406 -65.8602
1861.083833 -0.407 -65.9642
1861.450044 -0.407 -66.0540
1861.816255 -0.407 -66.1412
1862.182466 -0.405 -66.2395
1862.548677 -0.404 -66.3521
1862.914887 -0.403 -66.4685
1863.281098 -0.405 -66.5801
1863.647309 -0.407 -66.6827
1864.013520 -0.409 -66.7769
1864.379731 -0.408 -66.8706
1864.745942 -0.406 -66.9679
1865.112153 -0.404 -67.0699
1865.478364 -0.404 -67.1724
1865.844575 -0.404 -67.2749
1866.210786 -0.405 -67.3732
1866.576997 -0.405 -67.4670
1866.943207 -0.405 -67.5598
1867.309418 -0.404 -67.6616
1867.675629 -0.404 -67.7675
1868.041840 -0.404 -67.8730
1868.408051 -0.405 -67.9701
1868.774262 -0.406 -68.0642
1869.140473 -0.407 -68.1582
1869.506684 -0.405 -68.2559
1869.872895 -0.404 -68.3571
1870.239106 -0.404 -68.4658
1870.605317 -0.405 -68.5750
1870.971527 -0.406 -68.6792
1871.337738 -0.406 -68.7695
1871.703949 -0.405 -68.8602
1872.070160 -0.403 -68.9576
1872.436371 -0.402 -69.0643
1872.802582 -0.402 -69.1733
1873.168793 -0.403 -69.2784
1873.535004 -0.405 -69.3766
1873.901215 -0.405 -69.4703
1874.267426 -0.406 -69.5670
1874.633637 -0.405 -69.6686
1874.999847 -0.406 -69.7734
1875.366058 -0.407 -69.8761
1875.732269 -0.408 -69.9739
1876.098480 -0.409 -70.0673
1876.464691 -0.409 -70.1610
1876.830902 -0.408 -70.2590
1877.197113 -0.407 -70.3606
1877.563324 -0.406 -70.4633
1877.929535 -0.405 -70.5642
1878.295746 -0.406 -70.6599
1878.661957 -0.406 -70.7516
1879.028167 -0.406 -70.8441
1879.394378 -0.405 -70.9464
1879.760589 -0.404 -71.0543
1880.126800 -0.404 -71.1649
1880.493011 -0.405 -71.2738
1880.859222 -0.407 -71.3788
1881.225433 -0.407 -71.4791
1881.591644 -0.407 -71.5779
1881.957855 -0.406 -71.6782
1882.324066 -0.407 -71.7784
1882.690277 -0.408 -71.8784
1883.056487 -0.408 -71.9756
1883.422698 -0.407 -72.0671
1883.788909 -0.406 -72.1571
1884.155120 -0.405 -72.2511
1884.521331 -0.405 -72.3517
1884.887542 -0.405 -72.4547
1885.253753 -0.405 -72.5585
1885.619964 -0.405 -72.6605
1885.986175 -0.405 -72.7595
1886.352386 -0.405 -72.8531
1886.718596 -0.406 -72.9456
1887.084807 -0.405 -73.0398
1887.451018 -0.404 -73.1381
1887.817229 -0.403 -73.2405
1888.183440 -0.403 -73.3447
1888.549651 -0.404 -73.4476
1888.915862 -0.405 -73.5469
1889.282073 -0.407 -73.6403
1889.648284 -0.407 -73.7318
1890.014495 -0.408 -73.8258
1890.380706 -0.407 -73.9318
1890.746916 -0.407 -74.0393
1891.113127 -0.407 -74.1437
1891.479338 -0.408 -74.2405
1891.845549 -0.408 -74.3358
1892.211760 -0.408 -74.4323
1892.577971 -0.406 -74.5316
1892.944182 -0.405 -74.6335
1893.310393 -0.404 -74.7402
1893.676604 -0.404 -74.8447
1894.042815 -0.405 -74.9442
1894.409026 -0.405 -75.0326
1894.775236 -0.405 -75.1218
1895.141447 -0.405 -75.2156
1895.507658 -0.406 -75.3145
1895.873869 -0.407 -75.4125
1896.240080 -0.406 -75.5100
1896.606291 -0.405 -75.6073
1896.972502 -0.403 -75.7059
1897.338713 -0.403 -75.8049
1897.704924 -0.403 -75.9069
1898.071135 -0.404 -76.0082
1898.437346 -0.406 -76.1028
1898.803556 -0.407 -76.1920
1899.169767 -0.408 -76.2812
1899.535978 -0.408 -76.3751
1899.902189 -0.407 -76.4728
1900.268400 -0.405 -76.5771
1900.634611 -0.404 -76.6866
1901.000822 -0.403 -76.7981
1901.367033 -0.403 -76.8955
1901.733244 -0.403 -76.9904
1902.099455 -0.404 -77.0837
1902.465666 -0.405 -77.1782
1902.831876 -0.406 -77.2717
1903.198087 -0.407 -77.3666
1903.564298 -0.408 -77.4633
1903.930509 -0.410 -77.5608
1904.296720 -0.409 -77.6602
1904.662931 -0.408 -77.7587
1905.029142 -0.407 -77.8546
1905.395353 -0.408 -77.9468
1905.761564 -0.407 -78.0391
1906.127775 -0.407 -78.1350
1906.493986 -0.407 -78.2366
1906.860196 -0.407 -78.3411
1907.226407 -0.408 -78.4464
1907.592618 -0.409 -78.5487
1907.958829 -0.410 -78.6467
1908.325040 -0.409 -78.7371
1908.691251 -0.408 -78.8292
1909.057462 -0.407 -78.9272
1909.423673 -0.406 -79.0331
1909.789884 -0.406 -79.1398
1910.156095 -0.406 -79.2427
1910.522305 -0.407 -79.3406
1910.888516 -0.407 -79.4368
1911.254727 -0.407 -79.5366
1911.620938 -0.405 -79.6366
1911.987149 -0.404 -79.7338
1912.353360 -0.403 -79.8207
1912.719571 -0.402 -79.9076
1913.085782 -0.401 -79.9988
1913.451993 -0.401 -80.0975
1913.818204 -0.402 -80.1973
1914.184415 -0.403 -80.2924
1914.550625 -0.403 -80.3826
1914.916836 -0.403 -80.4723
1915.283047 -0.404 -80.5664
1915.649258 -0.405 -80.6600
1916.015469 -0.407 -80.7491
1916.381680 -0.407 -80.8357
1916.747891 -0.406 -80.9269
1917.114102 -0.404 -81.0339
1917.480313 -0.403 -81.1616
1917.846524 -0.406 -81.3008
1918.212735 -0.414 -81.4266
1918.578945 -0.425 -81.5156
1918.945156 -0.434 -81.5614
1919.311367 -0.436 -81.5853
1919.677578 -0.431 -81.6206
1920.043789 -0.420 -81.6963
1920.410000 -0.410 -81.8156
1920.776211 -0.404 -81.9633
1921.142422 -0.404 -82.1097
1921.508633 -0.408 -82.2343
1921.874844 -0.410 -82.3348
1922.241055 -0.410 -82.4261
1922.607265 -0.408 -82.5233
1922.973476 -0.406 -82.6311
1923.339687 -0.405 -82.7413
1923.705898 -0.406 -82.8466
1924.072109 -0.407 -82.9427
1924.438320 -0.407 -83.0347
1924.804531 -0.406 -83.1256
1925.170742 -0.405 -83.2172
1925.536953 -0.404 -83.3090
1925.903164 -0.403 -83.4015
1926.269375 -0.404 -83.5009
1926.635585 -0.405 -83.6013
1927.001796 -0.406 -83.7004
1927.368007 -0.406 -83.7897
1927.734218 -0.406 -83.8789
1928.100429 -0.405 -83.9701
1928.466640 -0.405 -84.0664
1928.832851 -0.404 -84.1659
1929.199062 -0.404 -84.2667
1929.565273 -0.405 -84.3662
1929.931484 -0.406 -84.4618
1930.297695 -0.408 -84.5502
1930.663905 -0.409 -84.6356
1931.030116 -0.409 -84.7231
1931.396327 -0.408 -84.8158
1931.762538 -0.406 -84.9128
1932.128749 -0.406 -85.0149
1932.494960 -0.406 -85.1213
1932.861171 -0.406 -85.2239
1933.227382 -0.406 -85.3219
1933.593593 -0.406 -85.4193
1933.959804 -0.405 -85.5198
1934.326014 -0.405 -85.6179
1934.692225 -0.404 -85.7157
1935.058436 -0.405 -85.8113
1935.424647 -0.406 -85.9042
1935.790858 -0.406 -85.9961
1936.157069 -0.406 -86.0902
1936.523280 -0.406 -86.1880
1936.889491 -0.405 -86.2871
1937.255702 -0.406 -86.3826
1937.621913 -0.406 -86.4741
1937.988124 -0.406 -86.5632
1938.354334 -0.407 -86.6567
1938.720545 -0.407 -86.7520
1939.086756 -0.407 -86.8486
1939.452967 -0.407 -86.9436
1939.819178 -0.407 -87.0383
1940.185389 -0.406 -87.1342
1940.551600 -0.406 -87.2312
1940.917811 -0.405 -87.3282
1941.284022 -0.404 -87.4227
1941.650233 -0.403 -87.5164
1942.016444 -0.402 -87.6093
1942.382654 -0.403 -87.7063
1942.748865 -0.404 -87.8037
1943.115076 -0.405 -87.9022
1943.481287 -0.405 -88.0022
1943.847498 -0.405 -88.1033
1944.213709 -0.406 -88.2013
1944.579920 -0.407 -88.2953
1944.946131 -0.409 -88.3862
1945.312342 -0.408 -88.4722
1945.678553 -0.407 -88.5579
1946.044764 -0.406 -88.6462
1946.410974 -0.405 -88.7408
1946.777185 -0.404 -88.8367
1947.143396 -0.404 -88.9343
1947.509607 -0.405 -89.0337
1947.875818 -0.405 -89.1321
1948.242029 -0.405 -89.2280
1948.608240 -0.406 -89.3232
1948.974451 -0.406 -89.4183
1949.340662 -0.406 -89.5142
1949.706873 -0.406 -89.6095
1950.073084 -0.406 -89.7046
1950.439294 -0.406 -89.7977
1950.805505 -0.405 -89.8937
1951.171716 -0.405 -89.9955
1951.537927 -0.405 -90.1013
1951.904138 -0.406 -90.2045
1952.270349 -0.407 -90.2969
1952.636560 -0.409 -90.3837
1953.002771 -0.409 -90.4692
1953.368982 -0.408 -90.5577
1953.735193 -0.407 -90.6479
1954.101404 -0.406 -90.7404
1954.467614 -0.405 -90.8351
1954.833825 -0.404 -90.9310
1955.200036 -0.404 -91.0280
1955.566247 -0.404 -91.1251
1955.932458 -0.405 -91.2213
1956.298669 -0.405 -91.3138
1956.664880 -0.405 -91.4034
1957.031091 -0.405 -91.4924
1957.397302 -0.404 -91.5891
1957.763513 -0.402 -91.6877
1958.129723 -0.401 -91.7865
1958.495934 -0.402 -91.8829
1958.862145 -0.403 -91.9799
1959.228356 -0.404 -92.0756
1959.594567 -0.404 -92.1697
1959.960778 -0.404 -92.2631
1960.326989 -0.406 -92.3611
1960.693200 -0.407 -92.4594
1961.059411 -0.408 -92.5566
1961.425622 -0.409 -92.6484
1961.791833 -0.409 -92.7397
1962.158043 -0.409 -92.8325
1962.524254 -0.407 -92.9271
1962.890465 -0.405 -93.0211
1963.256676 -0.405 -93.1111
1963.622887 -0.405 -93.2017
1963.989098 -0.406 -93.2950
1964.355309 -0.405 -93.3931
1964.721520 -0.405 -93.4891
1965.087731 -0.405 -93.5825
1965.453942 -0.405 -93.6763
1965.820153 -0.404 -93.7708
1966.186363 -0.404 -93.8660
1966.552574 -0.404 -93.9620
1966.918785 -0.405 -94.0590
1967.284996 -0.405 -94.1571
1967.651207 -0.405 -94.2527
1968.017418 -0.405 -94.3457
1968.383629 -0.406 -94.4366
1968.749840 -0.406 -94.5293
1969.116051 -0.406 -94.6218
1969.482262 -0.406 -94.7113
1969.848473 -0.407 -94.8007
1970.214683 -0.407 -94.8945
1970.580894 -0.408 -94.9911
1970.947105 -0.408 -95.0864
1971.313316 -0.408 -95.1779
1971.679527 -0.407 -95.2682
1972.045738 -0.406 -95.3602
1972.411949 -0.405 -95.4584
1972.778160 -0.404 -95.5602
1973.144371 -0.404 -95.6620
1973.510582 -0.405 -95.7598
1973.876793 -0.406 -95.8531
1974.243003 -0.406 -95.9437
1974.609214 -0.406 -96.0337
1974.975425 -0.404 -96.1254
1975.341636 -0.405 -96.2185
1975.707847 -0.405 -96.3124
1976.074058 -0.406 -96.4037
1976.440269 -0.407 -96.4900
1976.806480 -0.407 -96.5762
1977.172691 -0.407 -96.6678
1977.538902 -0.407 -96.7655
1977.905113 -0.408 -96.8622
1978.271323 -0.409 -96.9552
1978.637534 -0.409 -97.0426
1979.003745 -0.408 -97.1271
1979.369956 -0.408 -97.2035
1979.736167 -0.407 -97.2885
1980.102378 -0.406 -97.3849
1980.468589 -0.406 -97.4928
1980.834800 -0.406 -97.5980
1981.201011 -0.407 -97.6948
1981.567222 -0.408 -97.7854
1981.933432 -0.408 -97.8762
1982.299643 -0.407 -97.9708
1982.665854 -0.406 -98.0692
1983.032065 -0.406 -98.1688
1983.398276 -0.406 -98.2667
1983.764487 -0.406 -98.3616
1984.130698 -0.407 -98.4558
1984.496909 -0.407 -98.5518
1984.863120 -0.407 -98.6470
1985.229331 -0.407 -98.7362
1985.595542 -0.407 -98.8220
1985.961752 -0.407 -98.9086
1986.327963 -0.407 -99.0051
1986.694174 -0.407 -99.1034
1987.060385 -0.407 -99.2000
1987.426596 -0.407 -99.2903
1987.792807 -0.406 -99.3800
1988.159018 -0.406 -99.4709
1988.525229 -0.405 -99.5643
1988.891440 -0.404 -99.6598
1989.257651 -0.405 -99.7578
1989.623862 -0.405 -99.8535
1989.990072 -0.406 -99.9443
1990.356283 -0.407 -100.0297
1990.722494 -0.407 -100.1161
1991.088705 -0.406 -100.2078
1991.454916 -0.406 -100.3057
1991.821127 -0.406 -100.4061
1992.187338 -0.407 -100.5023
1992.553549 -0.408 -100.5906
1992.919760 -0.409 -100.6727
1993.285971 -0.408 -100.7578
1993.652182 -0.406 -100.8473
1994.018392 -0.403 -100.9435
1994.384603 -0.403 -101.0416
1994.750814 -0.403 -101.1425
1995.117025 -0.405 -101.2421
1995.483236 -0.407 -101.3379
1995.849447 -0.409 -101.4275
1996.215658 -0.409 -101.5101
1996.581869 -0.408 -101.5913
1996.948080 -0.406 -101.6765
1997.314291 -0.406 -101.7721
1997.680502 -0.406 -101.8711
1998.046712 -0.407 -101.9685
1998.412923 -0.407 -102.0559
1998.779134 -0.407 -102.1405
1999.145345 -0.407 -102.2280
1999.511556 -0.407 -102.3226
1999.877767 -0.406 -102.4189
2000.243978 -0.406 -102.5134
2000.610189 -0.405 -102.6066
2000.976400 -0.405 -102.6987
2001.342611 -0.405 -102.7858
2001.708822 -0.405 -102.8716
2002.075032 -0.405 -102.9590
2002.441243 -0.405 -103.0530
2002.807454 -0.405 -103.1487
2003.173665 -0.405 -103.2422
2003.539876 -0.404 -103.3329
2003.906087 -0.404 -103.4249
2004.272298 -0.404 -103.5186
2004.638509 -0.404 -103.6122
2005.004720 -0.405 -103.7041
2005.370931 -0.406 -103.8016
2005.737141 -0.408 -103.8956
2006.103352 -0.408 -103.9856
2006.469563 -0.407 -104.0710
2006.835774 -0.405 -104.1598
2007.201985 -0.404 -104.2562
2007.568196 -0.403 -104.3586
2007.934407 -0.403 -104.4617
2008.300618 -0.404 -104.5533
2008.666829 -0.406 -104.6395
2009.033040 -0.407 -104.7236
2009.399251 -0.407 -104.8121
2009.765461 -0.407 -104.9016
2010.131672 -0.407 -104.9946
2010.497883 -0.406 -105.0914
2010.864094 -0.406 -105.1865
2011.230305 -0.406 -105.2739
2011.596516 -0.407 -105.3573
2011.962727 -0.407 -105.4418
2012.328938 -0.406 -105.5334
2012.695149 -0.406 -105.6287
2013.061360 -0.406 -105.7251
2013.427571 -0.406 -105.8179
2013.793781 -0.407 -105.9088
2014.159992 -0.407 -105.9998
2014.526203 -0.406 -106.0920
2014.892414 -0.405 -106.1844
2015.258625 -0.406 -106.2740
2015.624836 -0.407 -106.3625
2015.991047 -0.409 -106.4513
2016.357258 -0.408 -106.5479
2016.723469 -0.408 -106.6453
2017.089680 -0.408 -106.7405
2017.455891 -0.408 -106.8286
2017.822101 -0.408 -106.9154
2018.188312 -0.408 -107.0022
2018.554523 -0.407 -107.0906
2018.920734 -0.406 -107.1805
2019.286945 -0.406 -107.2719
2019.653156 -0.406 -107.3638
2020.019367 -0.406 -107.4556
2020.385578 -0.406 -107.5526
2020.751789 -0.406 -107.6479
2021.118000 -0.406 -107.7401
2021.484211 -0.406 -107.8274
2021.850421 -0.406 -107.9143
2022.216632 -0.405 -108.0023
2022.582843 -0.405 -108.0923
2022.949054 -0.404 -108.1843
2023.315265 -0.404 -108.2740
2023.681476 -0.404 -108.3638
2024.047687 -0.405 -108.4534
2024.413898 -0.406 -108.5464
2024.780109 -0.407 -108.6365
2025.146320 -0.408 -108.7229
2025.512531 -0.407 -108.8066
2025.878741 -0.406 -108.8915
2026.244952 -0.406 -108.9836
2026.611163 -0.405 -109.0800
2026.977374 -0.405 -109.1775
2027.343585 -0.406 -109.2767
2027.709796 -0.408 -109.3770
2028.076007 -0.409 -109.4739
2028.442218 -0.409 -109.5565
2028.808429 -0.409 -109.6371
2029.174640 -0.409 -109.7190
2029.540850 -0.409 -109.8046
2029.907061 -0.407 -109.8927
2030.273272 -0.406 -109.9849
2030.639483 -0.406 -110.0809
2031.005694 -0.407 -110.1769
2031.371905 -0.407 -110.2740
2031.738116 -0.407 -110.3651
2032.104327 -0.407 -110.4521
2032.470538 -0.405 -110.5386
2032.836749 -0.403 -110.6313
2033.202960 -0.403 -110.7277
2033.569170 -0.404 -110.8197
2033.935381 -0.405 -110.9021
2034.301592 -0.405 -110.9814
2034.667803 -0.403 -111.0635
2035.034014 -0.401 -111.1549
2035.400225 -0.402 -111.2488
2035.766436 -0.404 -111.3430
2036.132647 -0.407 -111.4303
2036.498858 -0.408 -111.5123
2036.865069 -0.408 -111.5955
2037.231280 -0.406 -111.6897
2037.597490 -0.407 -111.7998
2037.963701 -0.412 -111.9127
2038.329912 -0.421 -112.0111
2038.696123 -0.430 -112.0680
2039.062334 -0.433 -112.0881
2039.428545 -0.429 -112.0955
2039.794756 -0.419 -112.1387
2040.160967 -0.408 -112.2417
2040.527178 -0.400 -112.3938
2040.893389 -0.399 -112.5542
2041.259600 -0.404 -112.6886
2041.625810 -0.409 -112.7880
2041.992021 -0.411 -112.8654
2042.358232 -0.410 -112.9340
2042.724443 -0.407 -113.0167
2043.090654 -0.405 -113.1152
2043.456865 -0.404 -113.2224
2043.823076 -0.405 -113.3235
2044.189287 -0.406 -113.4193
2044.555498 -0.406 -113.5132
2044.921709 -0.406 -113.6066
2045.287920 -0.405 -113.6984
2045.654130 -0.405 -113.7900
2046.020341 -0.405 -113.8804
2046.386552 -0.404 -113.9645
2046.752763 -0.403 -114.0479
2047.118974 -0.403 -114.1329
2047.485185 -0.403 -114.2214
2047.851396 -0.404 -114.3098
2048.217607 -0.404 -114.3959
2048.583818 -0.404 -114.4822
2048.950029 -0.404 -114.5708
2049.316240 -0.404 -114.6586
2049.682450 -0.405 -114.7450
2050.048661 -0.407 -114.8293
2050.414872 -0.408 -114.9192
2050.781083 -0.409 -115.0070
2051.147294 -0.409 -115.0945
2051.513505 -0.408 -115.1841
2051.879716 -0.407 -115.2772
2052.245927 -0.407 -115.3699
2052.612138 -0.406 -115.4608
2052.978349 -0.406 -115.5492
2053.344559 -0.406 -115.6410
2053.710770 -0.405 -115.7328
2054.076981 -0.405 -115.8251
2054.443192 -0.406 -115.9139
2054.809403 -0.408 -116.0045
2055.175614 -0.409 -116.0957
2055.541825 -0.409 -116.1840
2055.908036 -0.408 -116.2668
2056.274247 -0.408 -116.3442
2056.640458 -0.408 -116.4227
2057.006669 -0.407 -116.5072
2057.372879 -0.405 -116.6013
2057.739090 -0.405 -116.6976
2058.105301 -0.406 -116.7931
2058.471512 -0.407 -116.8879
2058.837723 -0.408 -116.9794
2059.203934 -0.408 -117.0643
2059.570145 -0.408 -117.1472
2059.936356 -0.408 -117.2325
2060.302567 -0.408 -117.3285
2060.668778 -0.410 -117.4241
2061.034989 -0.410 -117.5161
2061.401199 -0.408 -117.5970
2061.767410 -0.406 -117.6816
2062.133621 -0.405 -117.7714
2062.499832 -0.405 -117.8634
2062.866043 -0.405 -117.9532
2063.232254 -0.405 -118.0422
2063.598465 -0.405 -118.1307
2063.964676 -0.405 -118.2205
2064.330887 -0.404 -118.3109
2064.697098 -0.404 -118.4004
2065.063309 -0.405 -118.4860
2065.429519 -0.406 -118.5675
2065.795730 -0.406 -118.6478
2066.161941 -0.405 -118.7299
2066.528152 -0.403 -118.8165
2066.894363 -0.403 -118.9080
2067.260574 -0.403 -119.0034
2067.626785 -0.404 -119.0947
2067.992996 -0.404 -119.1791
2068.359207 -0.405 -119.2573
2068.725418 -0.406 -119.3412
2069.091629 -0.406 -119.4338
2069.457839 -0.406 -119.5323
2069.824050 -0.407 -119.6282
2070.190261 -0.409 -119.7139
2070.556472 -0.411 -119.7899
2070.922683 -0.411 -119.8645
2071.288894 -0.410 -119.9480
2071.655105 -0.408 -120.0389
2072.021316 -0.407 -120.1342
